/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:40:53
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
140.60,36,30,20,1,0,1,0,32,68,145677082,95442615,47721862,23860515
140.80,53,29,0,1,0,1,0,31,69,210092265,141099976,72271510,37855876
141.00,47,26,33,1,0,1,0,28,72,210008190,130727313,65364466,30961547
141.20,49,27,14,1,0,1,0,29,71,186157124,128734689,64368083,33877358
141.40,47,31,47,1,0,1,0,32,68,183487729,116886202,56773968,33395858
141.60,50,34,35,1,0,1,0,36,64,198537542,130073417,65037465,34229648
141.80,51,26,0,1,0,1,0,28,72,201975914,135603013,69456000,36381090
142.00,49,35,17,1,0,1,0,37,63,203704402,129966007,63227452,31613164
142.20,38,28,49,0,0,1,0,29,71,149314537,97829386,48915262,26087685
142.40,52,27,33,1,0,1,0,29,71,209052490,140394982,71910451,37666733
142.60,55,34,22,1,0,1,0,36,64,229766983,147149295,71864455,37642619
142.80,44,22,0,1,0,1,0,24,76,180359984,121646488,62561769,27804755
143.00,34,31,15,1,0,1,0,33,67,144882205,88167727,44084376,23737316
143.20,51,29,25,1,0,1,0,30,70,199006743,133662622,65202046,35860500
143.40,49,30,26,1,0,1,0,32,68,220489658,141039598,72240634,34399702
143.60,52,30,26,1,0,1,0,32,68,220489658,141039598,72240634,34399702
143.80,46,34,25,1,0,1,0,36,64,403938963,264687924,132345491,66171592
144.00,51,24,32,1,0,1,0,26,74,202614311,139694909,69848267,34923534
144.20,47,26,25,1,0,1,0,28,72,200101432,131090071,65545798,32772327
144.40,45,19,24,0,0,1,0,20,80,191017394,121651934,59088780,31281739
144.60,52,29,27,1,0,1,0,31,69,220393571,144371863,75624176,34374053
144.80,54,34,28,1,0,1,0,36,64,212219434,139027797,66204540,36411830
145.00,53,32,28,1,0,1,0,34,66,214358261,140398060,70199846,38609242
145.20,42,31,23,1,0,1,0,33,67,176007435,115312704,57657022,27132243
145.40,51,23,29,1,0,1,0,25,75,214184739,143609137,73475287,36737012
145.60,46,33,27,1,0,1,0,35,65,200872624,128334936,62522885,32906198
145.80,53,31,27,1,0,1,0,33,67,220536877,144479800,72240740,34399752
146.00,50,31,27,1,0,1,0,32,68,213249194,139680606,69841115,34919949
146.20,52,28,30,1,0,1,0,30,70,214316953,140365098,70183365,36762074
146.40,51,31,23,1,0,1,0,33,67,216241056,141624509,70813078,33719925
146.60,48,40,30,1,0,2,0,43,57,183652963,116956424,60149717,33415927
146.80,54,24,33,1,0,1,0,26,74,213334436,146705877,73353781,34929773
147.00,50,30,36,1,0,1,0,32,68,210031175,134129357,65345841,34391938
147.20,53,26,0,1,0,1,0,28,72,208164011,139598995,71423563,38957638
147.40,51,31,29,1,0,2,0,33,67,213267476,139681230,69841427,34920104
147.60,53,27,20,1,0,1,0,29,71,224383319,143619191,73480392,36739575
147.80,50,32,25,1,0,1,0,34,66,209023039,136942558,65048531,34235440
148.00,43,24,3,1,0,1,0,26,74,180422974,121671537,62574651,27810480
148.20,41,31,24,1,0,1,0,33,67,154381074,97780503,50576661,30345491
148.40,54,34,8,1,0,1,0,36,64,228956946,150023614,71751315,35875003
148.60,52,30,38,1,0,1,0,32,68,208017870,132889689,68149341,34074076
148.80,49,30,33,1,0,1,0,32,68,200509250,131375173,65688360,34572218
149.00,45,28,0,1,0,1,0,30,70,158346641,107211935,51877346,31125865
149.20,49,34,17,1,0,1,0,36,64,209016291,133677312,68469663,35864436
149.40,49,31,22,1,0,1,0,33,67,194886523,131221118,63838043,31918465
149.60,52,25,55,1,0,1,0,27,73,203977185,136962389,70152273,36745798
149.80,36,25,0,1,0,1,0,27,73,152936274,93529198,46765152,23382159
150.00,54,31,1,1,0,1,0,33,67,213224346,143208850,69858788,38421663
150.20,51,30,50,1,0,1,0,32,68,199090135,130447339,65224428,35872810
150.40,45,20,13,1,0,1,0,22,78,187254293,126055758,64732078,30662038
150.60,37,23,7,1,0,1,0,25,75,169721677,104264750,52132991,24328295
150.80,53,36,24,1,0,1,0,38,62,211241971,141824439,69183457,38050238
151.00,50,25,16,1,0,1,0,27,73,195565411,131484269,67428605,33713724
151.20,51,34,5,1,0,1,0,36,64,212083544,132351828,66176684,36396531
151.40,39,30,40,1,0,1,0,32,68,154458793,101197009,50599093,26985712
151.60,51,35,0,1,0,1,0,37,63,211065657,141760684,69152367,34575580
151.80,48,29,10,1,0,1,0,30,70,193680753,126897052,63449264,33393767
152.00,49,30,31,1,0,1,0,31,69,193032498,126465319,63233394,35129051
152.20,41,30,27,1,0,1,0,31,69,163183331,103570360,53456291,26727679
152.40,51,32,24,1,0,1,0,34,66,220507110,147915675,72238728,34398794
152.60,54,28,27,1,0,1,0,30,70,218357043,139609448,71508110,37455976
152.80,45,28,26,1,0,1,0,30,70,218357043,139609448,71508110,37455976
153.00,50,31,27,1,0,1,0,33,67,395337952,262381436,129488448,68150626
153.20,49,23,29,1,0,1,0,25,75,199056782,133612318,68436364,32588186
153.40,46,27,32,1,0,1,0,30,70,192896581,126383585,63192527,31595713
153.60,48,33,24,1,0,1,0,36,64,191973955,125782264,62891863,33100403
153.80,49,29,26,1,0,1,0,31,69,215314889,134024683,67013131,31742499
154.00,52,29,32,0,0,1,0,30,70,206058464,134950684,67476126,37111222
154.20,53,30,29,1,0,1,0,32,68,219075852,146731233,74996779,35867426
154.40,50,36,22,1,0,1,0,38,62,205707555,134753786,63831545,35461316
154.60,49,29,28,1,0,1,0,31,69,209284005,133801311,68533175,32634276
154.80,55,33,26,1,0,1,0,35,65,207012469,138957757,67785060,37281133
155.00,52,37,27,1,0,1,0,39,61,215375638,141048489,70525064,38788109
155.20,47,29,27,1,0,1,0,31,69,196821093,128908342,67847225,30530746
155.40,52,36,29,1,0,1,0,38,62,204961404,134249472,63769299,36918390
155.60,47,25,27,1,0,1,0,27,73,197379595,129289250,68047706,30620960
155.80,49,25,24,1,0,1,0,27,73,197379595,129289250,68047706,30620960
156.00,41,27,14,1,0,1,0,29,71,371128326,243097147,121549987,62510332
156.20,54,28,53,1,0,1,0,30,70,222197860,145601545,69492512,36400175
156.40,46,24,27,1,0,1,0,26,74,175083313,118076227,60725613,33735874
156.60,47,24,0,1,0,1,0,26,74,175083313,118076227,60725613,33735874
156.80,51,25,25,1,0,1,0,26,74,409691993,268381790,134192455,65374671
157.00,52,34,21,1,0,1,0,36,64,218307344,139639051,68117412,37463913
157.20,55,28,51,1,0,1,0,30,70,220237650,147505770,75392705,39334648
157.40,47,22,0,1,0,1,0,24,76,189930011,120975149,62216464,31107709
157.60,51,33,0,1,0,1,0,36,64,226633845,145053027,70840723,33733062
157.80,51,35,31,1,0,1,0,37,63,203955470,136955370,66808284,36743915
158.00,53,30,48,1,0,1,0,31,69,205722546,134774967,67388267,35466891
158.20,46,24,0,1,0,1,0,26,74,179284337,120677857,61970422,32615453
158.40,50,32,21,1,0,1,0,34,66,210071318,134157474,65359539,34399147
158.60,46,28,30,1,0,1,0,30,70,199524934,130697019,68788645,30954377
158.80,50,26,7,1,0,1,0,28,72,193789783,126971135,63486305,33413262
159.00,43,30,27,1,0,1,0,32,68,169781284,111240424,52144616,31286188
159.20,46,30,13,1,0,1,0,31,69,199275413,127262402,65263519,29368071
159.40,49,26,21,1,0,1,0,28,72,192675015,129737780,66622827,35064067
159.60,50,36,30,1,0,1,0,38,62,211256424,135089148,65897969,36243219
159.80,40,32,23,1,0,1,0,34,66,156777565,106128779,51353232,27387913
160.00,53,30,49,1,0,1,0,32,68,224985747,143910164,73710941,35099836
160.20,55,29,19,1,0,1,0,32,68,228956012,156476551,78239176,39118915
160.40,45,29,0,1,0,1,0,32,68,228956012,156476551,78239176,39118915
160.60,49,32,21,1,0,1,0,34,66,388311148,247882001,123942451,61970135
160.80,51,30,29,1,0,1,0,32,68,215644548,141225477,70613559,35306164
161.00,53,33,22,1,0,1,0,34,66,216314699,145030908,70829872,37100714
161.20,50,34,28,1,0,1,0,36,64,209991418,137545263,68773431,32748682
161.40,53,30,28,1,0,1,0,32,68,223082676,146092005,73046852,38261969
161.60,50,28,28,0,0,1,0,30,70,208915985,136813216,68407403,34203105
161.80,52,30,27,1,0,1,0,32,68,224406464,146963963,73482836,36740777
162.00,36,31,26,1,0,1,0,33,67,148607733,97358015,48679573,24339362
162.20,54,31,30,1,0,1,0,33,67,225428220,147710544,73856131,36927421
162.40,48,27,24,0,0,1,0,29,71,202941803,132976163,66488855,33243848
162.60,48,27,28,0,0,1,0,29,71,202941803,132976163,66488855,33243848
162.80,48,22,28,1,0,1,0,24,76,407517958,270513873,137015103,66749793
163.00,53,32,26,1,0,1,0,34,66,227403748,145628515,71121740,37253585
163.20,44,30,27,1,0,1,0,32,68,190048842,124520786,62261117,29491594
163.40,51,36,25,1,0,1,0,38,62,211250431,138396928,69199268,34599031
163.60,54,34,29,1,0,1,0,36,64,230983710,147836142,75637975,37818328
163.80,51,29,27,1,0,1,0,31,69,219657194,143853067,71927370,34250531
164.00,55,32,27,1,0,1,0,34,66,217270929,145668229,71141125,40651363
164.20,50,36,26,1,0,1,0,38,62,199277291,127268046,65266423,32632643
164.40,49,27,38,1,0,1,0,30,70,199570272,137552202,68776890,34387856
164.60,44,34,42,1,0,1,0,36,64,193737821,120262263,60131840,30065386
164.80,48,33,0,1,0,1,0,35,65,199521306,134161584,65361532,34400206
165.00,40,27,27,1,0,1,0,29,71,171483461,108843173,56177775,24577348
165.20,50,32,53,1,0,1,0,34,66,208171661,136329534,68165550,35705142
165.40,52,29,19,1,0,1,0,31,69,199583587,137619742,68810671,37845220
165.60,47,29,0,1,0,1,0,31,69,199583587,137619742,68810671,37845220
165.80,50,35,46,1,0,1,0,37,63,403668258,261096172,128854164,64425949
166.00,52,35,0,1,0,1,0,36,64,208059060,136287004,68144294,37478708
166.20,50,35,41,1,0,1,0,37,63,217245471,138912214,71150986,33880831
166.40,48,29,0,1,0,1,0,31,69,182673970,123004868,59840902,33244366
166.60,54,33,50,1,0,1,0,35,65,232271258,148811203,76059944,36375860
166.80,44,23,0,1,0,1,0,24,76,177706015,123259791,61630602,30814774
167.00,47,36,34,1,0,1,0,38,62,204723473,130562672,63517724,31758298
167.20,45,29,19,1,0,1,0,31,69,168498963,110382448,55191866,32465237
167.40,52,23,42,1,0,1,0,25,75,214430792,140452891,73738564,35113019
167.60,49,32,0,1,0,1,0,34,66,210013238,137575790,65513100,32755950
167.80,50,33,39,1,0,1,0,35,65,201580103,132059856,66030696,34752392
168.00,47,26,0,1,0,1,0,28,72,180345647,118147445,62549314,31274142
168.20,52,22,13,1,0,1,0,24,76,208260292,139637052,68195641,35720903
168.40,51,31,7,1,0,2,0,33,67,208926461,136875062,68438366,37640423
168.60,46,31,19,1,0,1,0,33,67,198559157,126680942,61629293,30814099
168.80,42,31,60,1,0,1,0,33,67,156074350,102210652,51105920,30663017
169.00,52,34,10,1,0,1,0,36,64,221702228,145187049,72594368,34568144
169.20,53,35,20,1,0,1,0,37,63,217461619,139025224,71208869,37299233
169.40,49,30,0,1,0,1,0,32,68,195726513,131605488,67490719,33744801
169.60,46,30,26,1,0,1,0,31,69,191896150,125667044,59527244,29763074
169.80,49,34,25,1,0,1,0,35,65,203659069,129902986,66707714,35108711
170.00,48,34,26,1,0,1,0,36,64,197577056,132826407,64711053,34057855
170.20,43,34,30,1,0,1,0,36,64,197577056,132826407,64711053,34057855
170.40,47,26,27,0,0,1,0,28,72,379878356,248861290,124432091,62214961
170.60,53,34,26,1,0,1,0,36,64,218437731,143104679,71553171,37479579
170.80,52,33,26,1,0,1,0,35,65,222832503,145927396,72964546,34744416
171.00,49,29,24,1,0,1,0,30,70,185351923,118060481,60717515,33731364
171.20,56,32,32,1,0,1,0,34,66,239006931,159794640,78267682,39133158
171.40,55,30,25,1,0,1,0,31,69,216771194,141953134,70977392,39036885
171.60,51,34,36,1,0,1,0,36,64,214194546,140308947,70155289,33406698
171.80,50,32,23,1,0,1,0,34,66,200560678,131345006,65673267,34564274
172.00,48,25,27,1,0,1,0,26,74,185386762,121400636,64073244,33722203
172.20,53,31,23,1,0,1,0,33,67,219159432,143528575,71765122,35881935
172.40,52,31,29,1,0,1,0,33,67,219159432,143528575,71765122,35881935
172.60,47,33,26,1,0,1,0,35,65,395821075,259264953,126310093,66477807
172.80,50,30,30,1,0,1,0,32,68,210137270,137680945,72283277,34420036
173.00,47,26,24,1,0,1,0,28,72,190876624,128522146,62525024,31261967
173.20,44,26,28,1,0,1,0,28,72,190876624,128522146,62525024,31261967
173.40,53,35,28,1,0,1,0,37,63,418167965,270549626,133606356,66801984
173.60,50,22,20,1,0,1,0,24,76,186312236,125428238,64409834,33899332
173.80,49,36,13,1,0,1,0,38,62,219439187,136935985,68468798,34233792
174.00,48,35,5,1,0,1,0,37,63,187290393,126115469,61354184,34085064
174.20,53,34,34,1,0,1,0,36,64,228789353,146648095,74954342,35847104
174.40,48,28,21,1,0,1,0,30,70,191919384,132712947,66357235,31431836
174.60,50,29,17,1,0,1,0,31,69,203938859,126950728,63476111,33407887
174.80,50,32,0,1,0,1,0,34,66,188141482,126679074,61628374,37661127
175.00,49,25,45,1,0,1,0,27,73,201646107,135525060,69500829,31274837
175.20,51,36,37,1,0,1,0,39,61,208112034,133098505,64926865,35709142
175.40,50,27,0,0,0,1,0,29,71,197646643,126081222,64745164,34075808
175.60,30,23,39,1,0,1,0,25,75,124155133,88089890,44045447,20328322
175.80,53,33,0,1,0,1,0,35,65,222845025,142476581,69501590,38225197
176.00,51,33,66,1,0,1,0,35,65,199567486,130736492,68809420,34404140
176.20,49,34,23,1,0,1,0,36,64,197703458,129525876,61355135,34085559
176.40,46,30,0,1,0,1,0,32,68,182681215,119685668,59843530,33245826
176.60,47,31,4,1,0,1,0,33,67,209809647,134031315,68734807,30930124
176.80,54,36,21,1,0,1,0,39,61,206030034,138355084,67491069,37119441
177.00,51,31,51,1,0,1,0,33,67,199553479,130740326,65370923,34405149
177.20,41,26,4,1,0,1,0,28,72,149328337,97835776,52179630,29350562
177.40,49,32,25,1,0,1,0,34,66,210094154,137631889,65375967,34407772
177.60,46,34,0,1,0,1,0,36,64,199500851,127267510,65354346,30956782
177.80,50,30,16,1,0,1,0,31,69,199699718,134243647,65401512,34421248
178.00,35,32,32,1,0,1,0,34,66,155166051,101655412,50828297,23719458
178.20,52,37,12,1,0,1,0,39,61,209141809,136974275,68487934,35874006
178.40,55,35,29,1,0,1,0,37,63,222961463,146032694,73017196,38246436
178.60,52,35,25,1,0,1,0,37,63,222961463,146032694,73017196,38246436
178.80,45,35,31,1,0,1,0,37,63,383737540,251357113,125680018,66146224
179.00,48,31,25,1,0,1,0,33,67,203620493,129909011,66710808,31599305
179.20,49,29,29,1,0,1,0,31,69,210022361,137572334,68786967,32755127
179.40,44,29,25,1,0,1,0,31,69,210022361,137572334,68786967,32755127
179.60,51,25,29,1,0,1,0,27,73,369195082,248581577,124292224,67183825
179.80,53,29,25,1,0,1,0,31,69,226095769,144564077,70519892,35259321
180.00,49,24,28,1,0,1,0,26,74,186390661,125471921,64432266,33911138
180.20,47,24,27,1,0,1,0,26,74,190017808,124482717,62242082,32758419
180.40,51,25,26,1,0,1,0,27,73,213408567,139764007,69882816,34940799
180.60,53,37,29,1,0,1,0,39,61,231215561,144843784,72422743,36210731
180.80,55,27,26,1,0,1,0,29,71,220666374,151362433,75682086,37840393
181.00,46,30,28,1,0,1,0,31,69,201597451,125122143,62561809,31280349
181.20,51,32,27,1,0,1,0,34,66,208176490,139723392,68158545,34078678
181.40,53,35,25,1,0,1,0,37,63,223286004,146212261,73106980,36552853
181.60,53,26,27,0,0,1,0,28,72,205088067,134304985,67153273,36933656
181.80,54,23,25,1,0,1,0,24,76,211148610,138282343,72599014,34570385
182.00,47,35,67,1,0,1,0,37,63,198494965,130042876,61600033,34221611
182.20,51,27,0,1,0,1,0,29,71,199215264,133769852,68517053,35889269
182.40,48,37,69,1,0,1,0,39,61,183900253,116967190,56712035,31899952
182.60,54,28,0,1,0,1,0,30,70,219062408,143482103,75002823,35870317
182.80,49,25,35,1,0,1,0,27,73,192980857,129928236,63209117,35115541
183.00,46,30,18,1,0,1,0,32,68,196573962,125412877,61012389,30505653
183.20,51,33,3,1,0,1,0,35,65,194659482,127546484,63773983,36921136
183.40,52,29,17,1,0,1,0,31,69,216368897,145066543,74220945,33736214
183.60,53,33,63,1,0,1,0,35,65,218381241,139667633,68131355,37471581
183.80,49,26,0,1,0,1,0,28,72,188095989,126639883,65032038,34226802
184.00,42,34,26,1,0,1,0,36,64,178524965,113522692,55041955,27520488
184.20,50,33,0,1,0,1,0,34,66,208168670,133071260,68159233,35701833
184.40,46,31,23,1,0,1,0,33,67,188168474,126706969,61641954,30820440
184.60,47,31,34,1,0,1,0,32,68,189039050,123852901,61927170,34403384
184.80,48,32,32,1,0,1,0,34,66,193702591,126920713,63461094,30059994
185.00,55,34,30,1,0,1,0,36,64,225061609,147455237,73728476,38619004
185.20,47,22,0,1,0,1,0,24,76,189143685,127180127,65221327,32610104
185.40,49,25,21,0,0,1,0,26,74,196581390,122032350,61016884,33897667
185.60,38,30,13,1,0,1,0,31,69,150088826,101839145,49164307,28093400
185.80,53,28,34,1,0,1,0,30,70,219351863,143721330,75283417,34219165
186.00,50,32,46,1,0,1,0,34,66,197734547,129557680,61370200,34093928
186.20,49,32,0,1,0,1,0,34,66,197734547,129557680,61370200,34093928
186.40,52,30,29,1,0,1,0,32,68,418305580,273955860,140403951,71912995
186.60,53,33,16,1,0,1,0,35,65,212228281,139042909,66046210,38236578
186.80,53,28,18,1,0,1,0,30,70,224307781,146912314,73457011,36727865
187.00,51,30,29,1,0,1,0,32,68,201647584,132053598,66027566,34750745
187.20,54,29,27,1,0,1,0,31,69,224396047,150265108,76803050,36731262
187.40,46,30,29,1,0,1,0,32,68,198703819,126768243,61671764,30835334
187.60,53,29,27,1,0,1,0,31,69,210137562,137601336,68801468,36038236
187.80,45,30,25,1,0,1,0,32,68,201555568,128548044,66011925,31268261
188.00,47,32,28,1,0,1,0,34,66,201713788,132102330,66051923,31287207
188.20,52,31,28,1,0,1,0,33,67,206042848,134917903,67459736,33729280
188.40,53,31,26,1,0,1,0,33,67,206042848,134917903,67459736,33729280
188.60,50,37,29,1,0,1,0,39,61,420493954,275358315,137680758,73876192
188.80,49,34,26,1,0,1,0,36,64,198675883,133515078,65046573,34234442
189.00,50,32,28,1,0,1,0,34,66,209125355,136933568,68467580,34233193
189.20,44,29,27,1,0,1,0,31,69,189168496,123870057,61935749,29337475
189.40,52,28,31,0,0,1,0,29,71,225176871,147487012,73744363,38627326
189.60,48,30,27,1,0,1,0,32,68,201027008,131671347,65836439,32917645
189.80,48,32,22,1,0,1,0,34,66,203803093,129970072,66742164,31614158
190.00,40,33,27,1,0,1,0,35,65,166358663,112390597,54493044,27246047
190.20,54,31,27,1,0,1,0,32,68,235702715,154350026,77175910,40264990
190.40,53,32,34,1,0,1,0,34,66,216408915,141700663,70851155,33738057
190.60,49,22,14,1,0,1,0,23,77,195645498,128149351,67447752,33723317
190.80,45,34,45,1,0,1,0,36,64,178541492,116973727,55047160,30963454
191.00,53,32,24,1,0,1,0,34,66,210092930,137616352,68808976,37844277
191.20,47,31,0,1,0,1,0,33,67,207028790,132224228,67808075,30513101
191.40,49,27,37,0,0,1,0,29,71,188357254,126651588,61702782,35722040
191.60,37,30,19,1,0,1,0,32,68,160636129,105238886,52620055,24555597
191.80,51,28,3,1,0,1,0,30,70,199653174,130732851,68807503,34403182
192.00,57,35,45,1,0,1,0,37,63,227778391,149155342,74578538,40678493
192.20,49,32,2,1,0,1,0,34,66,206967663,135592827,64407401,33898010
192.40,43,34,13,1,0,1,0,36,64,180930646,118537302,59269340,29634153
192.60,52,30,0,1,0,2,0,32,68,221683782,148675183,76067247,34575428
192.80,52,29,39,1,0,1,0,31,69,210224798,134233035,68838204,37860374
193.00,50,35,12,1,0,1,0,38,62,205944219,131494868,64062406,33716437
193.20,50,35,41,1,0,1,0,37,63,208077899,136249812,68125698,34062255
193.40,48,32,14,1,0,1,0,34,66,190134237,127810321,62267290,32771687
193.60,46,29,37,1,0,1,0,31,69,196636330,128801464,64401481,30505433
193.80,44,29,0,1,0,1,0,31,69,159184216,107731744,55604117,31276782
194.00,53,32,20,1,0,1,0,34,66,230003410,147213699,71895908,37659094
194.20,50,29,16,1,0,1,0,32,68,210164705,140895047,72086667,32766104
194.40,51,30,51,1,0,1,0,32,68,200537560,127935689,62239718,34577007
194.60,46,24,0,1,0,1,0,26,74,169868154,114753046,59115883,31296109
194.80,49,32,48,1,0,1,0,34,66,200884579,128338716,62524726,36197883
195.00,49,24,11,1,0,1,0,26,74,202733754,136241689,69868335,31440212
195.20,51,33,0,1,0,1,0,35,65,208055806,133067027,64911509,35700697
195.40,50,37,14,1,0,1,0,40,60,191034157,125144736,62573095,34762225
195.60,54,31,29,1,0,1,0,33,67,219592466,140376771,71901133,37661842
195.80,49,29,27,1,0,1,0,31,69,197707105,132858802,68133452,34066162
196.00,46,28,23,1,0,1,0,30,70,198589148,130067346,61611624,30805245
196.20,48,37,27,1,0,1,0,39,61,192877945,123015324,63170766,33247192
196.40,51,26,28,1,0,1,0,29,71,206996155,142295777,71148706,33879755
196.60,56,36,26,1,0,1,0,38,62,231305328,148024406,72291840,41308891
196.80,45,17,25,0,0,1,0,18,82,180073717,117958825,58980098,29489535
197.00,52,31,26,1,0,1,0,32,68,216559041,141834302,70917975,35458369
197.20,49,31,28,1,0,2,0,33,67,193762485,130246623,66793868,33396381
197.40,56,33,25,1,0,1,0,35,65,224399238,143598752,70130487,40073832
197.60,46,39,28,1,0,1,0,42,58,185505886,121493170,60747291,30373116
197.80,50,33,26,1,0,1,0,35,65,200598533,131345587,65673557,34564427
198.00,46,34,34,1,0,1,0,36,64,211257227,134910350,69185599,31132977
198.20,53,35,23,1,0,1,0,37,63,207110859,135608499,67805038,37292120
198.40,43,28,24,0,0,1,0,29,71,161577925,109145289,52919543,29766724
198.60,51,36,32,1,0,1,0,37,63,223999745,143174133,73333935,34920312
198.80,49,30,33,1,0,1,0,32,68,192797785,129637048,63157254,33240080
199.00,52,29,23,1,0,1,0,31,69,232288572,148685061,76072311,34577720
199.20,45,31,30,1,0,1,0,32,68,159402346,107669032,52203774,32626790
199.40,51,28,49,0,0,1,0,30,70,221687458,141701408,72579614,34561118
199.60,49,33,6,1,0,1,0,35,65,209020117,136935566,68468579,34233692
199.80,47,31,0,1,0,1,0,33,67,195639961,131544766,64086657,30356308
200.00,39,26,23,1,0,1,0,27,73,147044296,92906429,48174264,27527671
200.20,51,33,20,1,0,1,0,35,65,200170736,134422141,65572538,36064267
200.40,54,26,36,1,0,1,0,28,72,209965653,140989354,72214889,34387452
200.60,43,35,26,1,0,1,0,37,63,180381298,114675937,55601111,31275068
200.80,46,32,5,1,0,1,0,34,66,180049244,114658016,58967665,32759243
201.00,47,24,16,1,0,1,0,25,75,204777419,134112144,67056851,31763218
201.20,50,30,29,1,0,1,0,32,68,190081461,127800504,62262508,36046087
201.40,47,21,40,1,0,1,0,23,77,193980000,130596605,67063891,31766562
201.60,50,34,18,1,0,1,0,36,64,206991925,132164270,64388480,33888072
201.80,51,32,25,1,0,1,0,34,66,203989988,130248145,66794687,33396761
202.00,49,27,0,1,0,1,0,29,71,188214869,130129183,65065348,34244333
202.20,51,27,13,1,0,1,0,29,71,188214869,130129183,65065348,34244333
202.40,46,28,25,0,0,1,0,29,71,387513098,250521395,123592002,66805312
202.60,45,29,5,1,0,1,0,31,69,191859827,125667575,62834518,29763200
202.80,49,32,20,1,0,1,0,34,66,200649491,131435997,65718763,34588219
203.00,50,32,22,1,0,1,0,34,66,200649491,131435997,65718763,34588219
203.20,49,25,13,0,0,1,0,26,74,393430460,257678484,128840740,67809733
203.40,48,35,29,1,0,1,0,37,63,207000595,135576964,67789270,33894044
203.60,52,30,10,1,0,1,0,32,68,220071568,140881296,72079641,32762902
203.80,47,27,24,0,0,1,0,29,71,174264385,117519048,57081344,33576676
204.00,51,23,15,1,0,1,0,25,75,205814912,138299082,70923420,35461102
204.20,45,34,26,1,0,1,0,36,64,197735683,126120251,61356521,30677716
204.40,52,27,30,0,0,1,0,28,72,205979263,134863238,67432403,37087175
204.60,47,29,31,1,0,1,0,31,69,193764708,123584916,63463262,30061021
204.80,56,26,23,1,0,1,0,28,72,214418190,147054157,73527924,40105451
205.00,50,29,31,1,0,1,0,32,68,214496505,140448478,70225055,35111915
205.20,52,27,28,1,0,1,0,28,72,218467479,139643915,71525714,34059289
205.40,50,34,29,1,0,1,0,36,64,201004743,131601566,62511528,36190220
205.60,47,31,26,1,0,1,0,33,67,202798715,132809029,66405287,31454587
205.80,51,33,26,1,0,1,0,35,65,208147438,136323103,68162344,35703462
206.00,46,33,29,1,0,1,0,35,65,208147438,136323103,68162344,35703462
206.20,55,22,29,1,0,1,0,23,77,383153351,254311107,128852449,67815906
206.40,54,26,25,1,0,1,0,28,72,224420331,146930084,73465896,36732307
206.60,49,34,26,1,0,1,0,36,64,216254063,134925486,67463537,33731170
206.80,45,23,30,1,0,1,0,25,75,182629769,122942340,63133229,29904720
207.00,54,33,28,1,0,1,0,35,65,227595459,145502622,70977776,39037062
207.20,51,36,29,1,0,1,0,38,62,208140546,139557503,68156782,35700549
207.40,50,27,28,1,0,1,0,29,71,203775232,129925535,66719293,31603325
207.60,44,28,29,1,0,1,0,30,70,185382863,121420527,60710970,30354955
207.80,55,32,25,1,0,1,0,34,66,226573521,148367041,74184383,40463503
208.00,45,30,30,1,0,1,0,32,68,179511110,121056259,58799438,31128571
208.20,51,30,46,1,0,1,0,32,68,179511110,121056259,58799438,31128571
208.40,50,26,2,1,0,1,0,28,72,435069937,281465996,142472099,69497373
208.60,50,26,16,1,0,1,0,28,72,198501250,130030930,65016221,34218467
208.80,57,33,46,1,0,1,0,35,65,227867369,152574550,77983395,40686310
209.00,51,25,0,1,0,1,0,27,73,188158822,126673879,61625896,34235990
209.20,53,26,21,1,0,1,0,28,72,227988235,149284162,74642949,38943468
209.40,49,30,25,1,0,1,0,32,68,212367655,132136978,66069267,31295413
209.60,49,24,34,1,0,1,0,26,74,189894577,127848824,65652802,34553535
209.80,47,24,7,0,0,1,0,26,74,183576293,120273030,56796316,33408981
210.00,49,24,26,1,0,1,0,25,75,211076015,134842766,69150940,31117380
210.20,49,30,23,1,0,1,0,31,69,196611649,128806693,64404085,33896296
210.40,50,25,4,1,0,1,0,27,73,195717141,134971408,67486489,37116932
210.60,47,24,21,1,0,1,0,26,74,184384098,120796881,60399143,30199045
210.80,51,35,5,1,0,1,0,37,63,216209377,134926455,67464022,37104554
211.00,47,24,40,1,0,1,0,26,74,191093912,132143399,66072417,31296944
211.20,49,35,24,1,0,1,0,37,63,193681528,123501084,60082356,33378472
211.40,44,32,8,1,0,1,0,34,66,170929811,111970593,55985947,29639102
211.60,54,29,16,1,0,1,0,31,69,212267770,138998023,69499820,38224234
211.80,50,35,3,1,0,1,0,37,63,197600547,129453858,64727681,34066607
