/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:12:50
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
147.40,49,1,33,0,0,0,0,1,99,214151,4173946,2087749,1043292
147.60,45,1,32,0,0,0,0,1,99,198699,3872781,1937111,968015
147.80,42,0,35,0,0,0,0,1,99,184845,3602765,1802053,847552
148.00,44,1,33,0,0,0,0,1,99,190585,3738261,1973647,934392
148.20,50,1,31,0,0,0,0,1,99,217065,4236901,2013336,1059028
148.40,49,1,24,0,0,0,0,1,99,198662,3909266,1955360,1085705
148.60,46,1,31,0,0,0,0,1,99,198662,3909266,1955360,1085705
148.80,39,1,26,0,0,0,0,1,99,368838,7137151,3623175,1810577
149.00,49,1,40,0,0,0,0,1,99,183637,3776834,1889120,1048936
149.20,48,1,24,0,0,0,0,1,99,209971,3997005,1945222,1080065
149.40,42,1,29,0,0,0,0,1,99,200822,3949767,1975618,935297
149.60,45,1,35,0,0,0,0,1,99,175382,3424436,1819848,962943
149.80,44,1,31,0,0,0,0,1,99,204430,3984488,1888150,943519
150.00,46,1,52,0,0,0,0,1,99,197444,3942509,2025295,958815
150.20,50,1,16,0,0,0,0,1,99,220920,4210466,2052006,1187341
150.40,46,1,46,0,0,0,0,1,99,196805,3854211,1927822,963374
150.60,48,1,0,0,0,0,0,1,99,194666,3794175,1897793,1053742
150.80,47,1,18,0,0,0,0,1,99,207519,4106390,2053959,972385
151.00,49,1,17,0,0,0,0,1,99,203920,4072898,2089394,1044144
151.20,35,1,34,0,0,0,0,1,99,162696,3118900,1506286,752693
151.40,41,1,41,0,0,0,0,1,99,177968,3498101,1749701,925796
151.60,43,1,0,0,0,0,0,1,99,185069,3637672,1819513,855764
151.80,47,1,30,0,0,0,0,1,99,192591,3795779,2004014,1054187
152.00,45,0,18,0,0,0,0,1,99,183855,3657262,1829311,967919
152.20,46,1,44,0,0,0,0,1,99,206578,4026347,1907985,953431
152.40,44,1,14,0,0,0,0,1,99,195679,3813932,1907676,953306
152.60,44,1,7,0,0,0,0,1,99,188561,3675184,1838275,972662
152.80,39,1,23,0,0,0,0,1,99,174738,3463937,1732613,814892
153.00,35,1,40,0,0,0,0,1,99,133915,2660737,1330863,775904
153.20,47,1,0,0,0,0,0,1,99,205147,4115950,2058741,1028796
153.40,42,1,28,0,0,0,0,1,99,172393,3458787,1838104,864536
153.60,42,1,42,0,0,0,0,1,99,188228,3776490,1784064,943947
153.80,42,1,20,0,0,0,0,2,98,172222,3442710,1721995,860517
154.00,47,1,22,0,0,0,0,1,99,201575,4044277,2022891,1064086
154.20,47,1,0,0,0,0,0,1,99,196419,3928683,1965072,930305
154.40,44,1,68,0,0,0,0,1,99,180564,3622733,1812040,958780
154.60,48,1,16,0,0,0,0,1,99,202723,4005383,2003436,1053852
154.80,45,1,0,0,0,0,0,1,99,185093,3567384,1838427,972742
155.00,46,1,30,0,0,0,0,1,99,203324,4110439,2003267,1053763
155.20,48,1,29,0,0,0,0,1,99,206594,4026673,2014085,953508
155.40,48,1,26,0,0,0,0,1,99,212082,4133626,2067582,1033214
155.60,44,1,24,0,0,0,0,1,99,186131,3621638,1917992,958491
155.80,48,1,26,0,0,0,0,1,99,203371,3970251,1875600,992378
156.00,46,1,27,0,0,0,0,1,99,203630,3968885,1985181,1044249
156.20,48,1,25,0,0,0,0,1,99,215256,4195488,2098524,1048677
156.40,42,1,31,0,0,0,0,1,99,183009,3566971,1784149,839131
156.60,44,1,21,0,0,0,0,1,99,184776,3601413,1801376,953138
156.80,41,1,30,0,0,0,0,1,99,202603,3948881,1975175,987037
157.00,46,1,29,0,0,0,0,1,99,200342,3910674,1956064,926040
157.20,41,1,26,0,0,0,0,1,99,176609,3442230,1721755,860397
157.40,48,1,29,0,0,0,0,1,99,211799,4128115,2064825,1086144
157.60,44,1,28,0,0,0,0,1,99,192752,3756883,1879140,939046
157.80,46,1,33,0,0,0,0,1,99,196353,3833139,1917283,958107
158.00,43,1,22,0,0,0,0,1,99,180804,3584191,1792762,948580
158.20,45,1,19,0,0,0,0,1,99,201294,3929265,1965363,930442
158.40,47,1,69,0,0,0,0,1,99,195743,3815178,1908298,1059575
158.60,42,1,0,0,0,0,0,1,99,187954,3713244,1857313,873542
158.80,39,1,27,0,0,0,0,1,99,187954,3713244,1857313,873542
159.00,46,1,41,0,0,0,0,1,99,359317,6994315,3550674,1774347
159.20,43,1,14,0,0,0,0,1,99,174371,3498576,1696910,953980
159.40,43,1,58,0,0,0,0,1,99,194255,3686857,1896793,842549
159.60,45,1,0,0,0,0,0,1,99,174262,3585777,1739215,977763
159.80,38,1,16,0,0,0,0,1,99,147174,2910054,1455568,831289
160.00,49,1,17,0,0,0,0,1,99,213586,4235494,2118535,1058677
160.20,45,1,10,0,0,0,0,1,99,172484,3441659,1721470,967787
160.40,48,1,45,0,0,0,0,1,99,213971,4176412,2088983,1043909
160.60,41,1,3,0,0,0,0,1,99,153534,3042107,1521619,869012
160.80,44,1,19,0,0,0,0,1,99,188536,3776512,1888958,943952
161.00,48,1,19,0,0,0,0,1,99,191923,3850630,1926031,1069421
161.20,45,1,46,0,0,0,0,1,99,200320,4006713,2004102,948782
161.40,44,1,16,0,0,0,0,1,99,160759,3225383,1613291,859942
161.60,43,1,0,0,0,0,0,1,99,190046,3794394,1897902,1053802
161.80,48,1,29,0,0,0,0,1,99,199776,3902735,2004842,949133
162.00,44,1,14,0,0,0,0,1,99,180124,3707354,1801394,953147
162.20,43,1,48,0,0,0,0,1,99,193490,3777144,1994175,944110
162.40,40,1,0,0,0,0,0,2,98,178010,3475844,1629969,868799
162.60,46,1,36,0,0,0,0,1,99,199763,3995797,2049889,921935
162.80,49,1,11,0,0,0,0,1,99,201970,3839558,1865622,1096812
163.00,43,1,54,0,0,0,0,1,99,194789,3854476,1927955,912732
163.20,46,1,0,0,0,0,0,1,99,194789,3854476,1927955,912732
163.40,41,1,31,0,0,0,0,1,99,353009,6919821,3514436,1809457
163.60,45,1,26,0,0,0,0,1,99,183775,3724756,1809850,957621
163.80,49,1,25,0,0,0,0,1,99,224108,4258835,2184820,1091801
164.00,40,1,28,0,0,0,0,1,99,164376,3363912,1631603,815347
164.20,41,1,25,0,0,0,0,1,99,179764,3509991,1755648,987001
164.40,45,1,26,0,0,0,0,1,99,196789,3835561,1918494,958712
164.60,41,1,27,0,0,0,0,1,99,179771,3497900,1852461,822882
164.80,48,1,26,0,0,0,0,1,99,203381,3970436,1875687,1102694
165.00,45,1,26,0,0,0,0,1,99,180321,3550344,1775832,939622
165.20,43,1,30,0,0,0,0,1,99,198310,3871345,1936392,967656
165.40,46,1,26,0,0,0,0,1,99,199492,3888246,1944846,920729
165.60,47,1,33,0,0,0,0,1,99,193229,3863745,1987819,993355
165.80,43,1,25,0,0,0,0,1,99,207481,3954348,1927185,912368
166.00,48,1,27,0,0,0,0,1,99,200649,3910788,1956121,1086128
166.20,46,1,29,0,0,0,0,1,99,208574,4065248,2033380,962643
166.40,47,1,37,0,0,0,0,1,99,199324,3950254,1975862,1039347
166.60,47,1,34,0,0,0,0,1,99,173415,3441387,1721334,967710
166.80,45,1,11,0,0,0,0,1,99,198418,3968676,1985076,1044194
167.00,46,1,0,0,0,0,0,1,99,186798,3690401,1845887,868168
167.20,45,1,53,0,0,0,0,1,99,196707,3870800,1936120,1075022
167.40,44,1,24,0,0,0,0,1,99,190988,3758246,1879822,939387
167.60,35,1,5,0,0,0,0,1,99,151034,3011293,1506207,752683
167.80,43,1,19,0,0,0,0,1,99,186978,3667602,1834483,916730
168.00,43,1,0,0,0,0,0,1,99,181184,3604026,1802683,847848
168.20,42,1,52,0,0,0,0,1,99,174697,3460536,1839033,973095
168.40,43,1,12,0,0,0,0,1,99,174697,3460536,1839033,973095
168.60,39,1,1,0,0,0,0,1,99,350940,6998726,3397761,1646453
168.80,48,1,44,0,0,0,0,1,99,196939,3951275,1976372,1097372
169.00,46,1,0,0,0,0,0,2,98,203664,4005659,2003575,948532
169.20,48,1,18,0,0,0,0,1,99,210698,4106650,2054089,1080496
169.40,35,1,15,0,0,0,0,1,99,145866,2896187,1448632,723912
169.60,48,1,45,0,0,0,0,1,99,190154,3815134,1908276,1059562
169.80,40,1,31,0,0,0,0,1,99,180146,3495978,1801618,847347
170.00,44,1,19,0,0,0,0,1,99,184995,3743146,1818786,962349
170.20,42,0,0,0,0,0,0,1,99,171606,3374831,1688043,843551
170.40,44,1,12,0,0,0,0,1,99,195190,3909798,1955626,977268
170.60,46,1,21,0,0,0,0,1,99,179647,3549127,1775223,939300
170.80,46,1,17,0,0,0,0,1,99,195490,3871634,1936537,1075254
171.00,44,1,54,0,0,0,0,1,99,186290,3773470,1938439,917705
171.20,39,1,8,0,0,0,0,1,99,163397,3132427,1512779,863952
171.40,45,1,0,0,0,0,0,1,99,198702,3872838,1937139,968029
171.60,44,1,27,0,0,0,0,1,99,190863,3720059,1860721,929842
171.80,46,1,25,0,0,0,0,1,99,202714,3951032,1976251,987574
172.00,41,1,27,0,0,0,0,1,99,178197,3532506,1766910,934901
172.20,46,1,29,0,0,0,0,1,99,193293,3852968,1927201,963063
172.40,49,1,24,0,0,0,0,1,99,216317,4216169,2214253,1053846
172.60,46,1,28,0,0,0,0,1,99,204538,3986586,1889144,944016
172.80,39,1,29,0,0,0,0,1,99,148251,2937438,1469265,839112
173.00,45,1,27,0,0,0,0,1,99,195341,3804148,1957136,978022
173.20,45,1,29,0,0,0,0,1,99,196909,3957030,1925767,962347
173.40,49,1,26,0,0,0,0,1,99,205238,4092981,2099736,1049292
173.60,42,1,26,0,0,0,0,1,99,205238,4092981,2099736,1049292
173.80,47,1,29,0,0,0,0,1,99,398166,7714141,3804170,1955329
174.00,46,1,30,0,0,0,0,1,99,201625,3929824,1965643,1033972
174.20,44,1,27,0,0,0,0,1,99,190090,3758632,1880015,939483
174.40,44,1,25,0,0,0,0,1,99,189455,3749270,1985584,882017
174.60,43,1,31,0,0,0,0,1,99,160210,3146458,1573814,943762
174.80,45,1,25,0,0,0,0,1,99,205254,4006661,1898657,948770
175.00,47,1,11,0,0,0,0,1,99,208607,3958917,2033703,1069773
175.20,43,1,18,0,0,0,0,1,99,176427,3618806,1758369,930382
175.40,41,1,20,0,0,0,0,1,99,184801,3638553,1819953,855971
175.60,47,1,23,0,0,0,0,1,99,201581,3928962,1965212,982058
175.80,44,1,16,0,0,0,0,1,99,182356,3602651,1801995,953466
176.00,47,1,45,0,0,0,0,1,99,202691,3950596,1976033,1039437
176.20,42,1,0,0,0,0,0,2,98,179469,3545614,1773467,938370
176.40,49,1,36,0,0,0,0,1,99,216556,4220827,2111198,1055011
176.60,44,1,0,0,0,0,0,1,99,202391,3989025,1995254,997071
176.80,49,1,50,0,0,0,0,1,99,205695,4009145,2005318,949358
177.00,40,1,0,0,0,0,0,1,99,205695,4009145,2005318,949358
177.20,44,1,25,0,0,0,0,1,99,359067,7099708,3655562,1878985
177.40,42,1,29,0,0,0,0,1,99,174303,3459103,1622118,864615
177.60,44,1,19,0,0,0,0,1,99,203638,3969049,1985263,939863
177.80,49,1,21,0,0,0,0,1,99,210342,4124493,2063013,1085191
178.00,42,1,0,0,0,0,0,1,99,159164,3132015,1566590,939430
178.20,43,0,26,0,0,0,0,1,99,176878,3441241,1828779,860150
178.40,46,1,33,0,0,0,0,1,99,223688,4365866,2079815,1039299
178.60,44,1,17,0,0,0,0,1,99,185645,3618359,1809853,957623
178.80,38,1,15,0,0,0,0,1,99,158234,3131765,1566465,834982
179.00,46,1,17,0,0,0,0,1,99,196077,4023424,2066841,978494
179.20,44,1,28,0,0,0,0,1,99,195197,3704836,1800171,952490
179.40,46,1,14,0,0,0,0,1,99,203148,4007664,2004577,949007
179.60,46,1,3,0,0,0,0,1,99,211111,4127101,2064318,1085877
179.80,46,1,28,0,0,0,0,1,99,185428,3620098,1917176,851629
180.00,48,1,29,0,0,0,0,1,99,207925,4058488,1928556,1115877
180.20,41,1,25,0,0,0,0,1,99,176200,3509392,1755349,877185
180.40,46,1,28,0,0,0,0,1,99,210897,4116412,2058972,926021
180.60,47,1,26,0,0,0,0,1,99,200745,3912666,1957061,1086650
180.80,48,1,26,0,0,0,0,1,99,212268,4137252,2069395,1034121
181.00,46,1,28,0,0,0,0,1,99,199583,3890006,1945727,972321
181.20,43,1,24,0,0,0,0,1,99,182230,3600149,1800744,952803
181.40,45,1,32,0,0,0,0,1,99,196736,3834525,1917976,958453
181.60,42,1,24,0,0,0,0,1,99,182108,3549420,1775370,835002
181.80,49,1,28,0,0,0,0,1,99,220698,4301570,2151585,1075192
182.00,46,1,25,0,0,0,0,1,99,220698,4301570,2151585,1075192
182.20,41,1,27,0,0,0,0,1,99,373882,7347158,3674945,1888918
182.40,49,1,28,0,0,0,0,1,99,211802,4128164,2064850,977541
182.60,46,1,26,0,0,0,0,1,99,208120,4056401,2028955,1013912
182.80,46,1,29,0,0,0,0,1,99,186592,3636807,1819080,962505
183.00,46,1,41,0,0,0,0,1,99,185719,3675330,1838348,972700
183.20,45,1,4,0,0,0,0,1,99,192231,3740687,1974928,1038886
183.40,44,1,24,0,0,0,0,1,99,191346,3690355,1793174,843348
183.60,44,1,27,0,0,0,0,1,99,186583,3743567,1818990,1069397
183.80,38,1,17,0,0,0,0,1,99,156673,3072455,1536799,767971
184.00,45,1,25,0,0,0,0,1,99,202598,3948782,1975126,935064
184.20,44,1,12,0,0,0,0,1,99,185672,3618874,1810110,957759
184.40,40,1,15,0,0,0,0,1,99,190721,3619783,1862285,827221
184.60,44,1,25,0,0,0,0,1,99,172427,3548026,1720905,967469
184.80,46,1,40,0,0,0,0,1,99,187524,3820088,1965297,982131
185.00,45,1,25,0,0,0,0,1,99,209789,4015471,1957031,1029411
185.20,42,1,0,0,0,0,0,1,99,177405,3604161,1857370,873579
185.40,46,1,14,0,0,0,0,1,99,204930,3901041,1898520,948721
185.60,41,1,18,0,0,0,0,1,99,165044,3377407,1740514,920945
185.80,45,1,61,0,0,0,0,1,99,196275,3841325,1866491,987580
186.00,46,1,22,0,0,0,0,1,99,202581,3939246,2023598,958012
186.20,43,1,0,0,0,0,0,1,99,189171,3900833,1898418,948680
186.40,45,1,4,0,0,0,0,1,99,157479,3147246,1574208,943998
186.60,43,1,32,0,0,0,0,1,99,195508,3834910,1918168,958549
186.80,45,1,44,0,0,0,0,1,99,194069,3812770,1907094,953015
187.00,41,1,25,0,0,0,0,1,99,173618,3514559,1811194,851861
187.20,45,1,0,0,0,0,0,1,99,173618,3514559,1811194,851861
187.40,39,1,26,0,0,0,0,1,99,371153,7273276,3585276,1791628
187.60,46,1,24,0,0,0,0,1,99,200935,3988263,1994873,1049348
187.80,46,1,16,0,0,0,0,1,99,204513,3986101,1993792,943901
188.00,46,1,17,0,0,0,0,1,99,184176,3638590,1819972,962977
188.20,44,1,30,0,0,0,0,1,99,175624,3441448,1721364,967727
188.40,43,1,24,0,0,0,0,1,99,195601,3812396,1906907,952922
188.60,43,1,28,0,0,0,0,1,99,184214,3602557,1801949,847503
188.80,46,1,26,0,0,0,0,1,99,203630,3968885,1985181,1044249
189.00,44,1,23,0,0,0,0,1,99,176520,3459006,1730147,864591
189.20,46,1,32,0,0,0,0,1,99,208809,4134751,2068144,1033495
189.40,46,1,27,0,0,0,0,1,99,199512,3888626,1945036,971976
189.60,47,1,27,0,0,0,0,1,99,201657,3861842,1983836,1043542
189.80,43,1,29,0,0,0,0,1,99,166104,3403683,1647566,878212
190.00,43,1,28,0,0,0,0,1,99,192587,3655193,1880513,939732
190.20,47,1,29,0,0,0,0,1,99,212481,4135528,2068523,1033685
190.40,38,1,24,0,0,0,0,1,99,163431,3259810,1630521,760486
190.60,45,1,26,0,0,0,0,1,99,181951,3669042,1887579,1048103
190.80,35,1,29,0,0,0,0,1,99,150634,2997164,1392118,749152
191.00,46,1,32,0,0,0,0,1,99,207663,4047502,2024504,958441
191.20,49,1,26,0,0,0,0,1,99,213136,4154171,2077858,1038350
191.40,47,1,27,0,0,0,0,1,99,198581,3870493,1935967,1074937
191.60,41,1,41,0,0,0,0,1,99,166561,3258797,1630005,868851
191.80,45,1,46,0,0,0,0,1,99,202682,3950411,1975940,935450
192.00,48,1,0,0,0,0,0,1,99,200788,4015612,2062828,1085104
192.20,42,1,51,0,0,0,0,1,99,178678,3566496,1783872,839020
192.40,42,1,6,0,0,0,0,1,99,169184,3327101,1664208,935573
192.60,47,1,49,0,0,0,0,1,99,203096,3919295,1907403,953160
192.80,48,1,0,0,0,0,0,1,99,203069,4006109,2003799,1054043
193.00,45,0,45,0,0,0,0,1,99,167561,3259574,1739026,869058
193.20,46,0,8,0,0,0,0,1,99,167561,3259574,1739026,869058
193.40,44,1,0,0,0,0,0,1,99,392811,7789657,3844336,1973018
193.60,47,1,32,0,0,0,0,1,99,203196,3921124,1908333,1059561
193.80,50,1,36,0,0,0,0,1,99,208308,4109466,2055497,1081237
194.00,42,1,0,0,0,0,0,1,99,158051,3146391,1573781,838882
194.20,42,1,45,0,0,0,0,1,99,185805,3514981,1811411,958448
194.40,49,1,11,0,0,0,0,1,99,204474,4090207,1993416,1048581
194.60,46,1,32,0,0,0,0,1,99,213235,4156107,2078826,1038833
194.80,43,1,0,0,0,0,0,1,99,180059,3547456,1774388,886699
195.00,46,1,17,0,0,0,0,1,99,206597,4026725,2014111,953521
195.20,50,1,20,0,0,0,0,1,99,202586,3948536,1975002,1038895
195.40,42,1,37,0,0,0,0,1,99,182746,3654133,1879958,939464
195.60,44,1,0,0,0,0,0,1,99,201824,3900699,1898353,948637
195.80,44,1,28,0,0,0,0,1,99,162219,3192040,1702995,957434
196.00,45,1,46,0,0,0,0,1,99,197565,3950938,1976204,987551
196.20,47,1,6,0,0,0,0,1,99,206319,4045722,1917167,958019
196.40,42,1,0,0,0,0,0,1,99,167831,3342709,1776417,939962
196.60,46,1,25,0,0,0,0,1,99,194971,3899381,1897712,948327
196.80,44,1,29,0,0,0,0,1,99,192836,3654130,1879956,939454
197.00,51,1,28,0,0,0,0,1,99,222597,4344883,2064648,1194621
197.20,45,1,26,0,0,0,0,1,99,195744,3815194,1908307,953621
197.40,46,1,26,0,0,0,0,1,99,195744,3815194,1908307,953621
197.60,48,1,31,0,0,0,0,1,99,390733,7615662,3809247,1955009
197.80,46,1,26,0,0,0,0,1,99,201605,3929424,1965443,982173
198.00,46,1,30,0,0,0,0,1,99,206512,4025073,2013285,953130
198.20,43,1,26,0,0,0,0,1,99,206512,4025073,2013285,953130
198.40,44,1,32,0,0,0,0,1,99,361930,7060375,3531500,1925199
198.60,47,1,22,0,0,0,0,1,99,215051,4092550,2099524,944259
198.80,46,1,28,0,0,0,0,1,99,196946,3939004,1916985,1064398
199.00,47,1,25,0,0,0,0,1,99,196946,3939004,1916985,1064398
199.20,45,1,32,0,0,0,0,1,99,390805,7665689,3834270,2022514
199.40,46,1,25,0,0,0,0,1,99,197581,3850990,1926211,962568
199.60,48,1,24,0,0,0,0,1,99,213571,4156619,2182979,1038961
199.80,44,1,29,0,0,0,0,1,99,187465,3729058,1755565,877262
200.00,46,1,39,0,0,0,0,1,99,197946,3858099,1929767,1015100
200.20,44,1,25,0,0,0,0,1,99,191249,3727576,1864481,986528
200.40,44,1,21,0,0,0,0,1,99,192860,3758979,1880189,939570
200.60,45,1,54,0,0,0,0,1,99,196125,3853170,1927302,963113
200.80,39,1,6,0,0,0,0,1,99,157301,3101317,1551235,826864
201.00,42,1,2,0,0,0,0,1,99,190426,3711548,1856464,873143
201.20,48,1,11,0,0,0,0,1,99,194755,3795915,1898664,1054225
201.40,45,1,24,0,0,0,0,1,99,195384,3832477,1916951,957941
201.60,49,1,21,0,0,0,0,1,99,201554,3928434,1964948,1033606
201.80,46,1,56,0,0,0,0,1,99,207691,4048054,2024780,958571
202.00,48,1,0,0,0,0,0,1,99,203634,3968980,1985228,1102289
202.20,47,1,20,0,0,0,0,1,99,201763,3986398,1993940,943971
202.40,43,1,55,0,0,0,0,1,99,157363,3132697,1566931,939634
202.60,46,1,4,0,0,0,0,1,99,208492,4063654,2032583,962265
202.80,48,1,0,0,0,0,0,1,99,200232,3950142,1975806,1039318
203.00,47,1,34,0,0,0,0,1,99,190100,3730241,1865814,987233
203.20,43,1,11,0,0,0,0,1,99,173170,3424076,1712675,962842
203.40,36,1,19,0,0,0,0,1,99,149444,2967223,1484164,741668
203.60,46,1,27,0,0,0,0,1,99,192173,3855660,1928547,1014459
203.80,43,1,12,0,0,0,0,1,99,192263,3851175,1926304,962615
204.00,45,1,25,0,0,0,0,1,99,193283,3871606,1936523,967721
204.20,37,0,9,0,0,0,0,0,100,146621,2923305,1462196,730690
204.40,47,1,14,0,0,0,0,1,99,213503,4167578,2084564,1096527
204.60,45,1,18,0,0,0,0,1,99,196710,3834024,2024206,958328
204.80,39,1,56,0,0,0,0,1,99,166156,3309344,1551890,827182
205.00,45,1,0,0,0,0,0,1,99,195830,3909879,1955667,977288
205.20,41,1,25,0,0,0,0,1,99,180257,3604114,1802727,847869
205.40,43,1,30,0,0,0,0,1,99,185768,3702968,1852173,925570
205.60,48,1,23,0,0,0,0,1,99,209204,4172081,2140315,1069570
205.80,40,1,31,0,0,0,0,1,99,169628,3285103,1590167,847606
206.00,39,1,22,0,0,0,0,1,99,161256,3179287,1590235,847652
206.20,43,1,27,0,0,0,0,1,99,187503,3710642,1856011,872930
206.40,48,1,27,0,0,0,0,1,99,213328,4157921,2079734,1039287
206.60,46,1,34,0,0,0,0,1,99,192883,3795533,1898473,1054119
206.80,46,1,19,0,0,0,0,1,99,198570,3762785,1935856,967388
207.00,45,1,31,0,0,0,0,1,99,194378,3899975,1898001,948471
207.20,44,1,33,0,0,0,0,1,99,197724,3746759,1927611,963268
207.40,47,1,20,0,0,0,0,1,99,189155,3789155,1946459,921520
207.60,42,1,31,0,0,0,0,1,99,188540,3674783,1730013,972556
207.80,39,1,31,0,0,0,0,1,99,169324,3372455,1686855,842957
208.00,45,1,23,0,0,0,0,1,99,203787,3981077,2045097,968190
208.20,48,1,27,0,0,0,0,1,99,207885,4152224,2023631,1064475
208.40,45,1,30,0,0,0,0,1,99,198582,3870499,1935969,967445
208.60,35,1,35,0,0,0,0,1,99,159710,3130727,1565946,730367
208.80,47,1,23,0,0,0,0,1,99,192836,3758503,1879951,1043834
209.00,42,1,26,0,0,0,0,1,99,179372,3605122,1857865,873811
209.20,45,1,13,0,0,0,0,1,99,194042,3724418,1809686,957524
209.40,41,1,8,0,0,0,0,1,99,185848,3668850,1835107,917042
209.60,45,1,50,0,0,0,0,1,99,189533,3694124,1847749,869044
209.80,45,1,0,0,0,0,0,1,99,191393,3760200,1880799,1044306
210.00,49,1,19,0,0,0,0,1,99,218826,4277287,2139439,1069123
210.20,39,1,1,0,0,0,0,1,99,218826,4277287,2139439,1069123
210.40,47,1,33,0,0,0,0,1,99,368745,7275216,3638961,1873571
210.60,45,1,49,0,0,0,0,1,99,193157,3776738,1889072,944009
210.80,42,1,16,0,0,0,0,1,99,189905,3761035,1881217,940084
211.00,49,1,0,0,0,0,0,1,99,214223,4175360,2088456,1043646
211.20,38,1,45,0,0,0,0,1,99,153111,3040031,1520581,759866
211.40,45,1,35,0,0,0,0,1,99,188300,3723233,1862309,1034039
211.60,44,1,0,0,0,0,0,1,99,196186,3872935,1937188,968054
211.80,49,1,6,0,0,0,0,1,99,207097,4104207,2160852,971868
212.00,47,1,39,0,0,0,0,1,99,194773,3814505,1802023,1059388
212.20,47,1,30,0,0,0,0,1,99,207612,4046515,2024010,958207
212.40,43,1,13,0,0,0,0,1,99,172717,3390583,1695922,953424
212.60,50,1,36,0,0,0,0,1,99,221662,4320342,2160974,1028461
212.80,45,1,9,0,0,0,0,1,99,175247,3458894,1730090,972633
213.00,47,1,27,0,0,0,0,1,99,206593,4026638,2014068,953500
213.20,49,1,23,0,0,0,0,1,99,205613,4007549,2004520,1159864
213.40,45,1,39,0,0,0,0,1,99,203509,3966541,1984008,939269
213.60,43,1,33,0,0,0,0,1,99,189184,3584900,1847454,868905
213.80,45,1,36,0,0,0,0,1,99,200955,4019189,2064615,977459
214.00,48,1,34,0,0,0,0,1,99,211240,4117221,1956465,1029114
214.20,46,1,38,0,0,0,0,1,99,197499,3849395,1925414,1069078
214.40,41,1,33,0,0,0,0,1,99,192023,3742670,1872031,831550
214.60,42,1,33,0,0,0,0,1,99,189487,3693227,1847300,977437
214.80,46,1,33,0,0,0,0,1,99,197565,3850681,1926057,962491
215.00,46,1,35,0,0,0,0,1,99,205526,4005849,2003670,948577
215.20,43,1,34,0,0,0,0,1,99,179590,3500345,1750824,926390
215.40,44,1,35,0,0,0,0,1,99,196648,3832800,2023560,958022
215.60,48,1,34,0,0,0,0,1,99,213857,4168232,1975221,987029
215.80,46,1,34,0,0,0,0,1,99,197670,3852732,1927082,963004
216.00,50,1,35,0,0,0,0,1,99,201494,3927260,1964361,1136627
216.20,45,1,35,0,0,0,0,1,99,204664,3989039,1995261,944597
216.40,44,1,40,0,0,0,0,1,99,186635,3637656,1819505,962730
216.60,46,1,43,0,0,0,0,1,99,215220,4194792,2098176,1048503
216.80,50,1,8,0,0,0,0,1,99,215220,4194792,2098176,1048503
217.00,37,1,14,0,0,0,0,1,99,354302,6996383,3499493,1695777
217.20,48,1,22,0,0,0,0,1,99,193011,3872460,1936950,1018879
217.40,46,1,8,0,0,0,0,1,99,184808,3676121,1838744,972910
217.60,49,1,28,0,0,0,0,1,99,214244,4175776,2088664,1043750
217.80,42,1,9,0,0,0,0,1,99,171531,3422638,1711955,962438
218.00,43,1,27,0,0,0,0,1,99,186348,3656511,1936460,860196
218.20,44,1,36,0,0,0,0,1,99,182690,3640322,1713790,963435
218.40,46,1,2,0,0,0,0,1,99,194676,3724439,1916128,957530
218.60,41,0,41,0,0,0,0,1,99,161409,3301084,1597902,958207
218.80,44,1,0,0,0,0,0,1,99,190993,3758246,1984198,939387
219.00,43,1,22,0,0,0,0,1,99,192581,3814114,1801839,953351
219.20,42,1,22,0,0,0,0,1,99,185708,3656415,1828887,860173
219.40,44,1,0,0,0,0,0,1,99,172082,3302202,1704996,852023
219.60,39,1,54,0,0,0,0,1,99,156049,3173088,1535936,921048
219.80,46,1,0,0,0,0,0,1,99,209711,4087426,2044473,967895
220.00,53,1,26,0,0,0,0,1,99,226826,4321616,2214334,1159242
220.20,41,1,33,0,0,0,0,1,99,182388,3709260,1802311,953632
220.40,47,1,23,0,0,0,0,1,99,198970,3909063,1955258,977084
220.60,45,1,47,0,0,0,0,1,99,194753,3795866,1898639,948790
220.80,45,1,3,0,0,0,0,1,99,202994,3986449,1993966,943983
221.00,49,1,0,0,0,0,0,1,99,194886,3834949,1918188,1065065
221.20,42,1,34,0,0,0,0,1,99,181586,3599676,1800508,952678
221.40,46,1,5,0,0,0,0,1,99,199659,3891497,1946472,972693
221.60,46,1,29,0,0,0,0,1,99,203283,3968094,1984785,939637
221.80,45,1,26,0,0,0,0,1,99,197559,3850563,1925998,962462
222.00,50,1,31,0,0,0,0,1,99,198210,3874893,1938167,1121471
