/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:24:24
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
140.80,46,3,27,0,0,0,0,3,97,2960079,15242703,7622060,4233887
141.00,45,3,27,0,0,0,0,3,97,3113535,16032753,8017122,3797055
141.20,39,2,27,0,0,0,0,3,97,2660435,13699810,6850542,3424793
141.40,41,3,27,0,0,0,0,3,97,2729414,14054627,7027967,3306817
141.60,46,3,23,0,0,0,0,3,97,2729414,14054627,7027967,3306817
141.80,45,3,30,0,0,0,0,3,97,5890436,30332737,15167779,8004100
142.00,43,3,49,0,0,0,0,3,97,2842253,14636108,7318735,3443630
142.20,49,3,24,0,0,0,0,3,97,3155914,16251257,8126384,4276448
142.40,38,3,2,0,0,0,0,3,97,2594138,13428201,6714725,3356894
142.60,36,3,14,0,0,0,0,4,96,2422008,12528505,6264835,2923182
142.80,46,3,30,0,0,0,0,3,97,2982488,15403384,7702408,4278519
143.00,48,3,36,0,0,0,0,4,96,3228084,16629222,8315384,4157112
143.20,44,3,0,0,0,0,0,3,97,2921255,15069779,7535590,3545665
143.40,43,3,11,0,0,0,0,3,97,2623032,13558620,6779941,3813185
143.60,44,3,56,0,0,0,0,3,97,2863333,14745329,7373350,3686161
143.80,45,3,12,0,0,0,0,3,97,3080361,15862642,7932058,3965476
144.00,44,3,0,0,0,0,0,4,96,3032114,15657936,7829696,3708286
144.20,48,2,27,0,0,0,0,3,97,2686855,13901418,6951355,3909592
144.40,42,3,19,0,0,0,0,4,96,3066234,15789482,7895475,3739440
144.60,46,2,19,0,0,0,0,2,98,2787941,14824753,7624819,3811907
144.80,49,3,13,0,0,0,0,3,97,3275085,16449412,8014610,4639356
145.00,43,3,17,0,0,0,0,4,96,2812989,14122075,7275675,3423369
145.20,45,3,20,0,0,0,0,4,96,2869474,15210940,7388868,3911208
145.40,50,3,32,0,0,0,0,3,97,3056323,15795254,7898362,4156453
145.60,47,3,42,0,0,0,0,3,97,2825954,14617575,7309467,4299087
145.80,45,2,0,0,0,0,0,3,97,2894502,14955554,7478472,3738715
146.00,46,2,14,0,0,0,0,3,97,3111976,16024825,8013158,4216863
146.20,47,3,56,0,0,0,0,4,96,3049378,15715713,7858587,3928746
146.40,45,3,0,0,0,0,0,3,97,3093608,15943024,7972253,3775804
146.60,45,3,20,0,0,0,0,3,97,2881622,14894845,7448115,4137264
146.80,43,3,10,0,0,0,0,4,96,2866849,14762845,7382109,3473449
147.00,47,3,30,0,0,0,0,4,96,2932001,15104501,7552953,4195500
147.20,41,3,25,0,0,0,0,4,96,2877459,14857034,7429208,3495610
147.40,48,2,25,0,0,0,0,3,97,2961006,15248140,7624779,4235397
147.60,45,3,28,0,0,0,0,4,96,3059718,15794046,7897757,3740521
147.80,46,3,26,0,0,0,0,3,97,2898564,14957503,7479447,4154669
148.00,43,2,26,0,0,0,0,2,98,2756217,14186108,7537009,3546362
148.20,45,3,27,0,0,0,0,4,96,3125952,16103769,7628870,3813873
148.40,46,2,26,0,0,0,0,3,97,2920549,15039173,7520286,4177354
148.60,42,3,27,0,0,0,0,3,97,2838550,14616268,7308814,3438962
148.80,50,3,28,0,0,0,0,4,96,3060699,15785770,7893619,4153957
149.00,50,2,29,0,0,0,0,2,98,3122870,16106701,8477940,4238408
149.20,47,3,30,0,0,0,0,3,97,2853392,14700070,6918384,4323349
149.40,44,3,24,0,0,0,0,4,96,2863458,14745185,7373278,3686125
149.60,43,2,30,0,0,0,0,3,97,2828245,14978594,7703984,3423524
149.80,46,3,20,0,0,0,0,3,97,2985279,14964487,7269151,4275363
150.00,43,3,27,0,0,0,0,3,97,2648729,13703930,6852602,3425823
150.20,43,3,32,0,0,0,0,3,97,2835446,14627093,7314227,3871698
150.40,45,3,24,0,0,0,0,3,97,3052378,15718057,7859760,3722525
150.60,50,2,24,0,0,0,0,3,97,3222756,17018194,8728081,4363442
150.80,43,3,38,0,0,0,0,3,97,2917898,14620126,7101874,3759281
151.00,45,3,8,0,0,0,0,3,97,3049679,15703686,7852573,3719121
151.20,47,3,5,0,0,0,0,3,97,2923081,15078824,7540113,3991268
151.40,42,2,62,0,0,0,0,2,98,2585685,13358945,7097542,3757029
151.60,44,2,0,0,0,0,0,3,97,2813155,14557578,6851322,3853297
151.80,44,3,54,0,0,0,0,3,97,2939857,15176657,7589034,3793988
152.00,46,3,0,0,0,0,0,3,97,3124838,16091262,8046379,3810911
152.20,39,2,11,0,0,0,0,3,97,2826865,14556791,7279073,3424968
152.40,43,3,17,0,0,0,0,3,97,2635585,13623044,6812156,3831303
152.60,39,3,51,0,0,0,0,3,97,2618459,13560344,6780802,3389928
152.80,45,2,0,0,0,0,0,3,97,2957073,15676591,8050900,3813052
153.00,46,2,32,0,0,0,0,3,97,3290545,16116152,8058815,3816801
153.20,50,2,10,0,0,0,0,2,98,2975621,15741981,7658973,4254392
153.40,37,3,48,0,0,0,0,3,97,2530304,13048601,6524907,3261999
153.60,47,3,27,0,0,0,0,3,97,2993251,15414288,7707861,4281548
153.80,45,3,14,0,0,0,0,3,97,2946018,15169746,7585578,3792260
154.00,46,3,0,0,0,0,0,4,96,3061104,15796417,7898943,3948921
154.20,40,3,0,0,0,0,0,4,96,2791686,14407907,7204623,3389938
154.40,46,2,16,0,0,0,0,2,98,2934584,15105041,7972788,3776085
154.60,44,3,27,0,0,0,0,3,97,2830045,14201883,6886462,3873061
154.80,48,3,9,0,0,0,0,3,97,3157806,16711203,8152564,4075714
155.00,46,4,21,0,0,0,0,4,96,2626813,13558738,6779999,3813218
155.20,44,3,26,0,0,0,0,3,97,3082480,15873156,7937316,3968105
155.40,40,4,19,0,0,0,0,4,96,2789374,14415258,7208299,3391668
155.60,48,2,18,0,0,0,0,3,97,3142207,16180676,8091090,4257875
155.80,43,3,24,0,0,0,0,3,97,2891664,14953140,7477265,3738111
156.00,46,3,29,0,0,0,0,3,97,3112438,16027636,8014563,3795842
156.20,45,3,25,0,0,0,0,3,97,2883057,14846043,7423712,3929652
156.40,43,3,25,0,0,0,0,3,97,2904854,14958202,7479797,3739377
156.60,44,2,32,0,0,0,0,3,97,2853052,15137269,7785595,3459791
156.80,47,3,27,0,0,0,0,3,97,3287261,16517192,8047596,4234975
157.00,46,3,26,0,0,0,0,3,97,3080195,15861220,7931347,4173811
157.20,43,4,24,0,0,0,0,4,96,3018630,15571137,7786293,3892603
157.40,44,2,28,0,0,0,0,2,98,2756909,14196708,7099014,3340247
157.60,42,3,26,0,0,0,0,4,96,2902532,14537404,7477075,3738016
157.80,42,2,27,0,0,0,0,2,98,2668099,14195344,6883231,3441135
158.00,43,3,24,0,0,0,0,3,97,2869132,14774392,7387883,3910687
158.20,41,3,25,0,0,0,0,3,97,2785147,14406013,7203676,3389493
158.40,45,3,27,0,0,0,0,3,97,2741727,14118851,7060082,4152410
158.60,46,3,25,0,0,0,0,4,96,3111976,16025078,8013284,3795237
158.80,47,3,24,0,0,0,0,4,96,2918236,15097181,7549292,4193466
159.00,39,2,27,0,0,0,0,3,97,2623011,13564341,6782801,3390928
159.20,42,2,30,0,0,0,0,3,97,2563484,13240507,6620869,3530638
159.40,44,3,19,0,0,0,0,3,97,3126020,16097653,8049575,3812425
159.60,47,3,41,0,0,0,0,3,97,2791030,14404473,7202907,3812772
159.80,44,2,28,0,0,0,0,2,98,2841114,14685515,7751352,4079120
160.00,41,3,0,0,0,0,0,4,96,2740391,14178673,6646933,3544503
160.20,44,3,43,0,0,0,0,3,97,2947537,14757287,7590158,3372933
160.40,46,3,0,0,0,0,0,3,97,2786545,14830428,7204030,4237074
160.60,44,3,38,0,0,0,0,3,97,2940880,15182417,7591914,3795428
160.80,40,2,0,0,0,0,0,3,97,2716856,14059124,7030216,3307875
161.00,36,2,42,0,0,0,0,2,98,2205915,11851192,6145583,3072394
161.20,51,3,35,0,0,0,0,3,97,3427995,17370070,8474042,4660041
161.40,42,3,31,0,0,0,0,3,97,2870631,14894992,7448189,3723575
161.60,47,2,15,0,0,0,0,2,98,3004220,15986771,8210177,3888498
161.80,37,3,0,0,0,0,0,3,97,2462423,12289720,5933530,2966342
162.00,44,2,50,0,0,0,0,3,97,2990622,15401519,7701476,3850201
162.20,48,2,12,0,0,0,0,2,98,2972741,15753934,8090561,4257627
162.40,44,3,8,0,0,0,0,3,97,3110940,15255759,7628638,3813757
162.60,41,2,15,0,0,0,0,3,97,2443998,13077188,6328260,3374601
162.80,49,3,2,0,0,0,0,4,96,3250347,16781723,8391642,4195236
163.00,45,2,48,0,0,0,0,3,97,2701967,13926533,6963914,4095849
163.20,43,4,21,0,0,0,0,4,96,2932684,15149047,7575228,3564316
163.40,43,2,0,0,0,0,0,2,98,2458597,12711684,6356433,3813328
163.60,46,2,61,0,0,0,0,2,98,3041983,15715154,8271845,3721837
163.80,46,3,0,0,0,0,0,3,97,2925544,15148094,7153991,4207608
164.00,45,2,16,0,0,0,0,3,97,2993112,15010651,7720471,3430842
164.20,42,3,26,0,0,0,0,3,97,2697012,14411305,6987959,3930179
164.40,45,3,29,0,0,0,0,4,96,2837099,14610157,7305758,4058188
164.60,50,2,25,0,0,0,0,3,97,3306232,17018802,8935643,4254503
164.80,40,2,29,0,0,0,0,2,98,2726377,13684822,6622365,3089977
165.00,50,3,29,0,0,0,0,3,97,3184920,16867292,8228713,4525161
165.20,37,2,22,0,0,0,0,2,98,2543900,13172784,7026077,3073507
165.40,47,3,25,0,0,0,0,4,96,3179859,16450150,7814605,4112346
165.60,46,3,32,0,0,0,0,3,97,3053617,15725496,7863479,3931191
165.80,52,3,23,0,0,0,0,4,96,3141416,16183307,8092406,4684424
166.00,40,2,27,0,0,0,0,2,98,2743699,14537632,7477144,3322737
166.20,50,3,33,0,0,0,0,3,97,3172936,15915381,7743388,4301249
166.40,45,2,29,0,0,0,0,3,97,3245098,16710668,8356111,4177473
166.60,45,3,24,0,0,0,0,3,97,3036185,15200711,7818225,3474282
166.80,45,2,27,0,0,0,0,3,97,2933946,15527760,7554757,4196502
167.00,43,3,28,0,0,0,0,3,97,2809301,14466653,7233999,3403760
167.20,47,3,30,0,0,0,0,3,97,3145938,16199864,8100686,4262924
167.40,47,3,25,0,0,0,0,3,97,3077928,15849875,7925675,3753743
167.60,44,3,53,0,0,0,0,3,97,2669298,13765384,6883332,3871334
167.80,45,3,0,0,0,0,0,3,97,3009049,15495300,7748371,4077521
168.00,50,3,9,0,0,0,0,3,97,3188850,16421406,8211467,4321222
168.20,42,3,23,0,0,0,0,3,97,2858024,14770606,7385990,3475275
168.40,46,3,37,0,0,0,0,4,96,2882794,14889447,7445416,4135765
168.60,46,3,5,0,0,0,0,3,97,3111387,16022775,8012132,3794691
168.80,44,2,33,0,0,0,0,3,97,2600863,13425397,6713323,3775717
169.00,44,3,7,0,0,0,0,3,97,3095252,15966514,7983999,3991443
169.20,42,3,24,0,0,0,0,3,97,2641806,13623479,6812373,3405711
169.40,43,3,15,0,0,0,0,3,97,2756346,14200084,7100702,3758671
169.60,40,3,44,0,0,0,0,4,96,2941564,14764143,7593694,3374504
169.80,48,2,0,0,0,0,0,3,97,2789504,15249463,7625431,4235770
170.00,45,3,0,0,0,0,0,3,97,2914316,14683187,7132507,3775496
170.20,48,3,25,0,0,0,0,3,97,3221896,16591475,8296509,4365975
170.40,44,2,15,0,0,0,0,2,98,2844881,14674026,7745288,3668336
170.60,44,4,50,0,0,0,0,4,96,3142810,16262353,7703996,3851431
170.80,47,4,0,0,0,0,0,4,96,3142810,16262353,7703996,3851431
171.00,48,3,36,0,0,0,0,4,96,5802300,29916913,14959847,7894374
171.20,45,2,9,0,0,0,0,2,98,2764903,14265250,7579057,4011915
171.40,45,2,52,0,0,0,0,2,98,2939308,15181260,7591336,3795139
171.60,38,2,21,0,0,0,0,3,97,2603685,13491195,6324645,3372642
171.80,43,3,2,0,0,0,0,3,97,2890651,14886005,7443695,3721328
172.00,46,3,7,0,0,0,0,3,97,3067219,15795070,7898270,3948584
172.20,43,3,17,0,0,0,0,4,96,2805575,14479717,7240532,3406834
172.40,45,2,4,0,0,0,0,3,97,2847442,14743888,7372630,4095334
172.60,45,3,24,0,0,0,0,3,97,2801982,14480873,7241110,3832994
172.80,45,3,29,0,0,0,0,3,97,3006527,15483378,7742409,3870664
173.00,48,2,26,0,0,0,0,3,97,3324658,16699348,8564565,3853517
173.20,49,3,26,0,0,0,0,4,96,2978190,15755783,7665689,4258122
173.40,41,3,28,0,0,0,0,3,97,2915794,15027830,7514614,3756783
173.60,49,3,24,0,0,0,0,4,96,3175153,16350973,8176247,3872419
173.80,45,3,28,0,0,0,0,4,96,2842273,14667463,7334414,4074106
174.00,43,3,29,0,0,0,0,4,96,2896479,14915871,7458629,3509453
174.20,42,3,27,0,0,0,0,3,97,2662227,13775161,6888221,3874084
174.40,45,3,26,0,0,0,0,3,97,2961928,15253646,7627532,3813234
174.60,46,3,26,0,0,0,0,3,97,3081895,15871201,7936339,3758794
174.80,45,3,22,0,0,0,0,3,97,3093585,15930925,7966203,4192154
175.00,46,3,32,0,0,0,0,3,97,3021887,15561523,7781485,3890200
175.20,47,3,32,0,0,0,0,3,97,3141653,15758620,8093017,3833000
175.40,44,3,24,0,0,0,0,3,97,2921468,15455365,7519525,3759238
175.60,46,3,27,0,0,0,0,3,97,3081009,15865690,7933583,4174987
175.80,44,3,24,0,0,0,0,4,96,2848142,14692924,7347145,3456998
176.00,43,2,51,0,0,0,0,3,97,2961708,15251245,7626332,3812634
176.20,40,3,12,0,0,0,0,3,97,2517766,12965261,6483233,3457242
176.40,42,2,0,0,0,0,0,2,98,2608829,13427760,7134102,3776382
176.60,47,2,14,0,0,0,0,2,98,2608829,13427760,7134102,3776382
176.80,47,2,53,0,0,0,0,3,97,6508488,33522896,16321937,8380334
177.00,46,3,15,0,0,0,0,3,97,3127726,16107097,8054297,3814661
177.20,49,2,36,0,0,0,0,3,97,3103256,16019390,8431983,4215433
177.40,44,2,0,0,0,0,0,3,97,3103256,16019390,8431983,4215433
177.60,44,3,21,0,0,0,0,3,97,5580476,28825467,14414074,7411918
177.80,48,3,39,0,0,0,0,3,97,3067541,15803509,7463523,4389659
178.00,40,2,18,0,0,0,0,2,98,2564137,13223542,7025602,3305732
178.20,44,3,10,0,0,0,0,3,97,2885333,14925514,7024486,3511722
178.40,42,2,39,0,0,0,0,2,98,2581918,13359497,7097834,3757184
178.60,48,3,0,0,0,0,0,4,96,3387545,17451236,8310943,4154863
178.80,43,2,7,0,0,0,0,3,97,2548634,13164646,6582935,3510409
179.00,46,3,33,0,0,0,0,4,96,3064405,15805960,7903715,4159270
179.20,38,3,18,0,0,0,0,3,97,2523972,13024015,6512613,3472909
179.40,44,2,17,0,0,0,0,3,97,2855772,14812632,7407005,3702986
179.60,46,3,24,0,0,0,0,4,96,3068033,15799182,7900326,3949612
179.80,46,3,7,0,0,0,0,3,97,3076538,15868716,7935096,3758205
180.00,43,3,30,0,0,0,0,3,97,2609911,13491253,6746254,3794239
180.20,46,3,6,0,0,0,0,3,97,2868291,14770738,7386056,3909719
180.40,43,3,27,0,0,0,0,3,97,3071547,15862168,7931821,3756654
180.60,46,2,11,0,0,0,0,3,97,2960709,14836020,7630663,3814799
180.80,47,2,16,0,0,0,0,3,97,2960709,14836020,7630663,3814799
181.00,43,3,27,0,0,0,0,3,97,5497982,28799816,14192533,7930015
181.20,43,3,26,0,0,0,0,3,97,2854581,14700135,7350751,3458694
181.40,44,3,32,0,0,0,0,4,96,2783154,14332335,7166834,3793677
181.60,45,3,23,0,0,0,0,3,97,2819823,14553711,7277532,3852274
181.80,45,3,28,0,0,0,0,4,96,2628229,13566909,6784086,3815516
182.00,50,2,28,0,0,0,0,3,97,3049769,15705633,7853547,4132869
182.20,46,4,27,0,0,0,0,4,96,3359930,16870071,8652113,4325453
182.40,45,2,26,0,0,0,0,3,97,2898026,15436090,7510157,3754555
182.60,48,2,26,0,0,0,0,3,97,2960302,15257348,8053179,4237955
182.80,47,2,29,0,0,0,0,2,98,3107418,16028120,8014805,3795957
183.00,48,3,25,0,0,0,0,4,96,3291005,16954324,8054112,4238384
183.20,45,3,28,0,0,0,0,3,97,2882348,14843126,7422253,3928880
183.40,44,3,25,0,0,0,0,3,97,3109960,16022015,8011752,3794511
183.60,47,3,29,0,0,0,0,3,97,3138634,15743922,8085468,3829425
183.80,47,3,25,0,0,0,0,3,97,2920794,15041208,7521303,4177919
184.00,43,3,29,0,0,0,0,3,97,2813448,14908037,7241720,3833317
184.20,40,3,30,0,0,0,0,3,97,2483593,12828687,6414940,3420824
184.40,46,3,11,0,0,0,0,3,97,3087996,16023972,8012731,3794975
184.60,47,3,13,0,0,0,0,3,97,3003725,15481562,7741501,4300234
184.80,45,4,32,0,0,0,0,4,96,3078984,15868535,7935006,3758163
185.00,48,3,29,0,0,0,0,3,97,2778549,14347097,7174216,4219538
185.20,48,3,11,0,0,0,0,4,96,3184170,16411059,8206292,3886649
185.40,44,2,49,0,0,0,0,3,97,2890571,14484245,7449733,3724347
185.60,43,3,0,0,0,0,0,3,97,2579760,13778569,6681140,3757617
185.80,43,3,10,0,0,0,0,3,97,2893120,14912146,7456767,3947149
186.00,47,3,23,0,0,0,0,3,97,3148154,16270946,8136230,3853466
186.20,51,2,51,0,0,0,0,3,97,3112672,16438382,8430714,4214779
186.40,44,2,0,0,0,0,0,2,98,3095753,15597846,8010401,3793890
186.60,46,3,17,0,0,0,0,3,97,2727339,14133177,6651583,4156623
186.80,45,3,26,0,0,0,0,3,97,3104995,16028143,8014817,3795963
187.00,49,3,33,0,0,0,0,4,96,3186942,15986320,8209955,4320426
187.20,43,3,0,0,0,0,0,3,97,2658299,14198051,6884544,3441792
187.40,42,4,0,0,0,0,0,4,96,2737257,14127971,7064643,3739583
187.60,43,4,38,0,0,0,0,4,96,2975273,15321633,7661529,3830230
187.80,47,3,10,0,0,0,0,3,97,2840372,14626964,7314162,3871663
188.00,47,3,22,0,0,0,0,3,97,3155322,15827631,8128458,4277539
188.20,43,3,27,0,0,0,0,3,97,2784064,14838228,7207810,3815367
188.40,35,3,23,0,0,0,0,3,97,2203654,11409850,5705455,2852330
188.60,43,2,15,0,0,0,0,2,98,2969338,14979335,7704375,3423689
188.80,45,2,4,0,0,0,0,2,98,2806113,14560787,7281071,3854147
189.00,44,3,0,0,0,0,0,3,97,2799590,14899902,7237768,3831225
189.20,49,3,27,0,0,0,0,4,96,3204101,16499552,8250543,4341786
189.40,47,3,26,0,0,0,0,4,96,3068710,15802352,7901911,4158320
189.60,45,3,29,0,0,0,0,3,97,2945345,15167088,7584249,3791596
189.80,43,3,27,0,0,0,0,3,97,3022450,15564138,7782793,3890854
190.00,38,3,23,0,0,0,0,4,96,2438303,12588399,6294785,2937156
190.20,44,3,30,0,0,0,0,4,96,3191126,16000315,8217132,3891783
190.40,47,3,26,0,0,0,0,4,96,2960794,15670141,7624030,4234982
190.60,46,3,28,0,0,0,0,4,96,3250563,16790248,8395905,4197367
190.80,48,3,27,0,0,0,0,4,96,3127091,16103164,8052331,3813730
191.00,48,3,25,0,0,0,0,3,97,3156224,16253011,8127261,4276909
191.20,45,3,30,0,0,0,0,4,96,3127152,16109750,8055624,3815290
191.40,47,3,26,0,0,0,0,3,97,2974973,15319655,7660540,3829736
191.60,42,3,25,0,0,0,0,3,97,2551591,13170959,6586092,3704160
191.80,44,3,29,0,0,0,0,3,97,2833075,14628616,7314988,3872101
192.00,44,2,25,0,0,0,0,2,98,2963372,15253602,8051202,3813223
192.20,45,2,27,0,0,0,0,3,97,3001051,15487011,7744225,3871573
192.40,43,2,30,0,0,0,0,3,97,2862172,14739176,7370273,3684623
192.60,48,3,52,0,0,0,0,3,97,3226824,16622932,7896685,4155540
192.80,39,3,14,0,0,0,0,3,97,2609586,13506847,6754051,3151451
193.00,46,3,30,0,0,0,0,3,97,2976626,15328550,7664988,4257732
193.20,42,2,0,0,0,0,0,2,98,2611212,13498004,7171423,3374344
193.40,42,3,0,0,0,0,0,3,97,2753653,14263240,6712796,3775388
193.60,46,2,43,0,0,0,0,2,98,2943123,15603077,8013126,3795171
193.80,43,2,0,0,0,0,0,3,97,3077982,15034118,7517768,3758350
194.00,42,3,17,0,0,0,0,4,96,2648443,14118203,6845826,3422436
194.20,46,2,52,0,0,0,0,3,97,2706649,13971269,6986284,3929237
194.40,46,3,0,0,0,0,0,3,97,3023334,15568688,7785068,4096833
194.60,50,3,7,0,0,0,0,4,96,3390862,17461280,8731452,4365117
194.80,45,3,65,0,0,0,0,4,96,3069967,15866344,7933910,3757644
195.00,44,3,0,0,0,0,0,4,96,2790196,14407158,7204249,3813482
195.20,46,3,67,0,0,0,0,3,97,2868915,14774107,7387741,3910611
195.40,36,2,0,0,0,0,0,2,98,2543709,13105477,6553348,3276217
195.60,45,3,1,0,0,0,0,3,97,2961016,15684928,8055182,3815080
195.80,44,2,17,0,0,0,0,3,97,2832961,14185213,6878309,3868509
196.00,46,3,34,0,0,0,0,3,97,2954662,15332088,7666757,3832844
196.20,41,3,49,0,0,0,0,3,97,2836633,14267126,7350415,3458536
196.40,42,3,0,0,0,0,0,3,97,2776874,14409238,7205279,3390247
196.60,46,3,10,0,0,0,0,3,97,2831552,15075439,7334689,4074259
196.80,50,2,59,0,0,0,0,2,98,3255679,16765179,8824538,4411684
197.00,43,3,13,0,0,0,0,4,96,2996268,15083944,7338874,3668897
197.20,43,3,15,0,0,0,0,3,97,2743989,14627678,7092867,3545939
197.40,45,3,0,0,0,0,0,3,97,2743989,14627678,7092867,3545939
197.60,46,2,24,0,0,0,0,2,98,5933480,30581770,15729169,8300380
197.80,45,3,28,0,0,0,0,3,97,2952619,15250011,7202123,3812326
198.00,44,3,28,0,0,0,0,3,97,2970799,15330842,7666134,3832532
198.20,41,3,27,0,0,0,0,3,97,2787099,14410322,7205831,3390506
198.40,44,3,26,0,0,0,0,4,96,2631060,13561558,6781410,3814011
198.60,47,3,25,0,0,0,0,3,97,3126872,16101861,8051679,4237135
198.80,45,3,30,0,0,0,0,3,97,2899261,14955067,7478229,3738593
199.00,39,3,26,0,0,0,0,3,97,2757046,14197436,7099378,3340418
199.20,45,3,32,0,0,0,0,3,97,2896643,14916451,7458919,3948289
199.40,48,3,23,0,0,0,0,4,96,3291829,16951336,8476456,4237637
199.60,43,2,26,0,0,0,0,3,97,2849089,14677636,7339501,3669238
199.80,42,2,33,0,0,0,0,2,98,2810237,14484532,7242940,3407967
200.00,48,2,25,0,0,0,0,3,97,3142301,16181310,8517212,4258041
200.20,47,3,27,0,0,0,0,3,97,3236743,16235595,7899193,3949015
200.40,43,4,26,0,0,0,0,4,96,2799548,14900680,7238146,3831425
200.60,45,3,28,0,0,0,0,4,96,2975678,15323412,7662418,3830675
200.80,43,3,44,0,0,0,0,3,97,2934190,15109666,7555536,3777241
201.00,45,3,41,0,0,0,0,3,97,2976359,15326792,7664109,3831520
201.20,41,3,0,0,0,0,0,4,96,2788157,14409655,7205498,3390350
201.40,47,4,26,0,0,0,0,4,96,3056429,15374797,7895900,4155157
201.60,43,5,4,0,0,0,0,5,95,2530826,13528647,6546728,3491101
201.80,45,2,30,0,0,0,0,2,98,3024185,15976430,8193756,4096335
202.00,46,4,43,0,0,0,0,4,96,2965736,14904788,7240192,3832477
202.20,41,3,19,0,0,0,0,3,97,2871327,14845866,7423623,3492982
202.40,47,3,0,0,0,0,0,3,97,2871327,14845866,7423623,3492982
202.60,47,3,33,0,0,0,0,3,97,6055175,30846212,15641777,8254231
202.80,42,2,33,0,0,0,0,3,97,2757554,14683610,7132712,3775615
203.00,43,3,26,0,0,0,0,3,97,2973813,14913838,7670677,3408714
203.20,51,3,16,0,0,0,0,3,97,3127675,16940112,8470844,4658325
203.40,47,3,0,0,0,0,0,4,96,2855622,14345311,6968380,3688618
203.60,46,3,40,0,0,0,0,4,96,2972614,15320499,7660962,4255496
203.80,45,2,15,0,0,0,0,2,98,2941437,15179296,8011981,3794648
204.00,42,3,0,0,0,0,0,4,96,2826364,14620189,6880789,3439884
204.20,44,2,40,0,0,0,0,3,97,2718036,14420278,7429309,3932626
204.40,45,3,41,0,0,0,0,3,97,3137847,15745951,7660915,3829913
204.60,50,2,8,0,0,0,0,3,97,3111986,16018745,8431644,4215263
204.80,47,3,21,0,0,0,0,3,97,2918629,15106402,7134301,4196028
205.00,44,3,0,0,0,0,0,3,97,2825086,14626643,7314001,3871578
205.20,46,2,5,0,0,0,0,3,97,2961460,15250474,7625946,3812441
205.40,45,3,29,0,0,0,0,4,96,3086178,15950073,7975778,3777473
205.60,51,2,7,0,0,0,0,3,97,3262159,17212053,8816740,4617658
205.80,49,3,28,0,0,0,0,4,96,3032875,15190478,7378929,3905936
206.00,48,2,25,0,0,0,0,3,97,3358669,16889890,8651724,4119294
206.20,47,2,27,0,0,0,0,3,97,2868371,15198396,7382765,4342197
206.40,40,3,31,0,0,0,0,3,97,2639223,13623123,6812195,3405622
206.60,47,3,24,0,0,0,0,4,96,2888431,14899279,7450332,3724647
206.80,53,3,24,0,0,0,0,4,96,3558059,18322265,9161984,4798465
207.00,47,3,28,0,0,0,0,3,97,3183377,16392832,8197178,4098018
207.20,43,3,26,0,0,0,0,3,97,2889356,14912169,7456778,3508582
207.40,48,3,31,0,0,0,0,3,97,2836626,14681922,7341643,4078122
207.60,45,3,22,0,0,0,0,3,97,2851593,14697817,7349592,3890418
207.80,47,3,30,0,0,0,0,4,96,3201702,16487692,8244613,3904798
208.00,49,3,24,0,0,0,0,3,97,3183617,16394069,8197797,4508159
208.20,45,2,27,0,0,0,0,3,97,2721234,14492255,7466391,3513115
208.40,45,3,26,0,0,0,0,4,96,3223679,15788539,7895013,4154680
208.60,47,2,29,0,0,0,0,3,97,3006482,15905169,7738370,3868645
208.80,45,3,23,0,0,0,0,3,97,3023980,15572016,8196503,4097708
209.00,44,2,27,0,0,0,0,3,97,2854322,15130911,7350033,3458338
209.20,48,3,32,0,0,0,0,3,97,3032557,15195357,7381299,4341323
209.40,45,4,9,0,0,0,0,4,96,3090436,15946514,7973998,3776630
209.60,47,2,18,0,0,0,0,3,97,2961628,14903101,7665154,3832043
209.80,45,3,12,0,0,0,0,3,97,2646653,14122035,6847694,4279212
210.00,46,3,26,0,0,0,0,3,97,3065485,15798343,7899906,3741539
210.20,44,2,27,0,0,0,0,3,97,2677098,13825314,6913300,3888189
210.40,43,3,14,0,0,0,0,3,97,3016315,15563732,7782590,3685976
210.60,50,3,23,0,0,0,0,4,96,2892880,14923615,7462502,4389095
210.80,46,3,53,0,0,0,0,3,97,3096191,15943868,7972675,3776004
211.00,43,3,0,0,0,0,0,4,96,3113241,16031670,8016580,3796798
211.20,45,3,3,0,0,0,0,3,97,2698214,13894483,6947888,3907642
211.40,37,3,0,0,0,0,0,3,97,2698214,13894483,6947888,3907642
211.60,47,3,22,0,0,0,0,3,97,5700132,29513771,14758258,7167297
211.80,44,3,50,0,0,0,0,3,97,2834976,14697622,7349495,3890366
212.00,51,4,34,0,0,0,0,4,96,3234926,16703008,8352281,4593114
