/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:07:20
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
151.60,49,1,23,0,0,0,0,1,99,53980,1964840,983151,516871
151.80,47,1,21,0,0,0,0,1,99,57650,2056755,1055530,474459
152.00,45,0,46,0,0,0,0,1,99,47522,1855050,901694,529817
152.20,49,1,3,0,0,0,0,1,99,56828,2062633,1086343,488337
152.40,40,0,4,0,0,0,0,0,100,43637,1676274,811754,432431
152.60,42,1,11,0,0,0,0,1,99,51807,1844465,896559,474109
152.80,42,1,30,0,0,0,0,1,99,51151,1861847,931616,465289
153.00,42,1,45,0,0,0,0,1,99,46734,1729443,865364,432200
153.20,35,0,5,0,0,0,0,0,100,39973,1477114,739106,369141
153.40,46,0,3,0,0,0,0,1,99,50798,1945368,973407,486161
153.60,46,1,20,0,0,0,0,1,99,54137,2016498,1034871,516858
153.80,45,1,45,0,0,0,0,1,99,51110,1969419,958808,478870
154.00,46,1,0,0,0,0,0,1,99,53049,1882829,969022,483971
154.20,38,0,10,0,0,0,0,1,99,41533,1566544,783854,417590
154.40,44,1,30,0,0,0,0,1,99,47582,1881552,914586,483653
154.60,47,1,7,0,0,0,0,1,99,55978,2070138,1035839,517342
154.80,46,1,28,0,0,0,0,1,99,55027,2002949,1002219,474206
155.00,42,1,26,0,0,0,0,1,99,43981,1629361,815287,434335
155.20,44,1,27,0,0,0,0,1,99,51594,1917090,959258,479094
155.40,47,1,26,0,0,0,0,1,99,55867,2033539,1017526,534943
155.60,44,1,28,0,0,0,0,1,99,51559,1876695,939045,468999
155.80,46,1,27,0,0,0,0,1,99,51014,1873265,937329,468142
156.00,47,1,27,0,0,0,0,1,99,56394,2064099,1032817,542982
156.20,46,1,25,0,0,0,0,1,99,55027,2002940,1002215,474204
156.40,47,1,26,0,0,0,0,1,99,51005,1856564,928972,491261
156.60,49,1,27,0,0,0,0,1,99,53422,1955333,978394,514370
156.80,47,1,25,0,0,0,0,1,99,54518,1984405,992940,522018
157.00,46,1,29,0,0,0,0,1,99,56713,2064316,1032926,488735
157.20,49,1,27,0,0,0,0,1,99,55058,2004069,1002780,527190
157.40,43,1,27,0,0,0,0,1,99,52743,1925415,963424,481175
157.60,42,1,30,0,0,0,0,1,99,50470,1837067,919217,432090
157.80,48,1,26,0,0,0,0,1,99,52738,1961138,1007810,529845
158.00,45,1,37,0,0,0,0,1,99,52686,1931625,940419,469675
158.20,48,1,6,0,0,0,0,1,99,48190,1792823,897078,527105
158.40,47,0,9,0,0,0,0,1,99,55322,2066483,1060514,476708
158.60,42,1,41,0,0,0,0,1,99,45239,1666441,806952,483620
158.80,41,0,0,0,0,0,0,1,99,48454,1844317,922844,460908
159.00,49,1,43,0,0,0,0,1,99,55886,2074285,1037914,491095
159.20,48,1,9,0,0,0,0,1,99,49148,1774703,914911,483825
159.40,48,1,21,0,0,0,0,1,99,52043,2022915,1012170,532159
159.60,43,1,31,0,0,0,0,1,99,47683,1749544,848944,476966
159.80,50,1,0,0,0,0,0,1,99,55591,1978060,1015144,507006
160.00,46,1,21,0,0,0,0,1,99,44126,1701150,878605,493699
160.20,47,1,28,0,0,0,0,1,99,57067,2036129,992747,521885
160.40,49,1,41,0,0,0,0,1,99,51810,1932574,940880,522128
160.60,42,1,15,0,0,0,0,1,99,52659,1916745,959085,479008
160.80,44,1,0,0,0,0,0,1,99,47420,1754815,878060,438541
161.00,45,1,32,0,0,0,0,1,99,50429,1937185,969313,509596
161.20,45,1,26,0,0,0,0,1,99,52972,2010812,1033297,488939
161.40,48,1,25,0,0,0,0,1,99,53147,1959538,954047,476462
161.60,44,1,0,0,0,0,0,1,99,44163,1613159,807180,483768
161.80,45,1,40,0,0,0,0,1,99,57010,2055613,1054934,474191
162.00,47,1,0,0,0,0,0,1,99,47205,1802093,875963,514698
162.20,45,1,20,0,0,0,0,1,99,53372,1965428,1038020,491174
162.40,43,1,36,0,0,0,0,1,99,50996,1864610,906391,426034
162.60,44,1,9,0,0,0,0,1,99,49412,1862736,958642,478816
162.80,46,1,17,0,0,0,0,1,99,51553,1915750,905392,531955
163.00,47,1,25,0,0,0,0,1,99,53369,1947960,1025948,512430
163.20,42,1,30,0,0,0,0,1,99,47518,1729634,811429,432248
163.40,45,1,28,0,0,0,0,1,99,51636,1879518,940458,469705
163.60,46,1,28,0,0,0,0,1,99,54520,1984495,992986,495939
163.80,46,1,26,0,0,0,0,1,99,50735,1886638,969526,509718
164.00,46,1,29,0,0,0,0,1,99,55943,1945611,973529,486212
164.20,45,1,24,0,0,0,0,1,99,49251,1845425,897025,474366
164.40,46,1,26,0,0,0,0,1,99,56166,2044387,1022954,484017
164.60,46,1,29,0,0,0,0,1,99,48163,1791790,896561,526801
164.80,47,0,26,0,0,0,0,1,99,55484,2066812,1060682,476784
165.00,51,1,24,0,0,0,0,1,99,56560,2010319,978731,543122
165.20,43,1,30,0,0,0,0,1,99,53718,1903853,978372,462923
165.40,48,1,26,0,0,0,0,1,99,52907,1979266,963612,534743
165.60,43,1,25,0,0,0,0,1,99,51483,1914469,983828,465513
165.80,43,1,30,0,0,0,0,1,99,45383,1649313,798658,478649
166.00,44,0,27,0,0,0,0,1,99,51690,1875514,993596,441133
166.20,38,1,26,0,0,0,0,1,99,45578,1703887,799351,425813
166.40,48,1,32,0,0,0,0,1,99,58206,2118661,1060118,529468
166.60,39,1,8,0,0,0,0,1,99,58206,2118661,1060118,529468
166.80,44,1,18,0,0,0,0,1,99,96507,3567823,1785238,891624
167.00,49,1,51,0,0,0,0,1,99,57937,2108873,1055221,527022
167.20,48,1,0,0,0,0,0,1,99,51056,1961262,1007835,529879
167.40,46,1,8,0,0,0,0,1,99,51056,1961262,1007835,529879
167.60,41,1,60,0,0,0,0,1,99,98743,3602398,1776464,887213
167.80,49,1,22,0,0,0,0,1,99,59114,2151709,1076654,537727
168.00,49,1,2,0,0,0,0,1,99,56269,2048140,1024832,511845
168.20,45,0,8,0,0,0,0,1,99,48206,1828006,914683,483704
168.40,40,0,19,0,0,0,0,1,99,39244,1484057,742580,423859
168.60,45,0,26,0,0,0,0,1,99,50894,1955043,978248,488579
168.80,48,1,25,0,0,0,0,1,99,50977,1888548,944976,524401
169.00,46,1,0,0,0,0,0,1,99,49633,1829170,915265,484012
169.20,42,0,29,0,0,0,0,0,100,41884,1573895,839977,471993
169.40,45,1,21,0,0,0,0,1,99,55698,2033153,963849,481357
169.60,49,1,0,0,0,0,0,1,99,54424,2027146,1040345,519593
169.80,47,1,47,0,0,0,0,1,99,49209,1826975,888038,521793
170.00,41,1,0,0,0,0,0,1,99,49209,1826975,888038,521793
170.20,40,0,34,0,0,0,0,1,99,92713,3479786,1741187,895975
170.40,46,0,21,0,0,0,0,0,100,49003,1922494,987951,467464
170.60,44,1,15,0,0,0,0,1,99,51074,1902026,924539,488905
170.80,46,1,37,0,0,0,0,1,99,54796,2035415,1044570,469541
171.00,47,1,0,0,0,0,0,1,99,45625,1675099,811145,486132
171.20,45,1,23,0,0,0,0,1,99,55047,2003692,1002591,474382
171.40,47,1,4,0,0,0,0,1,99,52136,1897700,949556,526943
171.60,43,1,26,0,0,0,0,1,99,51100,1902580,979188,434718
171.80,47,1,30,0,0,0,0,1,99,49590,1774222,860879,537437
172.00,42,1,31,0,0,0,0,1,99,51386,1870432,935911,467434
172.20,46,1,19,0,0,0,0,1,99,55073,1951892,1003058,474603
172.40,46,1,30,0,0,0,0,1,99,51872,1940530,944753,471850
172.60,42,1,24,0,0,0,0,1,99,45242,1646786,824006,493852
172.80,45,1,31,0,0,0,0,1,99,49921,1917662,959544,454014
173.00,40,1,25,0,0,0,0,1,99,45711,1755939,878622,438821
173.20,46,0,31,0,0,0,0,1,99,50137,1908352,954886,529901
173.40,51,1,24,0,0,0,0,1,99,57656,2203217,1102428,524380
173.60,37,1,30,0,0,0,0,1,99,43471,1700061,878094,383747
173.80,46,1,25,0,0,0,0,1,99,50679,1836622,892747,524548
174.00,45,1,30,0,0,0,0,1,99,55758,1981600,1018335,481832
174.20,40,1,27,0,0,0,0,1,99,43661,1706027,827780,413428
174.40,47,1,25,0,0,0,0,1,99,52666,1916998,959212,532302
174.60,45,1,28,0,0,0,0,1,99,53725,1955541,978498,488703
174.80,45,1,24,0,0,0,0,1,99,55016,2002557,1002023,474114
175.00,51,1,58,0,0,0,0,1,99,54501,2022902,1012203,532145
175.20,47,1,13,0,0,0,0,1,99,53597,1956313,978884,514628
175.40,45,1,0,0,0,0,0,1,99,52125,1897329,949370,474156
175.60,45,1,14,0,0,0,0,1,99,49429,1846208,950136,474568
175.80,43,1,39,0,0,0,0,1,99,52322,1930560,938450,496240
176.00,42,1,0,0,0,0,0,1,99,52322,1930560,938450,496240
176.20,43,1,31,0,0,0,0,1,99,99363,3745872,1874329,909374
176.40,47,1,4,0,0,0,0,1,99,51529,1897732,949572,526952
176.60,46,1,51,0,0,0,0,1,99,53720,1993920,997702,472069
176.80,48,1,12,0,0,0,0,1,99,53720,1993920,997702,472069
177.00,47,1,0,0,0,0,0,1,99,103682,3871115,1963521,1007181
177.20,45,0,18,0,0,0,0,1,99,50644,1782911,892128,471766
177.40,45,1,20,0,0,0,0,1,99,47795,1853785,901080,529456
177.60,43,1,53,0,0,0,0,1,99,48988,1811069,906208,425975
177.80,43,1,0,0,0,0,0,1,99,47878,1792514,896924,474313
178.00,45,1,18,0,0,0,0,1,99,51379,1864238,987622,493291
178.20,47,1,18,0,0,0,0,1,99,57009,2080721,989136,519987
178.40,51,1,20,0,0,0,0,1,99,59679,2172270,1086943,542865
178.60,42,1,20,0,0,0,0,1,99,45847,1732982,867135,458560
178.80,47,1,47,0,0,0,0,1,99,53470,1946282,973865,486390
179.00,47,1,0,0,0,0,0,1,99,55221,2085740,1070356,481150
179.20,45,1,19,0,0,0,0,1,99,49237,1811221,880439,517294
179.40,42,1,13,0,0,0,0,1,99,43796,1628298,814755,434051
179.60,46,1,17,0,0,0,0,1,99,52902,1974652,988060,467507
179.80,46,1,25,0,0,0,0,1,99,52529,1966312,983887,517258
180.00,43,1,27,0,0,0,0,1,99,49983,1819344,910349,481412
180.20,43,1,27,0,0,0,0,1,99,48614,1818633,937517,440722
180.40,34,0,28,0,0,0,0,0,100,39617,1492178,746693,372901
180.60,45,1,31,0,0,0,0,1,99,51568,1940477,944718,471832
180.80,45,0,23,0,0,0,0,1,99,49917,1917516,959471,479201
181.00,46,1,24,0,0,0,0,1,99,53673,2003421,1002456,527020
181.20,46,1,30,0,0,0,0,1,99,46096,1728874,865080,486065
181.40,48,0,27,0,0,0,0,1,99,55967,2058598,1081510,514458
181.60,41,1,32,0,0,0,0,1,99,47546,1774621,835795,417402
181.80,46,1,27,0,0,0,0,1,99,54556,1985802,993640,496266
182.00,41,1,30,0,0,0,0,1,99,49833,1819180,910267,454626
182.20,47,1,23,0,0,0,0,1,99,53187,1964612,983037,490970
182.40,45,1,31,0,0,0,0,1,99,50988,1855912,928646,491088
182.60,45,1,30,0,0,0,0,1,99,56713,2110174,1081577,514490
182.80,43,1,25,0,0,0,0,1,99,49657,1765403,856640,427813
183.00,47,1,36,0,0,0,0,1,99,55174,2053649,1027588,540233
183.20,48,1,18,0,0,0,0,1,99,54619,1993607,997545,471994
183.40,43,0,3,0,0,0,0,1,99,46130,1712614,910443,481493
183.60,42,1,34,0,0,0,0,1,99,50620,1898024,897015,474330
183.80,43,1,30,0,0,0,0,1,99,45142,1687412,844333,421696
184.00,46,1,10,0,0,0,0,1,99,50755,1847252,978624,488797
184.20,48,1,3,0,0,0,0,1,99,56387,2058035,978351,565749
184.40,46,1,16,0,0,0,0,1,99,52533,1994771,998127,472270
184.60,46,1,15,0,0,0,0,1,99,49017,1817835,909594,481013
184.80,50,1,21,0,0,0,0,1,99,60120,2141571,1097718,574354
185.00,48,1,39,0,0,0,0,1,99,50552,1966090,983766,491345
185.20,44,1,14,0,0,0,0,1,99,53115,1891049,919203,486084
185.40,40,1,19,0,0,0,0,1,99,47457,1732755,867022,407556
185.60,48,1,17,0,0,0,0,1,99,56421,2053698,1027613,540246
185.80,38,1,45,0,0,0,0,1,99,48422,1748458,901391,423711
186.00,44,1,5,0,0,0,0,1,99,48440,1872843,910343,481409
186.20,40,0,0,0,0,0,0,0,100,45222,1679086,840167,419615
186.40,44,1,34,0,0,0,0,1,99,49232,1862569,931977,465469
186.60,48,1,1,0,0,0,0,1,99,58140,2116261,1058917,501033
186.80,47,1,54,0,0,0,0,1,99,53269,2001944,1001717,500300
187.00,47,1,7,0,0,0,0,1,99,53269,2001944,1001717,500300
187.20,48,1,19,0,0,0,0,1,99,106594,3914159,1958535,1032519
187.40,48,1,18,0,0,0,0,1,99,53158,1934932,968185,537281
187.60,45,1,19,0,0,0,0,1,99,52545,1983783,992629,469669
187.80,47,1,22,0,0,0,0,1,99,49459,1828491,914926,483832
188.00,36,0,0,0,0,0,0,1,99,38488,1455452,728267,415689
188.20,46,1,30,0,0,0,0,1,99,49918,1917561,959494,479212
188.40,49,1,27,0,0,0,0,1,99,55420,2128932,1065258,532035
188.60,45,1,28,0,0,0,0,1,99,49969,1907784,954601,476769
188.80,39,1,27,0,0,0,0,1,99,45469,1728709,864997,432017
189.00,46,1,26,0,0,0,0,1,99,52703,2024551,1013028,479321
189.20,47,1,22,0,0,0,0,1,99,55144,1988345,1020413,509638
189.40,44,1,30,0,0,0,0,1,99,51484,1929089,937693,495872
189.60,43,0,28,0,0,0,0,1,99,49679,1802535,954934,423968
189.80,48,1,38,0,0,0,0,1,99,56667,2068252,983208,516871
190.00,43,1,28,0,0,0,0,1,99,50701,1845492,923432,488331
190.20,48,1,29,0,0,0,0,1,99,57961,2109750,1055659,474517
190.40,43,1,25,0,0,0,0,1,99,48784,1775705,888513,469865
190.60,46,1,27,0,0,0,0,1,99,56935,2025899,1039695,519268
190.80,45,1,28,0,0,0,0,1,99,50921,1902127,924577,488936
191.00,45,1,22,0,0,0,0,1,99,52368,1906175,953797,476367
191.20,39,1,31,0,0,0,0,1,99,45225,1696217,848739,423897
191.40,43,1,52,0,0,0,0,1,99,47767,1765918,883616,467275
191.60,45,1,8,0,0,0,0,1,99,53713,1955132,978293,488601
191.80,49,1,0,0,0,0,0,1,99,57420,2090052,1045803,522319
192.00,49,1,18,0,0,0,0,1,99,56384,2052352,1026939,485903
192.20,43,0,23,0,0,0,0,1,99,43332,1676524,865916,486557
192.40,49,1,55,0,0,0,0,1,99,60677,2161593,1055250,527017
192.60,48,1,2,0,0,0,0,1,99,54479,1982996,992235,521647
192.80,44,1,0,0,0,0,0,1,99,50298,1931950,992811,469764
193.00,41,1,13,0,0,0,0,1,99,45811,1693466,820039,436856
193.20,48,1,26,0,0,0,0,1,99,54436,1992441,996961,524132
193.40,40,0,30,0,0,0,0,1,99,44644,1663009,884072,415598
193.60,38,1,31,0,0,0,0,1,99,44892,1678241,787319,419404
193.80,41,0,0,0,0,0,0,1,99,45625,1688409,844832,421945
194.00,47,0,18,0,0,0,0,1,99,54133,2005271,1059063,501131
194.20,48,1,30,0,0,0,0,1,99,55159,1960537,954534,476705
194.40,37,0,15,0,0,0,0,0,100,39653,1606391,803773,428222
194.60,48,0,6,0,0,0,0,1,99,51411,1911811,982442,516508
194.80,34,0,26,0,0,0,0,1,99,39776,1498535,696325,374494
195.00,48,1,20,0,0,0,0,1,99,54622,2098269,1049915,524372
195.20,46,1,6,0,0,0,0,1,99,48087,1847209,924291,488785
195.40,48,0,22,0,0,0,0,1,99,51274,1997793,1025262,512069
195.60,40,0,36,0,0,0,0,1,99,51274,1997793,1025262,512069
195.80,42,0,14,0,0,0,0,1,99,93325,3513427,1730984,918549
196.00,46,1,14,0,0,0,0,1,99,51142,1964571,983016,465120
196.20,42,0,12,0,0,0,0,1,99,42964,1638320,819769,436723
196.40,43,1,25,0,0,0,0,1,99,48011,1844302,922837,512116
196.60,49,0,29,0,0,0,0,1,99,49820,1895105,1003975,501459
196.80,46,1,28,0,0,0,0,1,99,55394,2022063,958591,478732
197.00,50,1,32,0,0,0,0,1,99,61024,2173775,1114225,529992
197.20,47,1,24,0,0,0,0,1,99,52021,1940488,944723,524261
197.40,45,1,26,0,0,0,0,1,99,51261,1871142,988224,467612
197.60,46,1,26,0,0,0,0,1,99,54863,2002696,949410,526829
197.80,46,1,28,0,0,0,0,1,99,55348,2042811,1022165,483644
198.00,47,1,25,0,0,0,0,1,99,53506,1947568,974508,512327
198.20,45,1,27,0,0,0,0,1,99,51092,1865467,933427,438770
198.40,44,1,29,0,0,0,0,1,99,49503,1801887,901614,476793
198.60,43,1,25,0,0,0,0,1,99,55316,2013463,1007481,476696
198.80,46,1,30,0,0,0,0,1,99,50875,1851810,926594,514200
199.00,44,1,26,0,0,0,0,1,99,54889,2027452,1014480,450377
199.20,44,1,29,0,0,0,0,1,99,52664,1916937,959182,479056
199.40,42,1,23,0,0,0,0,1,99,49507,1802028,901684,476830
199.60,47,1,32,0,0,0,0,1,99,54240,1974283,1039811,467419
199.80,48,1,34,0,0,0,0,1,99,49169,1800844,848145,529463
200.00,45,1,25,0,0,0,0,1,99,50711,1906982,954200,476568
200.20,40,1,12,0,0,0,0,1,99,47339,1766701,884008,415540
200.40,46,1,1,0,0,0,0,1,99,53896,1929814,993203,496048
200.60,45,0,60,0,0,0,0,1,99,45707,1715690,884450,467747
200.80,43,1,0,0,0,0,0,1,99,51698,1955853,924345,488782
201.00,48,1,32,0,0,0,0,1,99,53494,2002411,1001950,526754
201.20,44,1,30,0,0,0,0,1,99,48095,1750631,875966,463230
201.40,49,1,40,0,0,0,0,1,99,57257,2084108,1042829,548246
201.60,42,1,0,0,0,0,0,1,99,48480,1775432,940575,417593
201.80,45,1,28,0,0,0,0,1,99,52497,1916614,905801,532195
202.00,46,1,11,0,0,0,0,1,99,52576,1936302,968871,483895
202.20,49,1,41,0,0,0,0,1,99,58511,2129763,1065674,532243
202.40,42,1,2,0,0,0,0,1,99,44557,1654383,827807,413442
202.60,49,1,3,0,0,0,0,1,99,56706,2064059,1032797,542972
202.80,45,1,46,0,0,0,0,1,99,47963,1784379,892853,472160
203.00,47,1,14,0,0,0,0,1,99,53399,1940780,997348,524335
203.20,40,1,0,0,0,0,0,1,99,41482,1610943,780078,415578
203.40,45,0,42,0,0,0,0,0,100,49238,1885088,998668,498808
203.60,43,1,11,0,0,0,0,1,99,49562,1898232,897113,474381
203.80,43,1,2,0,0,0,0,1,99,51691,1918602,960014,454237
204.00,44,1,18,0,0,0,0,1,99,45644,1729445,865366,486226
204.20,43,1,18,0,0,0,0,1,99,45491,1729550,865418,432227
204.40,48,1,57,0,0,0,0,1,99,54240,2013213,1007355,529596
204.60,47,1,0,0,0,0,0,1,99,53788,1985264,993370,522244
204.80,51,1,27,0,0,0,0,1,99,54243,1974418,987943,548246
205.00,42,1,21,0,0,0,0,1,99,47510,1767510,884412,415730
205.20,47,1,29,0,0,0,0,1,99,55156,2001942,1054379,526631
205.40,39,1,27,0,0,0,0,1,99,47462,1794206,845019,422009
205.60,50,1,29,0,0,0,0,1,99,59401,2108129,1081886,540340
205.80,43,1,29,0,0,0,0,1,99,50620,1893709,921959,460465
206.00,44,1,23,0,0,0,0,1,99,52318,1904342,952879,503903
206.20,45,1,29,0,0,0,0,1,99,51154,1861981,931683,465322
206.40,40,1,26,0,0,0,0,1,99,48309,1820194,910774,428122
206.60,47,1,25,0,0,0,0,1,99,52634,1915844,958635,531981
206.80,45,1,25,0,0,0,0,1,99,53224,1937302,969371,484145
207.00,42,1,30,0,0,0,0,1,99,48282,1757420,879364,413357
207.20,42,1,29,0,0,0,0,1,99,49492,1801473,901406,476683
207.40,42,1,22,0,0,0,0,1,99,51290,1917193,959310,479120
207.60,37,0,26,0,0,0,0,1,99,41583,1574141,787656,367163
207.80,48,1,26,0,0,0,0,1,99,53230,1992558,997020,524162
208.00,45,1,29,0,0,0,0,1,99,47212,1764786,883049,496161
208.20,43,1,22,0,0,0,0,1,99,52470,1951165,1002685,474436
208.40,42,1,29,0,0,0,0,1,99,45115,1650752,799355,425837
208.60,47,1,9,0,0,0,0,1,99,52715,1918792,960109,504757
208.80,43,1,25,0,0,0,0,1,99,52202,1945485,973466,486190
209.00,44,1,38,0,0,0,0,1,99,50934,1898212,949812,474377
209.20,45,0,0,0,0,0,0,1,99,50117,1847006,924190,488732
209.40,41,1,41,0,0,0,0,1,99,48188,1740010,897025,421659
209.60,49,1,0,0,0,0,0,1,99,57023,2161464,1055166,526995
209.80,49,1,22,0,0,0,0,1,99,56140,2043470,1022495,537555
210.00,44,1,1,0,0,0,0,1,99,56140,2043470,1022495,537555
210.20,48,1,45,0,0,0,0,1,99,102998,3779584,1917834,1011062
210.40,47,1,12,0,0,0,0,1,99,53340,2031000,988789,493843
210.60,45,1,15,0,0,0,0,1,99,52159,1898548,949980,527178
210.80,44,0,13,0,0,0,0,1,99,48635,1834435,917900,458438
211.00,43,1,17,0,0,0,0,1,99,46269,1747170,874235,436630
211.20,50,1,48,0,0,0,0,1,99,58199,2129386,1118700,532149
211.40,43,1,0,0,0,0,0,1,99,47119,1792712,844316,474365
211.60,48,0,24,0,0,0,0,1,99,48537,1828598,968741,483861
211.80,44,1,10,0,0,0,0,1,99,48293,1819788,857067,481529
212.00,43,1,12,0,0,0,0,1,99,51323,1826872,940233,469592
212.20,45,1,13,0,0,0,0,1,99,54436,2056290,1002528,527058
212.40,44,1,54,0,0,0,0,1,99,49180,1801247,901293,423665
212.60,44,1,0,0,0,0,0,1,99,45805,1712179,856726,481371
212.80,45,1,23,0,0,0,0,1,99,53732,1955794,978624,514491
213.00,40,1,0,0,0,0,0,1,99,47533,1709737,883101,385926
213.20,47,1,30,0,0,0,0,1,99,53643,1998421,974314,512225
213.40,45,1,27,0,0,0,0,1,99,51242,1865169,933278,493538
213.60,39,0,26,0,0,0,0,1,99,42400,1605077,803135,427861
213.80,43,0,28,0,0,0,0,1,99,48463,1861661,931523,465242
214.00,47,0,30,0,0,0,0,1,99,52400,2012899,1007198,529513
214.20,43,0,22,0,0,0,0,1,99,50132,1855189,954807,423886
214.40,45,1,24,0,0,0,0,1,99,44175,1667379,861163,483898
214.60,42,1,31,0,0,0,0,1,99,50240,1828711,861270,483891
214.80,43,1,25,0,0,0,0,1,99,53214,1936940,969190,458578
215.00,49,1,24,0,0,0,0,1,99,49218,1836672,973019,485997
215.20,40,1,28,0,0,0,0,1,99,49218,1836672,973019,485997
215.40,44,1,30,0,0,0,0,1,99,101165,3727210,1811765,958069
215.60,45,1,28,0,0,0,0,1,99,52388,1906891,954155,476546
215.80,39,1,28,0,0,0,0,1,99,44400,1621792,811499,378277
216.00,42,1,28,0,0,0,0,1,99,51619,1878890,940144,469548
216.20,47,1,27,0,0,0,0,1,99,52009,1898622,950017,527199
216.40,47,1,29,0,0,0,0,1,99,56125,1989154,1022207,483664
216.60,44,1,43,0,0,0,0,1,99,49953,1913357,931524,465243
216.80,48,1,20,0,0,0,0,1,99,52018,1927101,964267,535107
217.00,39,1,27,0,0,0,0,1,99,45940,1711448,856360,427703
217.20,44,1,14,0,0,0,0,1,99,51391,1870593,935992,467474
217.40,40,1,3,0,0,0,0,1,99,45734,1721094,861187,430114
217.60,47,1,38,0,0,0,0,1,99,55300,2012899,1007198,476562
217.80,45,1,10,0,0,0,0,1,99,41626,1581539,791358,474285
218.00,44,1,1,0,0,0,0,1,99,52679,1945847,973647,486281
218.20,44,1,38,0,0,0,0,1,99,49490,1801390,901365,476661
218.40,48,1,34,0,0,0,0,1,99,53032,1882187,968702,483811
218.60,45,1,0,0,0,0,0,1,99,46144,1801255,875546,514453
218.80,45,1,51,0,0,0,0,1,99,51084,1898152,949782,474362
219.00,49,1,0,0,0,0,0,1,99,55436,1970157,1012455,532277
219.20,44,1,21,0,0,0,0,1,99,48352,1863486,905795,479004
219.40,43,1,24,0,0,0,0,1,99,49926,1911618,983839,436783
219.60,44,0,27,0,0,0,0,1,99,44977,1670174,835669,469562
219.80,46,0,5,0,0,0,0,1,99,50232,1882028,914858,537517
220.00,43,0,38,0,0,0,0,1,99,47433,1845263,949689,421622
220.20,44,1,6,0,0,0,0,1,99,48746,1793321,922917,512181
220.40,43,1,7,0,0,0,0,1,99,48746,1793321,922917,512181
220.60,42,0,14,0,0,0,0,1,99,93921,3482981,1742786,870421
220.80,41,1,17,0,0,0,0,1,99,48901,1819442,856905,427945
221.00,46,1,58,0,0,0,0,1,99,50961,1866453,933921,493877
221.20,48,1,0,0,0,0,0,1,99,55488,2066967,1060722,529800
221.40,38,1,21,0,0,0,0,1,99,44088,1602100,775834,413286
221.60,47,1,19,0,0,0,0,1,99,57955,2056816,1055552,474469
221.80,45,1,28,0,0,0,0,1,99,46673,1811312,878875,493816
222.00,43,1,27,0,0,0,0,1,99,49245,1792478,896906,474303
222.20,39,1,24,0,0,0,0,1,99,44558,1671201,836222,417645
222.40,47,1,32,0,0,0,0,1,99,53926,2012899,1007198,529513
222.60,46,1,21,0,0,0,0,1,99,53850,1954541,1029413,462745
222.80,43,1,27,0,0,0,0,1,99,47893,1793267,844577,474512
223.00,45,1,26,0,0,0,0,1,99,47893,1793267,844577,474512
223.20,44,1,31,0,0,0,0,1,99,100862,3710218,1856489,953701
223.40,48,1,26,0,0,0,0,1,99,56307,2089451,1070993,509437
223.60,44,1,29,0,0,0,0,1,99,52476,1820238,910806,428127
223.80,47,1,28,0,0,0,0,1,99,52476,1820238,910806,428127
224.00,43,1,26,0,0,0,0,1,99,99496,3706659,1828585,991554
224.20,37,0,28,0,0,0,0,1,99,45985,1659615,857213,374612
224.40,46,1,30,0,0,0,0,1,99,49263,1892593,919943,540540
224.60,47,1,24,0,0,0,0,1,99,55971,2037304,1019410,509137
224.80,34,1,27,0,0,0,0,1,99,37962,1433850,717458,330765
225.00,47,1,43,0,0,0,0,1,99,57384,2088755,1045154,521995
225.20,45,0,26,0,0,0,0,0,100,45204,1659247,857023,481538
225.40,41,1,5,0,0,0,0,1,99,49004,1836190,892527,471988
225.60,42,1,12,0,0,0,0,1,99,49332,1801213,901276,423657
225.80,46,1,24,0,0,0,0,1,99,53645,1974437,987953,519395
226.00,41,0,41,0,0,0,0,1,99,46989,1775074,915103,430166
226.20,46,1,17,0,0,0,0,1,99,53996,1926163,963798,481352
226.40,41,1,4,0,0,0,0,1,99,45277,1757155,852597,425823
226.60,44,0,10,0,0,0,0,1,99,43387,1612911,860799,483693
226.80,42,1,47,0,0,0,0,1,99,51487,1879756,888381,469764
227.00,44,1,9,0,0,0,0,1,99,51786,1907211,954315,476625
227.20,42,1,13,0,0,0,0,1,99,48406,1783970,892648,419602
227.40,42,1,7,0,0,0,0,1,99,44593,1646168,823696,438815
227.60,43,1,22,0,0,0,0,1,99,51842,1898073,949743,474342
227.80,47,1,22,0,0,0,0,1,99,53522,1975416,1040408,519653
228.00,46,1,22,0,0,0,0,1,99,49963,1765135,856510,481216
228.20,43,1,1,0,0,0,0,1,99,49963,1765135,856510,481216
228.40,41,0,4,0,0,0,0,1,99,93744,3566262,1784457,891234
