/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 11:49:40
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
157.20,43,0,54,0,0,0,0,1,99,1397,237814,119613,59277
157.40,42,0,14,0,0,0,0,1,99,1423,221276,114667,53484
157.60,39,0,0,0,0,0,0,1,99,1178,213854,104302,51690
157.80,47,1,40,0,0,0,0,1,99,1421,234491,117941,64943
158.00,45,0,0,0,0,0,0,1,99,1570,248906,125192,62042
158.20,42,0,47,0,0,0,0,1,99,1320,222454,118411,52187
158.40,47,1,0,0,0,0,0,1,99,1603,257400,122710,67536
158.60,41,0,47,0,0,0,0,1,99,1276,209260,105251,52160
158.80,43,0,16,0,0,0,0,0,100,1173,225796,113568,59592
159.00,44,0,0,0,0,0,0,1,99,1478,241503,121468,60197
159.20,45,1,14,0,0,0,0,1,99,1588,251032,132848,59279
159.40,45,1,14,0,0,0,0,1,99,1588,251032,132848,59279
159.60,41,0,23,0,0,0,0,1,99,2377,435379,212199,115304
159.80,46,0,41,0,0,0,0,1,99,1515,240236,120831,66534
160.00,41,0,1,0,0,0,0,0,100,1373,214595,114621,53490
160.20,40,0,17,0,0,0,0,1,99,1253,222605,105435,52222
160.40,49,1,26,0,0,0,0,1,99,1561,252281,126889,66193
160.60,51,0,10,0,0,0,0,1,99,1700,262956,135639,67220
160.80,40,0,17,0,0,0,0,1,99,1209,216819,105758,52411
161.00,47,1,25,0,0,0,0,1,99,1546,238330,123287,61098
161.20,47,0,29,0,0,0,0,1,99,1465,238772,116858,64347
161.40,46,1,30,0,0,0,0,1,99,1650,261632,131592,65214
161.60,42,0,22,0,0,0,0,1,99,1366,220125,114021,53210
161.80,47,1,27,0,0,0,0,1,99,1611,251934,123341,67883
162.00,41,0,28,0,0,0,0,0,100,1366,220409,117322,51707
162.20,45,1,26,0,0,0,0,1,99,1343,245013,116448,61071
162.40,48,1,28,0,0,0,0,1,99,1592,252434,126966,66233
162.60,47,1,23,0,0,0,0,1,99,1582,250906,126198,65832
162.80,44,1,29,0,0,0,0,1,99,1323,223727,112527,59046
163.00,49,1,28,0,0,0,0,1,99,1648,261414,131483,61730
163.20,43,0,28,0,0,0,0,1,99,1559,247271,124369,58390
163.40,47,0,28,0,0,0,0,1,99,1486,235624,118511,65257
163.60,45,1,24,0,0,0,0,1,99,1546,245156,123305,61107
163.80,43,0,40,0,0,0,0,1,99,1416,224559,112946,52681
164.00,47,0,18,0,0,0,0,1,99,1566,245080,130055,67876
164.20,46,0,7,0,0,0,0,1,99,1585,254396,121612,63410
164.40,46,0,17,0,0,0,0,0,100,1507,238942,120180,59558
164.60,50,1,30,0,0,0,0,1,99,1549,262783,132171,68948
164.80,47,1,44,0,0,0,0,1,99,1502,252211,126854,59557
165.00,45,1,0,0,0,0,0,1,99,1426,240254,120840,66539
165.20,43,1,19,0,0,0,0,1,99,1426,240254,120840,66539
165.40,40,0,42,0,0,0,0,0,100,2756,449087,225876,108546
165.60,43,0,0,0,0,0,0,0,100,1358,214582,114614,60172
165.80,41,0,44,0,0,0,0,1,99,1352,231065,109819,57595
166.00,44,1,11,0,0,0,0,1,99,1482,235052,118224,55142
166.20,41,1,0,0,0,0,0,1,99,1174,195434,98297,58456
166.40,45,0,46,0,0,0,0,1,99,1537,243732,122589,60752
166.60,41,0,0,0,0,0,0,1,99,1432,220364,114184,53258
166.80,42,0,46,0,0,0,0,1,99,1230,226745,110797,58138
167.00,44,3,0,0,0,0,0,4,96,1401,226899,114123,59883
167.20,45,0,24,0,0,0,0,1,99,1524,246249,123855,58149
167.40,47,1,34,0,0,0,0,1,99,1382,233771,117579,61697
167.60,46,0,1,0,0,0,0,1,99,1432,244520,126261,65896
167.80,45,0,17,0,0,0,0,1,99,1487,232403,113601,59579
168.00,40,0,47,0,0,0,0,0,100,1132,203378,102293,54073
168.20,48,0,11,0,0,0,0,1,99,1550,249673,132128,65508
168.40,42,0,23,0,0,0,0,0,100,1239,228103,108039,53512
168.60,46,0,35,0,0,0,0,1,99,1502,238519,123201,64279
168.80,45,0,0,0,0,0,0,0,100,1204,221415,108000,53512
169.00,46,0,27,0,0,0,0,1,99,1525,244504,126292,65891
169.20,44,0,27,0,0,0,0,1,99,1440,235306,118361,58647
169.40,43,0,30,0,0,0,0,0,100,1491,236428,118916,55465
169.60,50,1,26,0,0,0,0,1,99,1507,243213,119022,72092
169.80,44,0,28,0,0,0,0,1,99,1515,240198,120812,59871
170.00,48,0,32,0,0,0,0,1,99,1621,261735,131644,65239
170.20,44,1,28,0,0,0,0,1,99,1509,239267,120343,59639
170.40,43,0,28,0,0,0,0,1,99,1398,235490,118444,58698
170.60,44,0,28,0,0,0,0,1,99,1489,236114,118757,55391
170.80,46,0,22,0,0,0,0,1,99,1508,239139,120279,59607
171.00,46,0,27,0,0,0,0,1,99,1553,246311,130349,64626
171.20,44,0,30,0,0,0,0,0,100,1535,240279,120852,59891
171.40,46,0,25,0,0,0,0,1,99,1610,258568,123267,61058
171.60,46,0,29,0,0,0,0,1,99,1560,247376,124422,64906
171.80,44,0,26,0,0,0,0,1,99,1516,233702,120893,53255
172.00,44,0,21,0,0,0,0,1,99,1516,233702,120893,53255
172.20,46,1,27,0,0,0,0,1,99,2774,462518,229364,123410
172.40,47,1,24,0,0,0,0,1,99,1614,256000,128760,60452
172.60,47,0,56,0,0,0,0,1,99,1427,240397,120912,66579
172.80,42,0,0,0,0,0,0,1,99,1305,218210,109753,51191
173.00,38,0,8,0,0,0,0,0,100,1115,203107,102156,54001
173.20,48,0,25,0,0,0,0,1,99,1317,253521,127513,66518
173.40,46,0,22,0,0,0,0,1,99,1311,252375,126936,59596
173.60,46,0,26,0,0,0,0,0,100,1198,221413,117856,58435
173.80,45,0,17,0,0,0,0,1,99,1277,243976,115955,67570
174.00,46,1,16,0,0,0,0,1,99,1423,244887,123170,61040
174.20,44,1,11,0,0,0,0,1,99,1464,234481,117936,58446
174.40,42,0,46,0,0,0,0,1,99,1408,228053,114703,53500
174.60,46,0,0,0,0,0,0,1,99,1441,237851,119631,65874
174.80,41,0,19,0,0,0,0,1,99,1360,215644,108462,53751
175.00,44,1,16,0,0,0,0,1,99,1450,232183,116780,57873
175.20,45,1,14,0,0,0,0,1,99,1508,248928,125202,62047
175.40,46,1,55,0,0,0,0,1,99,1508,248928,125202,62047
175.60,50,1,0,0,0,0,0,1,99,3266,518025,260550,132433
175.80,45,0,30,0,0,0,0,1,99,1403,241472,121452,60189
176.00,43,0,7,0,0,0,0,0,100,1368,228975,118448,52177
176.20,46,0,52,0,0,0,0,1,99,1522,245625,120212,66193
176.40,34,0,17,0,0,0,0,0,100,1039,185922,93512,46342
176.60,47,0,21,0,0,0,0,1,99,1258,236238,118820,62348
176.80,41,0,0,0,0,0,0,1,99,1430,240906,124433,58430
177.00,48,1,26,0,0,0,0,1,99,1597,252920,123958,64654
177.20,36,0,24,0,0,0,0,0,100,1111,190645,95888,47520
177.40,48,0,26,0,0,0,0,0,100,1381,260382,130964,64902
177.60,42,0,27,0,0,0,0,1,99,1384,231572,116473,54326
177.80,46,0,27,0,0,0,0,0,100,1557,243693,129319,60743
178.00,41,0,29,0,0,0,0,0,100,1115,207369,97839,58150
178.20,36,0,30,0,0,0,0,1,99,1079,199230,100206,46349
178.40,44,0,25,0,0,0,0,0,100,1242,239107,120263,59599
178.60,47,0,32,0,0,0,0,1,99,1254,241432,121433,66866
178.80,46,0,29,0,0,0,0,0,100,1284,247350,124409,58409
179.00,45,0,25,0,0,0,0,0,100,1162,217862,109578,61092
179.20,43,0,28,0,0,0,0,0,100,1167,224670,113002,59295
179.40,40,0,27,0,0,0,0,0,100,1161,217801,109547,54289
179.60,42,0,29,0,0,0,0,1,99,1359,229010,115184,57082
179.80,46,0,36,0,0,0,0,1,99,1599,253583,127544,59881
180.00,36,0,15,0,0,0,0,0,100,995,179735,90401,48246
180.20,45,0,37,0,0,0,0,0,100,1223,235437,118417,58685
180.40,45,0,0,0,0,0,0,0,100,1196,230403,122641,60808
180.60,49,0,56,0,0,0,0,0,100,1326,255387,122086,63657
180.80,47,0,0,0,0,0,0,1,99,1168,218975,110137,68227
181.00,43,0,18,0,0,0,0,0,100,1206,232302,116840,57903
181.20,41,0,22,0,0,0,0,0,100,1406,222177,118670,55380
181.40,41,0,3,0,0,0,0,1,99,1284,220368,104376,51698
181.60,46,0,19,0,0,0,0,1,99,1473,247464,124466,64929
181.80,45,0,44,0,0,0,0,1,99,1387,220006,110656,61693
182.00,43,0,2,0,0,0,0,1,99,1439,228181,114767,53530
182.20,45,0,16,0,0,0,0,1,99,1412,237842,119627,65871
182.40,42,0,28,0,0,0,0,1,99,1437,227962,114658,53479
182.60,43,0,7,0,0,0,0,1,99,1192,207363,104297,58148
182.80,47,1,42,0,0,0,0,1,99,1538,246342,123902,61403
183.00,45,1,15,0,0,0,0,1,99,1356,233269,117327,64605
183.20,42,0,12,0,0,0,0,1,99,1266,221404,111359,51940
183.40,47,1,0,0,0,0,0,1,99,1404,241618,121526,66917
183.60,46,0,35,0,0,0,0,1,99,1559,247306,124387,61643
183.80,45,1,35,0,0,0,0,1,99,1599,253589,127547,59882
184.00,45,0,0,0,0,0,0,1,99,1403,224847,113091,59342
184.20,45,1,34,0,0,0,0,1,99,1341,226739,114042,59841
184.40,45,0,6,0,0,0,0,1,99,1266,230088,115727,63724
184.60,45,0,50,0,0,0,0,0,100,1187,218854,116895,61370
184.80,43,0,0,0,0,0,0,0,100,1215,229147,108534,53757
185.00,45,1,27,0,0,0,0,1,99,1431,247612,124541,64968
185.20,51,0,27,0,0,0,0,1,99,1552,246139,123800,64581
185.40,44,0,30,0,0,0,0,1,99,1592,252445,133595,59612
185.60,43,0,27,0,0,0,0,1,99,1240,215595,101720,60456
185.80,48,0,24,0,0,0,0,0,100,1576,249951,132275,59023
186.00,48,0,30,0,0,0,0,1,99,1494,233619,117503,68508
186.20,45,0,27,0,0,0,0,1,99,1549,248728,118576,58735
186.40,47,0,28,0,0,0,0,1,99,1570,249390,128816,67208
186.60,42,0,28,0,0,0,0,0,100,1284,222340,108451,53736
186.80,47,0,26,0,0,0,0,1,99,1444,228984,115172,63418
187.00,49,1,28,0,0,0,0,1,99,1709,271055,136332,67563
187.20,47,1,26,0,0,0,0,1,99,1599,246884,127520,59870
187.40,45,0,28,0,0,0,0,1,99,1240,222469,108514,60499
187.60,43,1,27,0,0,0,0,1,99,1463,232085,116731,57849
187.80,49,1,27,0,0,0,0,1,99,1572,261422,131487,68591
188.00,46,1,36,0,0,0,0,1,99,1486,235599,118498,65250
188.20,48,1,17,0,0,0,0,1,99,87,13741,6912,3425
188.40,3,1,17,0,0,0,0,1,99,377,59806,30080,22361
188.60,48,1,21,0,0,0,0,1,99,1654,262239,131898,62253
188.80,43,1,28,0,0,0,0,1,99,1386,219855,110580,61651
189.00,43,0,21,0,0,0,0,1,99,1430,226839,114093,53216
189.20,45,0,55,0,0,0,0,1,99,1495,240635,124439,61699
189.40,46,0,0,0,0,0,0,1,99,1445,225769,110358,64309
189.60,40,0,59,0,0,0,0,1,99,1361,215819,108550,53795
189.80,43,1,16,0,0,0,0,1,99,1463,232084,116731,57849
190.00,45,0,0,0,0,0,0,0,100,1320,236329,118866,55442
190.20,49,0,23,0,0,0,0,0,100,1386,266927,134255,73187
190.40,46,0,18,0,0,0,0,0,100,1386,266927,134255,73187
190.60,43,0,20,0,0,0,0,0,100,2577,496275,249610,120357
190.80,45,0,17,0,0,0,0,0,100,1241,238997,120208,59572
191.00,44,0,16,0,0,0,0,0,100,1274,245323,123389,61149
191.20,49,0,19,0,0,0,0,0,100,1310,252181,126839,59550
191.40,45,0,23,0,0,0,0,0,100,1285,247439,124454,64922
191.60,42,0,20,0,0,0,0,0,100,1167,224698,113016,52713
191.80,35,0,38,0,0,0,0,0,100,892,171747,86383,52688
192.00,47,0,4,0,0,0,0,1,99,1293,248931,125204,62048
192.20,44,0,11,0,0,0,0,1,99,1293,248931,125204,62048
192.40,45,0,23,0,0,0,0,0,100,2391,460480,231606,118058
192.60,46,0,27,0,0,0,0,0,100,1352,260427,130987,58422
192.80,43,0,27,0,0,0,0,0,100,1104,212629,106945,59624
193.00,47,0,29,0,0,0,0,0,100,1337,257424,129476,67542
193.20,45,0,24,0,0,0,0,0,100,1266,243721,122584,60749
193.40,43,0,27,0,0,0,0,0,100,1224,235620,118509,58730
193.60,44,0,27,0,0,0,0,0,100,1260,242642,122041,60481
193.80,41,0,28,0,0,0,0,0,100,1150,221416,111365,51943
194.00,49,0,22,0,0,0,0,0,100,1150,221416,111365,51943
194.20,43,0,31,0,0,0,0,0,100,2470,475633,239228,125142
194.40,46,0,29,0,0,0,0,0,100,1248,240305,120866,59898
194.60,42,0,26,0,0,0,0,0,100,1189,228927,115143,57062
194.80,47,0,27,0,0,0,0,0,100,1357,261241,131396,61689
195.00,45,0,27,0,0,0,0,0,100,1087,209393,105318,58717
195.20,50,0,26,0,0,0,0,0,100,1421,273728,137676,68229
195.40,42,0,32,0,0,0,0,0,100,1098,211519,106387,59313
195.60,44,0,42,0,0,0,0,0,100,1242,235429,124933,58683
195.80,44,1,10,0,0,0,0,1,99,1165,228123,108049,60206
196.00,45,0,16,0,0,0,0,0,100,1241,238957,120188,59562
196.20,46,0,18,0,0,0,0,0,100,1323,254864,128189,60184
196.40,43,0,46,0,0,0,0,0,100,1218,234546,117969,58462
196.60,42,0,0,0,0,0,0,1,99,1202,231395,116384,54284
196.80,47,0,3,0,0,0,0,0,100,1235,237812,119612,65863
197.00,44,0,43,0,0,0,0,0,100,1223,229033,118487,52195
197.20,44,0,3,0,0,0,0,0,100,1196,237004,115799,67515
197.40,42,0,25,0,0,0,0,0,100,1175,222527,118449,52204
197.60,48,0,33,0,0,0,0,1,99,1278,249849,119111,65555
197.80,41,0,1,0,0,0,0,0,100,1066,205367,110118,54602
198.00,43,0,16,0,0,0,0,0,100,1291,248515,118475,58684
198.20,44,0,29,0,0,0,0,0,100,1125,216679,108983,60760
198.40,44,0,9,0,0,0,0,0,100,1156,216087,111968,58753
198.60,41,0,45,0,0,0,0,0,100,1173,232520,113618,59618
198.80,49,0,16,0,0,0,0,0,100,1310,248539,131528,58690
199.00,46,0,10,0,0,0,0,0,100,1210,236725,112509,65562
199.20,45,0,8,0,0,0,0,0,100,1220,234981,118188,55125
199.40,44,0,41,0,0,0,0,0,100,1217,234396,117894,64917
199.60,41,0,0,0,0,0,0,0,100,1156,215995,111931,52207
199.80,46,0,29,0,0,0,0,0,100,1253,248029,121379,60152
200.00,47,0,3,0,0,0,0,0,100,1266,243851,122649,67535
200.20,46,0,14,0,0,0,0,0,100,1301,249485,128885,60510
200.40,45,0,3,0,0,0,0,1,99,1196,231276,112991,59289
200.60,47,0,26,0,0,0,0,0,100,1323,254711,128111,66830
200.80,42,0,27,0,0,0,0,0,100,1156,222529,111925,52204
201.00,46,0,25,0,0,0,0,0,100,1285,247524,124497,64945
201.20,46,0,27,0,0,0,0,0,100,1285,247524,124497,64945
201.40,45,0,29,0,0,0,0,1,99,2356,453639,228166,119725
201.60,41,0,26,0,0,0,0,0,100,1150,221549,111432,51975
201.80,46,0,26,0,0,0,0,0,100,1247,240108,120767,66499
202.00,42,0,27,0,0,0,0,0,100,1236,231341,119682,52721
202.20,45,0,25,0,0,0,0,0,100,1055,209910,102172,60761
202.40,45,0,29,0,0,0,0,0,100,1305,251217,126354,59322
202.60,45,0,24,0,0,0,0,0,100,1200,230994,116183,63975
202.80,43,0,28,0,0,0,0,0,100,1215,233896,117642,54871
203.00,44,0,28,0,0,0,0,0,100,1194,228943,118431,58701
203.20,44,0,23,0,0,0,0,0,100,1155,223480,109007,60763
203.40,44,0,28,0,0,0,0,0,100,1184,228063,114708,60190
203.60,43,0,48,0,0,0,0,0,100,1186,224657,119583,52704
203.80,47,0,0,0,0,0,0,1,99,1291,252321,120289,66203
204.00,48,0,53,0,0,0,0,0,100,1212,233420,117402,64646
204.20,46,0,15,0,0,0,0,0,100,1278,246103,123782,61343
204.40,46,0,22,0,0,0,0,0,100,1328,255717,128617,63740
204.60,46,0,16,0,0,0,0,0,100,1286,247609,124539,61719
204.80,40,0,0,0,0,0,0,0,100,1160,223414,112370,52412
205.00,40,0,10,0,0,0,0,0,100,995,187820,101155,53503
205.20,45,0,38,0,0,0,0,0,100,1309,255968,122027,60444
205.40,48,0,36,0,0,0,0,0,100,1298,243457,125750,65599
205.60,47,0,20,0,0,0,0,0,100,1235,244407,119616,59279
205.80,42,0,0,0,0,0,0,0,100,1155,222476,111898,58716
206.00,45,0,14,0,0,0,0,0,100,1248,240241,120833,59882
206.20,48,0,19,0,0,0,0,0,100,1343,251832,130087,67861
206.40,45,0,14,0,0,0,0,0,100,1179,233733,120860,59924
206.60,42,0,47,0,0,0,0,0,100,1188,228781,108733,57026
206.80,46,0,1,0,0,0,0,0,100,1261,236004,122094,60507
207.00,44,0,17,0,0,0,0,0,100,1189,235786,115204,60451
207.20,44,0,12,0,0,0,0,0,100,1259,242528,121984,60452
207.40,45,0,54,0,0,0,0,0,100,1224,235793,118596,58773
207.60,43,0,0,0,0,0,0,0,100,1217,234275,117832,58395
207.80,44,0,14,0,0,0,0,0,100,1197,230428,115898,54057
208.00,50,0,19,0,0,0,0,0,100,1358,261599,131576,71726
208.20,47,0,8,0,0,0,0,0,100,1326,254410,131408,61705
208.40,45,0,55,0,0,0,0,0,100,1326,254410,131408,61705
208.60,46,0,0,0,0,0,0,0,100,2488,480089,238171,118022
208.80,48,0,27,0,0,0,0,0,100,1247,240071,120748,66488
209.00,41,0,29,0,0,0,0,0,100,1218,234464,117928,58442
209.20,47,0,26,0,0,0,0,0,100,1279,246228,123844,61374
209.40,42,0,29,0,0,0,0,0,100,1217,234409,117900,58428
209.60,38,0,29,0,0,0,0,0,100,981,188835,101702,47069
209.80,41,0,28,0,0,0,0,0,100,1229,230040,112446,52420
210.00,43,0,29,0,0,0,0,0,100,1099,218147,106405,59323
210.20,44,0,26,0,0,0,0,0,100,1208,225773,116987,61386
210.40,45,0,27,0,0,0,0,0,100,1194,236361,115678,63697
210.60,44,0,28,0,0,0,0,0,100,1190,229148,115254,53757
210.80,44,0,25,0,0,0,0,0,100,1253,241362,121397,60161
211.00,47,0,29,0,0,0,0,0,100,1224,235662,118530,65267
211.20,41,0,26,0,0,0,0,0,100,1137,218921,110110,54568
211.40,45,0,29,0,0,0,0,0,100,1218,234462,117927,58442
211.60,41,0,30,0,0,0,0,0,100,1178,226889,114118,53227
211.80,45,0,37,0,0,0,0,0,100,1266,237045,122632,60774
212.00,44,0,14,0,0,0,0,0,100,1103,219077,106849,59571
212.20,44,0,11,0,0,0,0,0,100,1178,226925,114136,59890
212.40,45,0,44,0,0,0,0,0,100,1267,243989,122719,64017
212.60,42,0,0,0,0,0,0,0,100,1142,219994,110650,54835
212.80,40,0,45,0,0,0,0,0,100,1183,226894,117372,51712
213.00,45,0,0,0,0,0,0,0,100,1138,220069,107344,59835
213.20,37,0,15,0,0,0,0,0,100,1131,217867,109580,54305
213.40,47,0,46,0,0,0,0,0,100,1344,257809,132985,59322
213.60,52,0,35,0,0,0,0,0,100,1333,257569,126237,65842
213.80,45,0,3,0,0,0,0,0,100,1155,222441,111881,65230
214.00,44,0,15,0,0,0,0,0,100,1190,229174,115267,60484
214.20,45,0,17,0,0,0,0,0,100,1260,242545,121992,60456
214.40,47,0,20,0,0,0,0,0,100,1292,248719,125098,58732
214.60,45,0,0,0,0,0,0,0,100,1230,236836,119121,65593
214.80,44,0,37,0,0,0,0,0,100,1266,243742,122594,54004
215.00,45,0,12,0,0,0,0,0,100,1274,241449,128128,60183
215.20,43,0,38,0,0,0,0,0,100,1152,225689,106896,59564
215.40,46,0,24,0,0,0,0,0,100,1218,234515,117953,64950
215.60,43,0,9,0,0,0,0,0,100,1247,233541,120820,53223
215.80,47,0,0,0,0,0,0,0,100,1126,223566,109039,67546
216.00,44,0,32,0,0,0,0,0,100,1219,231052,122611,57592
216.20,43,0,22,0,0,0,0,0,100,1214,233714,117550,54828
216.40,48,0,8,0,0,0,0,0,100,1334,260576,124566,71446
216.60,39,0,1,0,0,0,0,0,100,1334,260576,124566,71446
216.80,50,0,26,0,0,0,0,0,100,2438,469537,236162,120380
217.00,46,0,28,0,0,0,0,1,99,1284,247343,124405,58407
217.20,44,0,25,0,0,0,0,0,100,1286,247608,124539,61718
217.40,43,0,24,0,0,0,0,0,100,1254,235166,121478,57033
217.60,45,0,34,0,0,0,0,0,100,1161,230502,112422,62678
217.80,46,0,26,0,0,0,0,0,100,1186,224592,119548,52688
218.00,44,0,24,0,0,0,0,0,100,1218,234521,117957,64951
218.20,46,0,31,0,0,0,0,1,99,1316,257343,122683,60769
218.40,46,0,24,0,0,0,0,1,99,1229,236707,119056,59001
218.60,43,0,26,0,0,0,0,0,100,1173,225808,120196,59595
218.80,40,0,30,0,0,0,0,0,100,1162,223692,105950,52477
219.00,44,0,28,0,0,0,0,0,100,1316,253471,127488,59855
219.20,46,0,26,0,0,0,0,0,100,1145,223317,115675,60729
219.40,46,0,25,0,0,0,0,0,100,1188,225983,110463,64370
219.60,43,0,37,0,0,0,0,0,100,1286,247557,124513,61705
219.80,45,0,12,0,0,0,0,0,100,1266,243829,122638,57578
220.00,45,0,17,0,0,0,0,0,100,1149,221204,111258,62029
220.20,44,0,18,0,0,0,0,0,100,1235,237856,119634,59288
220.40,44,0,30,0,0,0,0,0,100,1178,226894,114120,59882
220.60,48,0,16,0,0,0,0,0,100,1373,264316,132942,65883
220.80,43,0,12,0,0,0,0,0,100,1155,222439,111880,52183
221.00,45,0,39,0,0,0,0,0,100,1190,229157,115258,60479
221.20,44,0,23,0,0,0,0,0,100,1204,234689,121364,60175
221.40,46,0,19,0,0,0,0,1,99,1228,233644,114207,66552
221.60,45,0,0,0,0,0,0,0,100,1241,239023,120221,59579
221.80,44,0,16,0,0,0,0,0,100,1236,237981,119697,59319
222.00,44,0,7,0,0,0,0,0,100,1211,233207,117296,58129
222.20,45,0,56,0,0,0,0,0,100,1207,232499,116939,61361
222.40,46,0,0,0,0,0,0,0,100,1268,240325,127531,59903
222.60,44,0,33,0,0,0,0,0,100,1266,247600,118038,58468
222.80,43,0,2,0,0,0,0,0,100,1114,214466,107870,60140
223.00,44,0,18,0,0,0,0,0,100,1144,220338,110823,58152
223.20,49,0,28,0,0,0,0,0,100,1350,259973,130758,61390
223.40,43,0,46,0,0,0,0,0,100,1178,226938,114142,59894
223.60,44,0,0,0,0,0,0,0,100,1167,224794,113064,59328
223.80,44,0,10,0,0,0,0,0,100,1167,224794,113064,59328
224.00,45,0,44,0,0,0,0,0,100,2423,466593,234681,122763
224.20,45,0,12,0,0,0,0,0,100,1202,231422,116398,54291
224.40,48,0,21,0,0,0,0,0,100,1273,245200,123327,64335
224.60,41,0,0,0,0,0,0,0,100,1215,233879,117634,54867
224.80,47,0,28,0,0,0,0,0,100,1194,230017,115691,63704
225.00,45,0,25,0,0,0,0,0,100,1259,242522,121981,60451
225.20,40,0,26,0,0,0,0,0,100,1208,225797,117010,54576
225.40,44,0,28,0,0,0,0,0,100,1189,235267,115133,57057
225.60,42,0,27,0,0,0,0,0,100,1137,218903,110101,61384
225.80,39,0,29,0,0,0,0,0,100,1082,208382,104809,51941
226.00,45,0,27,0,0,0,0,0,100,1273,245223,123339,61124
226.20,45,0,24,0,0,0,0,0,100,1260,242594,122017,60468
226.40,41,0,29,0,0,0,0,0,100,1174,222366,118364,52166
226.60,49,0,25,0,0,0,0,1,99,1170,229179,108549,67206
226.80,46,0,27,0,0,0,0,0,100,1347,252877,130440,58179
227.00,49,0,28,0,0,0,0,0,100,1329,262725,128763,67170
227.20,49,0,27,0,0,0,0,0,100,1259,242496,121968,67160
227.40,47,0,26,0,0,0,0,0,100,1259,242496,121968,67160
227.60,43,0,25,0,0,0,0,0,100,2378,457884,230301,120472
227.80,42,0,42,0,0,0,0,0,100,1131,217831,109562,54296
228.00,38,0,7,0,0,0,0,0,100,1114,214605,107939,53492
228.20,46,0,8,0,0,0,0,0,100,1261,242788,122114,60517
228.40,49,0,26,0,0,0,0,0,100,1310,252239,126868,59564
228.60,48,0,29,0,0,0,0,0,100,1321,254302,127906,69726
228.80,43,0,0,0,0,0,0,0,100,1175,222304,118738,55411
229.00,40,0,30,0,0,0,0,0,100,1217,231437,113138,52743
229.20,48,0,19,0,0,0,0,0,100,1183,234548,114600,66815
229.40,37,0,24,0,0,0,0,0,100,1093,203901,105864,45906
229.60,49,0,23,0,0,0,0,0,100,1324,261581,128193,73560
229.80,47,0,14,0,0,0,0,0,100,1339,254181,134181,63357
230.00,43,0,23,0,0,0,0,0,100,1217,237229,115960,54068
230.20,44,0,0,0,0,0,0,1,99,1167,225648,110065,61352
230.40,46,0,15,0,0,0,0,0,100,1242,239114,120267,59601
230.60,45,0,33,0,0,0,0,0,100,1224,235659,118529,65267
230.80,43,0,15,0,0,0,0,0,100,1188,227789,117834,51916
231.00,39,0,13,0,0,0,0,0,100,1011,195585,94991,53789
231.20,44,0,33,0,0,0,0,0,100,1201,231256,116314,61033
231.40,39,0,10,0,0,0,0,0,100,1147,217253,115642,50967
231.60,46,0,25,0,0,0,0,0,100,1234,241412,114736,66860
231.80,41,0,43,0,0,0,0,0,100,1126,216912,109100,54067
232.00,44,0,3,0,0,0,0,0,100,1217,234281,117836,58397
232.20,43,0,29,0,0,0,0,0,100,1214,233781,117584,54844
232.40,46,0,0,0,0,0,0,0,100,1217,234453,117922,64933
232.60,42,0,22,0,0,0,0,0,100,1196,230343,115855,54037
232.80,42,0,28,0,0,0,0,0,100,1103,212448,106854,59574
233.00,43,0,25,0,0,0,0,0,100,1150,221493,111404,51961
233.20,46,0,26,0,0,0,0,0,100,1343,258642,130088,67862
233.40,44,0,29,0,0,0,0,0,100,1161,223612,112469,52458
233.60,44,0,26,0,0,0,0,0,100,1241,238937,120178,66175
233.80,45,0,27,0,0,0,0,0,100,1241,238937,120178,66175
234.00,44,0,31,0,0,0,0,0,100,2501,481658,242258,123487
234.20,46,0,23,0,0,0,0,0,100,1253,241244,121338,60132
234.40,43,0,28,0,0,0,0,0,100,1236,237924,119668,59304
234.60,47,0,29,0,0,0,0,1,99,1317,253603,127554,59886
234.80,43,0,25,0,0,0,0,1,99,1167,224683,113008,59299
235.00,45,0,27,0,0,0,0,0,100,1297,243186,125621,58978
235.20,41,0,27,0,0,0,0,0,100,1126,223603,109057,54046
235.40,45,0,25,0,0,0,0,0,100,1188,227920,117902,58439
235.60,40,0,31,0,0,0,0,0,100,1185,229073,111934,58725
235.80,36,0,37,0,0,0,0,0,100,989,190502,95816,47484
236.00,45,0,19,0,0,0,0,0,100,1260,242717,122079,60499
236.20,44,0,18,0,0,0,0,0,100,1310,252190,126843,59552
236.40,47,0,3,0,0,0,0,0,100,1181,230312,119101,59052
236.60,49,0,13,0,0,0,0,0,100,1346,256335,125671,72080
236.80,42,0,15,0,0,0,0,0,100,1191,229257,115309,53783
