/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:35:25
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
140.80,45,15,35,0,0,1,0,16,84,45142837,58982885,29492128,16383944
141.00,50,11,35,0,0,1,0,12,88,51304538,67020175,35274535,15873015
141.20,50,15,36,0,0,1,0,16,84,51658142,67475249,32051547,16868616
141.40,51,15,36,0,0,1,0,16,84,50405644,65838458,32919994,18105365
141.60,44,15,33,0,0,1,0,16,84,46156056,60319304,30160353,15966689
141.80,48,11,40,0,0,1,0,12,88,50861770,66435668,33218606,16608724
142.00,47,13,33,0,0,1,0,14,86,50328896,65731363,32866446,15567773
142.20,51,12,36,0,0,1,0,13,87,49060838,64074772,32038131,16861586
142.40,40,15,36,0,0,1,0,16,84,44527672,58175124,29088238,13688105
142.60,46,14,35,0,0,1,0,15,85,49066051,64082323,32041907,16863573
142.80,50,15,31,0,0,1,0,16,84,53715256,68489597,35080853,16704586
143.00,46,15,45,0,0,1,0,16,84,47455607,63691914,30985976,15492448
143.20,47,15,51,0,0,1,0,16,84,47851706,62518382,31259918,16452015
143.40,45,11,8,0,0,1,0,12,88,47668559,63971297,32850879,15560410
143.60,46,12,34,0,0,1,0,13,87,48548982,63483044,31742260,15035283
143.80,47,17,18,0,0,1,0,18,82,47336238,60198786,29240101,17199448
144.00,43,13,10,0,0,1,0,14,86,42332177,55348321,27674804,13836919
144.20,48,10,38,0,0,1,0,11,89,50646583,66146807,34727823,16536509
144.40,49,15,11,0,0,1,0,16,84,52141798,68108792,32352488,17027000
144.60,47,15,27,0,0,1,0,16,84,46647167,59318522,30507378,16947952
144.80,40,12,61,0,0,1,0,12,88,39664734,53603593,25937826,13833024
145.00,49,12,25,0,0,1,0,13,87,50352664,65857304,32929418,16464135
145.20,49,17,42,0,0,1,0,18,82,53489794,69867221,34934423,15719942
145.40,50,13,13,0,0,1,0,14,86,47817589,62530482,31265968,18100719
145.60,36,12,4,0,0,1,0,13,87,37238906,46960784,24350602,12174877
145.80,48,14,15,0,0,1,0,15,85,48572420,65124349,31727985,16698357
146.00,43,11,56,0,0,1,0,12,88,44095086,59336073,30516395,13562378
146.20,47,14,11,0,0,1,0,15,85,50494221,64233523,31249478,17360204
146.40,43,12,50,0,0,1,0,13,87,46219381,60432579,30216992,15107969
146.60,48,11,30,0,0,0,0,12,88,49059534,64079284,33726664,15176496
146.80,44,14,0,0,0,1,0,15,85,45179748,59082728,27804344,15639364
147.00,50,12,30,0,0,1,0,13,87,50192896,65565836,32783680,18030395
147.20,38,6,19,0,0,0,0,7,93,34713896,47126679,24436614,12217891
147.40,51,14,25,0,0,1,0,15,85,55121719,70451405,34407310,18022238
147.60,46,11,28,0,0,1,0,12,88,48595635,63523162,31762319,15880606
147.80,47,16,26,0,0,1,0,17,83,49485317,64710302,32355903,15325946
148.00,48,16,39,0,0,1,0,17,83,50210906,65585261,32793393,16396125
148.20,50,15,38,0,0,1,0,16,84,51306352,67013325,33507442,17634881
148.40,45,13,35,0,0,1,0,14,86,48297074,63139804,31570636,14953990
148.60,47,13,35,0,0,1,0,14,86,45575284,59574276,29787831,16548218
148.80,49,16,34,0,0,1,0,17,83,50567996,66048505,33025021,17380984
149.00,46,14,34,0,0,1,0,15,85,49788408,65028455,32514983,15401297
149.20,56,15,36,0,0,1,0,16,84,53458575,69820508,34911066,18286111
149.40,46,15,35,0,0,1,0,16,84,52671234,68791834,36116492,17197758
149.60,49,15,32,0,0,1,0,16,84,50656543,66159488,31426545,16539680
149.80,45,12,38,0,0,1,0,13,87,48151072,62888738,31445100,15722002
150.00,48,14,37,0,0,1,0,15,85,50652898,66154546,33078042,16538444
150.20,46,9,31,0,0,0,0,9,91,46976258,63043338,32374349,15334693
150.40,45,10,37,0,0,1,0,11,89,47875971,62527992,31264723,15631816
150.60,45,14,37,0,0,1,0,15,85,47414631,60242764,29261462,15490811
150.80,51,12,39,0,0,1,0,13,87,56239175,71786503,36728832,16694342
151.00,47,12,35,0,0,1,0,13,87,44556488,59896027,29093032,17112952
151.20,43,10,30,0,0,1,0,10,90,43862714,57353714,30364378,15181689
151.40,48,16,31,0,0,1,0,17,83,49249200,64391062,30501797,15250337
151.60,48,14,55,0,0,1,0,15,85,50010959,65362685,32682102,17200507
151.80,52,14,0,0,0,1,0,15,85,50010959,65362685,32682102,17200507
152.00,50,15,37,0,0,1,0,16,84,103291482,134929935,67466536,35418696
152.20,44,13,54,0,0,1,0,14,86,45339250,59288296,29644837,14821902
152.40,45,13,0,0,0,1,0,14,86,49552363,64719789,32360647,15328193
152.60,47,13,20,0,0,1,0,14,86,49552363,64719789,32360647,15328193
152.80,40,13,40,0,0,1,0,14,86,85518179,111839691,55921146,30501379
153.00,46,15,29,0,0,1,0,16,84,49757297,65009017,32505265,15396694
153.20,47,10,23,0,0,1,0,11,89,44296411,57921893,30665185,15332088
153.40,45,13,21,0,0,1,0,14,86,48102521,61138824,29696752,15721229
153.60,47,16,53,0,0,1,0,17,83,43181978,58138040,28239133,16610676
153.80,52,13,26,0,0,1,0,14,86,52954554,69178160,34589884,19023773
154.00,48,11,13,0,0,0,0,11,89,50380960,64199611,32923643,14815123
154.20,44,12,36,0,0,1,0,13,87,42946684,57923287,28084671,15797076
154.40,45,15,38,0,0,1,0,16,84,44729968,58429618,29215488,16230261
154.60,46,14,20,0,0,1,0,15,85,47897061,62559943,31280699,15639804
154.80,44,11,11,0,0,1,0,12,88,45999665,60118035,30059716,15029334
155.00,44,14,22,0,0,1,0,15,85,44083694,57639776,28820558,13562143
155.20,43,7,32,0,0,1,0,8,92,40267301,54417974,28087340,15798589
155.40,48,14,27,0,0,1,0,15,85,52667876,67172345,32767769,16383304
155.60,54,15,61,0,0,1,0,16,84,54325009,70954874,35478262,17738512
155.80,44,11,0,0,0,1,0,12,88,44020965,55889657,28792311,15242457
156.00,50,11,9,0,0,1,0,12,88,45552235,62869751,31435597,18198933
156.20,47,9,34,0,0,1,0,10,90,47875310,62544565,31273010,15635960
156.40,48,15,33,0,0,1,0,16,84,52719691,67231488,32796620,16397729
156.60,51,10,34,0,0,0,0,11,89,51131109,65119437,33395359,16697097
156.80,39,14,38,0,0,1,0,15,85,42989382,57942964,28094211,14046616
157.00,52,13,36,0,0,1,0,14,86,51119817,66768262,33384907,18361059
157.20,39,11,35,0,0,1,0,12,88,41968514,54815088,27408181,13703613
157.40,46,15,34,0,0,1,0,16,84,50038972,63642148,32681863,15480342
157.60,50,14,32,0,0,1,0,15,85,47416485,63650452,30965805,17202625
157.80,49,11,38,0,0,1,0,12,88,51412101,68814258,35247137,16783775
158.00,49,9,38,0,0,1,0,10,90,50618316,66118385,33059961,16529404
158.20,45,13,29,0,0,1,0,14,86,49267662,62703190,30504974,15251945
158.40,48,14,38,0,0,1,0,15,85,45458371,59423761,29712572,17477374
158.60,47,15,35,0,0,1,0,16,84,51147681,66804377,33402965,16700900
158.80,50,13,35,0,0,1,0,14,86,49562606,64732662,32367083,15331242
159.00,42,11,58,0,0,1,0,12,88,45584358,59535986,29768685,14883823
159.20,44,15,13,0,0,1,0,16,84,42089762,53329148,27525362,15482476
159.40,52,13,7,0,0,1,0,14,86,52948996,70898732,36314769,17292173
159.60,48,15,68,0,0,1,0,16,84,49283095,64368286,30491009,16938826
159.80,49,14,0,0,0,1,0,15,85,50032633,63632819,32677072,17197859
160.00,43,16,51,0,0,1,0,17,83,42624073,55718681,27859979,14748886
160.20,49,15,32,0,0,1,0,16,84,49565795,66447903,32372817,17037731
160.40,47,12,27,0,0,1,0,13,87,49287514,64373119,32187308,15246088
160.60,48,10,0,0,0,0,0,11,89,47861347,62562352,33019726,17378229
160.80,36,9,46,0,0,1,0,10,90,35281972,47752691,23053607,11526382
161.00,48,16,17,0,0,1,0,17,83,53715432,68420014,33333613,17543384
161.20,47,9,51,0,0,1,0,10,90,43882153,59050926,30369744,15184352
161.40,47,11,13,0,0,1,0,12,88,48825944,63773339,31887411,16782263
161.60,44,11,8,0,0,1,0,12,88,45195033,57344511,29541748,15639225
161.80,47,14,32,0,0,1,0,15,85,51379193,67108329,31877256,16776887
162.00,43,8,60,0,0,1,0,9,91,44101828,59347134,30522044,13564906
162.20,47,14,38,0,0,1,0,15,85,49287396,62687526,30497393,16942372
162.40,42,13,0,0,0,1,0,14,86,45360903,59264256,29632817,14815892
162.60,47,11,19,0,0,1,0,12,88,50579461,67786302,34763005,15642816
162.80,49,13,24,0,0,1,0,14,86,51381380,63771352,31886427,16781734
163.00,44,15,25,0,0,1,0,16,84,44779924,60206003,29243596,15481364
163.20,45,13,33,0,0,1,0,14,86,49054292,64074864,33724338,15175449
163.40,50,14,45,0,0,1,0,15,85,53708960,70147991,33404640,18371879
163.60,48,14,4,0,0,1,0,15,85,51038786,66706328,33353940,15798684
163.80,47,11,19,0,0,1,0,12,88,45136280,60639231,31139779,16388796
164.00,49,15,37,0,0,1,0,16,84,50293397,62267911,31134679,15566787
164.20,49,18,36,0,0,1,0,19,81,51391660,68799692,33561615,18458245
164.40,46,10,34,0,0,0,0,11,89,48368699,63166267,33338466,15791383
164.60,46,14,37,0,0,1,0,15,85,49085156,64115313,30371177,15185029
164.80,46,13,36,0,0,1,0,14,86,50420654,64213214,32930619,16464735
165.00,47,10,31,0,0,0,0,11,89,48354398,63153935,31577702,14957337
165.20,50,11,37,0,0,1,0,12,88,51070776,66701438,33351495,17552806
165.40,46,13,36,0,0,1,0,14,86,49561495,66426701,32362479,17032290
165.60,46,14,34,0,0,1,0,15,85,49309533,64402502,32202000,15253047
165.80,48,14,36,0,0,1,0,15,85,50289147,65681785,32841656,17284479
166.00,49,14,34,0,0,1,0,15,85,51932405,67827476,33914526,16956672
166.20,48,14,36,0,0,1,0,15,85,51932405,67827476,33914526,16956672
166.40,44,12,34,0,0,1,0,13,87,97416593,127233375,63618167,30948299
166.60,48,14,52,0,0,1,0,15,85,51158696,66816931,33409242,16704039
166.80,50,15,25,0,0,1,0,16,84,50642304,66143264,33072401,16535624
167.00,47,15,9,0,0,1,0,16,84,50642304,66143264,33072401,16535624
167.20,49,14,30,0,0,1,0,15,85,98370870,128642879,64322935,34767942
167.40,47,11,37,0,0,0,0,12,88,49669624,63281683,32452900,14603296
167.60,52,12,19,0,0,1,0,13,87,54486387,71164443,35583049,18638090
167.80,47,10,28,0,0,1,0,11,89,42788053,59418785,29710073,15728324
168.00,47,11,30,0,0,1,0,12,88,50296696,65693108,32847318,17287459
168.20,49,14,59,0,0,1,0,15,85,53405828,68104966,33222717,16610770
168.40,45,9,0,0,0,1,0,10,90,43466182,58479032,30075582,15037296
168.60,43,22,34,0,0,1,0,23,77,42075748,53318146,25799753,15479276
168.80,49,15,37,0,0,1,0,16,84,52423324,68494861,34248227,17123516
169.00,45,16,20,0,0,1,0,17,83,49283375,64368286,32184891,15244943
169.20,51,14,57,0,0,1,0,15,85,49029189,64087482,32044486,16864931
169.40,49,15,10,0,0,1,0,16,84,46912194,61341532,30671479,17039116
169.60,45,11,23,0,0,1,0,12,88,46720872,62705958,32201116,15252628
169.80,50,13,27,0,0,1,0,14,86,51361966,65420070,31872048,16774177
170.00,50,11,37,0,0,1,0,12,88,47385007,61947336,32695127,17207393
170.20,50,12,0,0,0,1,0,13,87,46876391,61320694,28957727,17033328
170.40,48,14,19,0,0,1,0,15,85,49759831,65054642,32528077,17119444
170.60,47,15,37,0,0,1,0,15,85,50892275,66470953,33236249,16617545
170.80,49,15,28,0,0,1,0,16,84,52155327,68119864,34060724,17029768
171.00,47,15,13,0,0,1,0,16,84,47420658,61936345,30968892,15483906
171.20,50,10,41,0,0,1,0,11,89,53725223,71827670,36749886,16703920
171.40,47,11,12,0,0,1,0,12,88,47572530,58781009,29391198,15559493
171.60,48,13,29,0,0,1,0,14,86,46049786,61816750,31744416,16707036
171.80,47,13,32,0,0,1,0,14,86,49812579,65060907,30819101,17121092
172.00,46,10,38,0,0,0,0,11,89,50619938,64467968,33061265,14877050
172.20,47,15,34,0,0,1,0,16,84,46494650,62406172,30360465,16866337
172.40,45,15,36,0,0,1,0,17,83,48405230,63221859,31611664,15805281
172.60,46,11,36,0,0,1,0,12,88,48112707,64480213,33067535,14879881
172.80,49,11,34,0,0,1,0,12,88,50073037,65399788,32700655,17210271
173.00,48,14,37,0,0,1,0,15,85,54744639,69812139,34055504,17027148
173.20,51,14,34,0,0,1,0,15,85,49819468,65068788,32535150,17123166
173.40,42,11,35,0,0,1,0,12,88,46044248,61795612,31733610,15031195
173.60,47,15,36,0,0,1,0,16,84,50866779,63163368,31582418,14959562
173.80,51,12,35,0,0,1,0,13,87,50556000,69492069,34746842,19110108
174.00,42,13,34,0,0,1,0,14,86,45743615,58177429,28258275,13297539
174.20,46,12,37,0,0,1,0,12,88,45884062,58206368,29985796,15874279
174.40,49,15,36,0,0,1,0,16,84,48136865,64519689,33087732,18197650
174.60,51,11,41,0,0,1,0,12,88,52190235,68165573,34083579,17041195
174.80,48,9,56,0,0,1,0,9,91,49786738,66730658,32510613,15399208
175.00,47,13,0,0,0,1,0,14,86,48275695,59829131,29915271,16619004
175.20,46,11,28,0,0,1,0,12,88,46257043,63766205,31883834,15102351
175.40,45,8,26,0,0,0,0,9,91,44272979,57914157,28957712,15330040
175.60,45,14,29,0,0,1,0,15,85,48055715,61123648,29689370,17463691
175.80,43,16,46,0,0,1,0,17,83,44275638,57898607,28949977,13623043
176.00,48,11,21,0,0,0,0,12,88,46746939,61057788,32225634,16960299
176.20,48,9,19,0,0,0,0,10,90,50638248,64492046,31419990,14882607
176.40,48,9,24,0,0,1,0,10,90,46495146,64080646,32041078,16863137
176.60,30,9,19,0,0,0,0,9,91,31723223,39763747,20746715,10373026
176.80,48,14,71,0,0,1,0,15,85,49027490,64068511,30349006,16859938
177.00,45,17,0,0,0,1,0,18,82,49518460,64734917,32368211,15331776
177.20,47,12,59,0,0,1,0,13,87,47844363,60843704,31291775,15645342
177.40,49,12,9,0,0,1,0,13,87,43853549,59002670,28659106,16857710
177.60,49,13,25,0,0,1,0,13,87,49058529,64084534,32043012,16864155
177.80,40,9,55,0,0,0,0,10,90,46450904,59053493,30371074,13497784
178.00,51,14,37,0,0,1,0,15,85,51640313,69129829,33722652,18546812
178.20,34,16,0,0,0,1,0,17,83,38362455,50125472,25063319,11695808
178.40,48,11,35,0,0,1,0,12,88,49942820,67060223,34390648,17194734
178.60,50,16,22,0,0,1,0,17,83,54146367,69180351,33747308,16873055
178.80,52,13,29,0,0,1,0,14,86,50534360,66018970,33010253,17373211
179.00,47,11,65,0,0,1,0,12,88,45552682,57869911,29762351,14880656
179.20,46,14,3,0,0,1,0,15,85,49075422,65786551,32050613,16868155
179.40,49,15,4,0,0,1,0,16,84,48329897,63177888,31589678,17549209
179.60,48,14,33,0,0,1,0,15,85,49585478,64765666,32383586,15339058
179.80,45,14,37,0,0,1,0,15,85,46015637,60127020,30064209,16701756
180.00,47,11,37,0,0,1,0,12,88,48583593,65113487,33392299,15026019
180.20,54,15,34,0,0,1,0,16,84,55864179,71241036,34752543,19113221
180.40,46,16,34,0,0,1,0,17,83,51425193,67166914,33584238,16791533
180.60,46,14,35,0,0,1,0,15,85,46939378,61320694,30661060,15329995
180.80,47,12,34,0,0,1,0,13,87,50294931,65690108,32845818,15558003
181.00,49,14,40,0,0,1,0,15,85,52388208,68424107,34212849,17920391
181.20,49,14,33,0,0,1,0,15,85,51658479,67471088,33736329,15979809
181.40,45,16,36,0,0,1,0,17,83,45362073,59253947,29627662,14813314
181.60,46,13,35,0,0,1,0,13,87,49550933,64718192,32359848,17030905
181.80,51,13,34,0,0,1,0,14,86,52412078,68455198,35939755,17113601
182.00,49,13,32,0,0,1,0,14,86,52412078,68455198,35939755,17113601
182.20,42,9,35,0,0,0,0,9,91,95327431,126235981,62254858,31126323
182.40,47,12,27,0,0,1,0,13,87,51113314,65102502,31717351,16692750
182.60,44,14,36,0,0,1,0,15,85,47363941,61926992,30964216,15481568
182.80,43,11,27,0,0,1,0,12,88,44078529,57653604,28827472,13565396
183.00,42,11,38,0,0,1,0,12,88,38322612,51773152,26722239,15030746
183.20,50,14,34,0,0,1,0,15,85,55208791,70536670,34408942,17203861
183.40,51,12,0,0,0,1,0,13,87,52879610,69105369,34553488,18098815
183.60,48,10,50,0,0,1,0,11,89,48653468,65300440,33533428,15883711
183.80,38,14,12,0,0,1,0,15,85,42797243,54344954,26349691,13174377
184.00,45,13,63,0,0,1,0,13,87,45111670,59031757,29516565,15625872
184.20,46,11,7,0,0,1,0,12,88,49493757,64746950,34078075,15334626
184.40,49,15,13,0,0,1,0,16,84,49269288,64385204,30499023,16943278
184.60,38,14,45,0,0,1,0,15,85,42600061,55709092,27855193,13107869
184.80,51,11,12,0,0,1,0,12,88,50577697,67788210,34763983,17381396
185.00,55,11,43,0,0,1,0,13,87,55857689,72958397,36480047,19107929
185.20,44,10,31,0,0,1,0,11,89,47148644,61674087,30837761,14606851
185.40,43,13,2,0,0,1,0,14,86,43367233,54970767,26599388,15959064
185.60,49,10,36,0,0,1,0,11,89,50115325,67207029,34423903,16391772
185.80,47,13,8,0,0,1,0,13,87,49924086,63623793,30952846,15475873
186.00,46,9,46,0,0,1,0,10,90,43406757,58447155,30059226,15029099
186.20,42,16,18,0,0,1,0,17,83,42992652,54447504,26346189,15807150
186.40,46,15,39,0,0,1,0,17,83,48580581,63456571,31729023,15029013
186.60,48,13,30,0,0,1,0,14,86,49282662,64373026,32187261,16940073
186.80,40,13,10,0,0,1,0,13,87,44506294,58216638,29108996,13697873
187.00,49,17,9,0,0,1,0,19,81,50887671,66469917,33235731,16617286
187.20,50,17,27,0,0,1,0,19,81,49721016,64977374,32489442,17099110
187.40,48,17,36,0,0,1,0,18,82,51722957,67560045,33780808,16889815
187.60,48,12,34,0,0,1,0,13,87,46721285,61026031,30513725,16951478
187.80,44,13,34,0,0,1,0,14,86,46260239,60423934,30212670,15105808
188.00,47,12,34,0,0,1,0,13,87,46910442,61273193,30637309,15318120
188.20,47,16,35,0,0,1,0,17,83,49803726,65052269,32526891,15406937
188.40,47,13,33,0,0,1,0,13,87,49779631,63341014,32527223,17118994
188.60,47,12,36,0,0,1,0,12,88,45034736,60546330,31138776,15568875
188.80,49,15,36,0,0,1,0,16,84,51392190,67126662,31885964,16781470
189.00,50,13,34,0,0,1,0,14,86,49311234,64408642,32205070,16949446
189.20,48,15,36,0,0,1,0,17,83,49533307,64698564,32350034,17025740
189.40,47,12,39,0,0,1,0,13,87,48601653,63481869,33412228,16705561
189.60,48,13,29,0,0,1,0,14,86,52129333,68089227,32343194,17022109
189.80,46,14,38,0,0,1,0,15,85,48626296,63514062,31757770,15042629
190.00,51,14,34,0,0,1,0,15,85,48626296,63514062,31757770,15042629
190.20,43,9,28,0,0,1,0,10,90,94675311,125325618,63499780,31748792
190.40,48,15,27,0,0,1,0,16,84,51118048,65105559,31718840,16693534
190.60,49,13,41,0,0,1,0,14,86,51397678,67133575,33567568,16783199
190.80,39,13,36,0,0,1,0,14,86,51397678,67133575,33567568,16783199
191.00,47,14,42,0,0,1,0,15,85,89421394,116899673,60121171,28389590
191.20,45,16,0,0,0,1,0,17,83,44516940,58217148,27397002,15410242
191.40,47,13,26,0,0,1,0,13,87,49049385,62386980,32037302,16861150
191.60,46,13,56,0,0,1,0,13,87,49049385,62386980,32037302,16861150
191.80,46,14,0,0,0,1,0,15,85,96244603,127509767,62882991,31440399
192.00,44,11,53,0,0,1,0,12,88,43037679,57912065,29784031,14891506
192.20,50,14,13,0,0,1,0,15,85,53166745,67720834,32992979,17364109
192.40,46,10,27,0,0,1,0,11,89,43857061,57341266,30357788,16864882
192.60,35,15,25,0,0,1,0,16,84,38694165,50617207,23621971,11810544
192.80,51,15,14,0,0,1,0,16,84,50438622,66005092,33003313,17369559
193.00,49,14,68,0,0,1,0,15,85,50116259,65583794,32792660,18035334
193.20,51,9,0,0,0,1,0,10,90,51226942,67016750,35272732,15872204
193.40,43,14,24,0,0,1,0,15,85,41449780,54248966,25429853,15257344
193.60,52,13,31,0,0,1,0,14,86,54374905,69455814,35536359,17767560
193.80,45,11,45,0,0,1,0,12,88,46886824,64822424,32411955,16205423
194.00,47,15,23,0,0,1,0,16,84,51352768,65466868,31894867,16786176
194.20,41,13,5,0,0,1,0,14,86,42978882,56218764,28110036,13227791
194.40,52,13,36,0,0,1,0,14,86,53654925,68459095,35108044,17553410
194.60,41,14,15,0,0,1,0,14,86,43454842,58467811,28399312,15034405
194.80,50,14,59,0,0,1,0,15,85,52702869,68838651,34420126,17209463
195.00,37,14,0,0,0,1,0,15,85,38298169,50092944,25047054,11688218
195.20,47,17,38,0,0,1,0,18,82,49462970,63025876,32365392,17033823
195.40,47,13,34,0,0,1,0,14,86,48054644,64534521,31440626,16547121
195.60,48,16,37,0,0,1,0,17,83,50200385,65687011,32844269,15557269
195.80,47,12,34,0,0,1,0,13,87,47592110,62234934,31118191,17287281
196.00,48,11,34,0,0,1,0,12,88,49456521,64592719,33911910,16147992
196.20,46,15,38,0,0,1,0,16,84,48649858,63551834,30011348,15887774
196.40,48,14,37,0,0,1,0,15,85,51145662,66804662,33403108,16700971
196.60,44,13,37,0,0,1,0,14,86,45632139,59689432,29845410,14044409
196.80,48,14,34,0,0,1,0,15,85,51335011,67115527,33558544,16778687
197.00,49,14,34,0,0,1,0,15,85,51139931,66797436,33399495,16699165
197.20,48,14,35,0,0,1,0,15,85,51139931,66797436,33399495,16699165
197.40,44,14,34,0,0,1,0,15,85,89437191,116933125,58467922,31738622
197.60,45,11,39,0,0,1,0,12,88,46026381,61774421,31722747,15026040
197.80,49,15,32,0,0,1,0,16,84,54302271,67394334,33697930,15961621
198.00,49,13,38,0,0,1,0,14,86,46024460,61785235,30058390,16698523
198.20,37,13,31,0,0,1,0,14,86,43841419,55660439,28674226,13493283
198.40,45,15,46,0,0,1,0,16,84,47164844,61631093,30816253,15407589
198.60,51,12,24,0,0,1,0,13,87,52913998,70753196,34554699,18099449
198.80,42,14,23,0,0,1,0,15,85,44490422,58196001,29098677,13693018
199.00,44,15,15,0,0,1,0,16,84,42313779,55353951,27677619,15568118
199.20,51,14,46,0,0,1,0,15,85,53082618,69465798,36387635,18193212
199.40,49,15,7,0,0,1,0,16,84,51255453,67060899,31766489,15882660
199.60,49,15,51,0,0,1,0,16,84,51255453,67060899,31766489,15882660
199.80,47,10,30,0,0,1,0,11,89,100628781,133283335,67486792,33742229
200.00,53,17,0,0,0,1,0,18,82,55700863,71107536,34727753,18190083
200.20,46,12,48,0,0,1,0,13,87,48614359,65282666,33524301,15879388
200.40,41,12,34,0,0,1,0,13,87,48614359,65282666,33524301,15879388
200.60,43,14,9,0,0,1,0,16,84,94149425,119754191,59878488,29082813
200.80,44,11,40,0,0,1,0,12,88,42071359,56776711,27528752,15484383
201.00,50,15,16,0,0,1,0,16,84,50218119,65716734,32859131,17293676
201.20,48,15,44,0,0,1,0,16,84,50218119,65716734,32859131,17293676
201.40,48,10,35,0,0,0,0,10,90,100585643,129927027,65808726,32059543
201.60,47,15,21,0,0,1,0,16,84,46657442,62695021,30500990,16944403
201.80,49,12,16,0,0,1,0,13,87,50076330,65408519,34426277,17212568
202.00,47,13,37,0,0,1,0,14,86,47650462,62239722,31120585,16378684
202.20,51,15,0,0,0,1,0,16,84,55307788,72248157,34404744,17201742
202.40,52,15,58,0,0,1,0,17,83,52690674,68823408,34412504,17205652
202.60,49,9,8,0,0,1,0,10,90,47095906,63317160,32514963,17112552
202.80,44,13,10,0,0,1,0,14,86,43856179,55667340,26990863,15181820
203.00,47,13,27,0,0,1,0,14,86,47563255,62230688,31116067,16376306
203.20,41,13,27,0,0,1,0,14,86,45002638,58827363,29414365,13841572
203.40,48,13,32,0,0,1,0,14,86,50524807,65994052,32997793,17366654
203.60,45,16,37,0,0,1,0,18,82,42829322,55954839,27978070,14811403
203.80,46,14,35,0,0,1,0,15,85,50087867,65423492,32712506,15494857
204.00,47,15,35,0,0,1,0,16,84,49061748,64083060,32042275,16863767
204.20,49,14,32,0,0,1,0,15,85,53708212,70151985,35076808,16702659
204.40,47,13,38,0,0,1,0,14,86,46012539,60100072,30050735,16694270
204.60,48,14,35,0,0,1,0,15,85,51080221,66719305,33360428,15801757
204.80,48,16,33,0,0,1,0,17,83,51900197,66102079,33899290,16949054
205.00,48,13,35,0,0,1,0,13,87,49554427,66422748,32360553,17031276
205.20,46,10,34,0,0,1,0,11,89,47172053,61608061,32516062,15401836
205.40,46,13,37,0,0,1,0,14,86,49570725,63056452,30676885,15337878
205.60,45,13,34,0,0,1,0,14,86,46484334,62396036,30355534,15177238
205.80,51,16,36,0,0,1,0,17,83,53413407,69766636,34884129,18272002
206.00,49,14,35,0,0,1,0,15,85,50837182,66401736,33201640,17473938
206.20,43,11,29,0,0,0,0,12,88,45356774,57603802,29625501,13166430
206.40,51,12,31,0,0,1,0,13,87,52165666,71522930,35762287,18731983
206.60,45,11,14,0,0,1,0,12,88,49260880,62724752,32210707,15257190
206.80,47,14,32,0,0,1,0,15,85,47338399,61916825,29239240,17198918
207.00,46,14,25,0,0,1,0,15,85,48137951,62882894,31442178,14893144
207.20,48,12,36,0,0,1,0,13,87,47315965,61873925,32656382,17187002
207.40,45,14,38,0,0,1,0,15,85,47117022,61633591,29105488,15408219
207.60,46,15,13,0,0,1,0,16,84,45760463,59833857,29917624,14958290
207.80,48,16,22,0,0,1,0,18,82,50043538,65365655,32683588,17201288
208.00,49,16,38,0,0,1,0,16,84,49555443,63037336,32371266,17036914
208.20,47,9,9,0,0,1,0,10,90,46868768,63005002,32354623,15325368
208.40,50,15,36,0,0,1,0,16,84,47371543,61934074,29247386,17203710
208.60,47,13,22,0,0,1,0,14,86,48828069,63777809,31889646,16783439
208.80,44,14,42,0,0,1,0,15,85,48087999,62854881,31428171,14886509
209.00,47,10,21,0,0,1,0,11,89,45898079,59996984,31763786,15881370
209.20,51,17,15,0,0,1,0,18,82,53957097,70483600,33564458,18459776
209.40,49,13,21,0,0,1,0,14,86,48581064,63486840,31744158,16706869
209.60,45,14,43,0,0,1,0,15,85,46471521,60699624,30350518,15174730
209.80,49,14,18,0,0,1,0,15,85,51064510,66698744,33350148,17552097
210.00,46,12,19,0,0,1,0,13,87,46481561,59076091,30382696,15190818
210.20,49,12,29,0,0,1,0,12,88,53923230,70432828,35217233,16769526
210.40,49,18,34,0,0,1,0,19,81,48554420,65160608,31745650,18378419
210.60,43,11,18,0,0,0,0,12,88,42959481,56158962,29835081,14039577
210.80,41,12,26,0,0,1,0,13,87,40476615,52919534,24806666,13229730
211.00,46,17,28,0,0,1,0,18,82,48582196,63456842,31729159,16698975
211.20,55,11,38,0,0,1,0,12,88,53272498,71315452,36528226,19133197
211.40,49,13,34,0,0,1,0,14,86,51137411,65130486,33401016,16699925
211.60,49,11,35,0,0,1,0,12,88,48603415,65141388,31736334,16702731
211.80,49,14,32,0,0,1,0,15,85,52666199,67084152,32682793,17200860
212.00,48,16,37,0,0,1,0,17,83,50992339,66684379,33342965,15793485
