Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0,,,,,,,,,
116.2,36,76,26,1,0,2,0,79,21,632708105,193614419,96807782,48403459,,,,,,,,,
116.4,35,67,0,1,0,1,0,69,31,581875600,190761663,95381376,47690272,,,,,,,,,
116.6,36,68,27,1,0,2,0,70,30,596998580,195724569,97862853,45668933,,,,,,,,,
116.8,41,78,39,1,0,2,0,81,19,678395456,222407369,111204341,62551896,,,,,,,,,
117,42,73,0,1,0,2,0,76,24,671936071,234046608,117023934,55069635,,,,,,,,,
117.2,41,73,56,1,0,2,0,76,24,664419054,204226515,102113900,54460240,,,,,,,,,
117.4,37,61,0,1,0,2,0,64,36,559830760,196634517,98317820,52435724,,,,,,,,,
117.6,42,63,13,1,0,1,0,65,35,668718488,205544905,102773060,54811810,,,,,,,,,
117.8,37,73,29,1,0,2,0,76,24,548084921,193489514,96745309,55282563,,,,,,,,,
118,40,76,28,1,0,2,0,79,21,686053566,211698986,105850118,52924588,,,,,,,,,
118.2,42,69,30,1,0,2,0,73,27,678871751,236454200,118227777,55636125,,,,,,,,,
118.4,42,73,21,1,0,2,0,76,24,702562593,216792894,108397087,60972819,,,,,,,,,
118.6,40,62,32,1,0,2,0,65,35,599965760,209789192,104895215,52447150,,,,,,,,,
118.8,44,73,26,1,0,2,0,76,24,744694781,244139736,122070558,61034757,,,,,,,,,
119,44,75,26,1,0,1,0,77,23,713222061,220080052,110040666,61897324,,,,,,,,,
119.2,37,75,26,1,0,2,0,78,22,636042269,208530068,104265650,48656879,,,,,,,,,
119.4,40,76,27,1,0,2,0,79,21,626769823,205483090,102742142,54795331,,,,,,,,,
119.6,38,73,28,1,0,2,0,76,24,578930208,203345450,101673306,54225301,,,,,,,,,
119.8,44,76,29,1,0,2,0,79,21,726894695,225078971,112540150,59579549,,,,,,,,,
120,43,73,26,1,0,2,0,77,23,664731552,231528207,115764766,61286705,,,,,,,,,
120.2,40,70,26,1,0,2,0,73,27,635877637,208468337,104234774,55591395,,,,,,,,,
120.4,41,70,27,1,0,2,0,73,27,635877637,208468337,104234774,55591395,,,,,,,,,
120.6,40,78,27,1,0,2,0,81,19,1358366272,431849025,215925777,114709559,,,,,,,,,
120.8,43,71,23,1,0,2,0,75,25,693143614,240589528,120295454,60147212,,,,,,,,,
121,42,75,34,1,0,2,0,77,23,713531602,220176827,110089063,55044042,,,,,,,,,
121.2,40,71,24,1,0,2,0,74,26,689281358,225972706,112987010,53169894,,,,,,,,,
121.4,39,67,30,1,0,2,0,70,30,545641977,178887886,89444463,55042266,,,,,,,,,
121.6,43,71,43,1,0,2,0,75,25,706635175,245273496,122637451,61318201,,,,,,,,,
121.8,37,73,0,1,0,2,0,76,24,636028664,208523603,104262407,48655366,,,,,,,,,
122,41,75,59,1,0,2,0,77,23,664983317,204399067,102200137,54506254,,,,,,,,,
122.2,40,75,19,1,0,2,0,78,22,620337624,210143986,108461984,61009367,,,,,,,,,
122.4,31,72,0,1,0,2,0,76,24,529705843,180338909,86830398,40075201,,,,,,,,,
122.6,42,76,47,1,0,2,0,78,22,671687938,206456335,103228778,55054857,,,,,,,,,
122.8,39,62,0,1,0,2,0,65,35,597059352,202254626,104390034,58718914,,,,,,,,,
123,41,73,53,1,0,2,0,75,25,702860665,223655144,108439547,54219271,,,,,,,,,
123.2,36,77,0,1,0,2,0,80,20,596682223,195618651,97809894,48904521,,,,,,,,,
123.4,36,76,19,1,0,2,0,79,21,576115007,188876099,94438598,47218887,,,,,,,,,
123.6,42,70,21,1,0,2,0,72,28,646203298,211849771,105925501,59582575,,,,,,,,,
123.8,36,77,23,1,0,2,0,80,20,632298039,207299838,103650521,48369822,,,,,,,,,
124,42,74,54,1,0,2,0,77,23,652159076,213812620,106906931,60134624,,,,,,,,,
124.2,37,78,12,1,0,2,0,81,19,649266691,212863089,106432163,49667910,,,,,,,,,
124.4,39,73,8,1,0,2,0,76,24,565010129,185231635,92616356,52923170,,,,,,,,,
124.6,43,72,24,1,0,2,0,76,24,664930486,231596758,115799042,61304851,,,,,,,,,
124.8,40,73,0,1,0,2,0,76,24,629679373,206439363,103220282,55050337,,,,,,,,,
125,40,75,35,1,0,2,0,78,22,668416011,205457023,102729118,54788375,,,,,,,,,
125.2,41,75,0,1,0,2,0,78,22,668416011,205457023,102729118,54788375,,,,,,,,,
125.4,40,73,61,1,0,2,0,75,25,1285901511,421574174,210788312,111980314,,,,,,,,,
125.6,40,73,15,1,0,2,0,76,24,678253784,222356020,111178656,55588843,,,,,,,,,
125.8,38,69,0,1,0,2,0,71,29,633025742,207537872,103769539,48425363,,,,,,,,,
126,39,76,31,1,0,2,0,79,21,617199840,202345436,101173306,53958626,,,,,,,,,
126.2,38,72,9,1,0,2,0,74,26,540270138,177119871,88560450,54498263,,,,,,,,,
126.4,42,65,13,1,0,2,0,68,32,682807732,237004060,118502709,59250848,,,,,,,,,
126.6,38,68,23,1,0,2,0,72,28,639547353,209681306,104841263,48925496,,,,,,,,,
126.8,40,72,30,1,0,2,0,75,25,648892522,206092328,106370803,59833077,,,,,,,,,
127,37,70,29,1,0,2,0,72,28,649033239,206145747,99748580,46548904,,,,,,,,,
127.2,42,74,28,1,0,2,0,78,22,636200328,222457114,111229193,62565887,,,,,,,,,
127.4,42,69,25,1,0,2,0,73,27,703063937,230488824,115245082,54232507,,,,,,,,,
127.6,42,57,30,1,0,2,0,60,40,661584670,216890244,108445752,61000204,,,,,,,,,
127.8,41,64,25,1,0,2,0,67,33,682810695,223848804,111925052,52670154,,,,,,,,,
128,43,64,25,1,0,2,0,67,33,682810695,223848804,111925052,52670154,,,,,,,,,
128.2,41,77,30,1,0,2,0,80,20,1352184386,429874365,214938442,114185041,,,,,,,,,
128.4,41,75,27,1,0,2,0,78,22,695821514,228112205,114056756,53673299,,,,,,,,,
128.6,45,77,27,1,0,2,0,80,20,716990177,235056079,117528733,62220551,,,,,,,,,
128.8,44,70,25,1,0,2,0,74,26,593742007,208535318,104268255,62560420,,,,,,,,,
129,43,76,27,1,0,2,0,79,21,648930242,206105758,99729182,59836976,,,,,,,,,
129.2,42,62,27,1,0,2,0,65,35,686303191,231597306,119107869,59553425,,,,,,,,,
129.4,39,71,30,1,0,2,0,73,27,678659246,215551665,104299809,48672811,,,,,,,,,
129.6,43,70,26,1,0,2,0,73,27,678445948,215468964,111210434,62555324,,,,,,,,,
129.8,40,70,29,1,0,2,0,73,27,678445948,215468964,111210434,62555324,,,,,,,,,
130,41,76,26,1,0,2,0,78,22,1344759532,440862999,220432781,113555291,,,,,,,,,
130.2,35,68,26,1,0,2,0,71,29,596440817,195540932,97771034,48885091,,,,,,,,,
130.4,36,64,31,1,0,1,0,66,34,602427474,197498986,98750057,46082958,,,,,,,,,
130.6,40,73,14,1,0,2,0,77,23,629779075,220231655,110116428,61939984,,,,,,,,,
130.8,37,73,14,1,0,2,0,77,23,629779075,220231655,110116428,61939984,,,,,,,,,
131,40,76,32,1,0,2,0,79,21,1297785991,412189891,206096192,99723066,,,,,,,,,
131.2,40,65,16,1,0,2,0,68,32,605781047,211826744,105913978,59576104,,,,,,,,,
131.4,36,74,18,1,0,2,0,76,24,629380242,192598254,96299697,48149419,,,,,,,,,
131.6,38,77,40,1,0,2,0,80,20,642588131,217693531,105336192,56178813,,,,,,,,,
131.8,41,77,19,1,0,2,0,80,20,652125086,207112989,106897648,53448358,,,,,,,,,
132,43,78,29,1,0,2,0,81,19,696065426,234904311,120808575,60403790,,,,,,,,,
132.2,35,58,0,1,0,1,0,60,40,590757887,193672895,96837011,48418083,,,,,,,,,
132.4,40,65,18,1,0,2,0,67,33,570523469,180364853,86842900,53441283,,,,,,,,,
132.6,35,68,23,1,0,2,0,72,28,578944045,203336933,101669048,47445151,,,,,,,,,
132.8,36,75,42,1,0,2,0,78,22,579040452,176292084,88146564,47463110,,,,,,,,,
133,44,77,22,1,0,2,0,80,20,703288642,230560759,115281049,61030612,,,,,,,,,
133.2,43,65,0,1,0,2,0,68,32,658536645,222633412,114690548,60718027,,,,,,,,,
133.4,42,62,25,1,0,2,0,65,35,584547368,198463324,95810487,61591893,,,,,,,,,
133.6,39,66,25,1,0,2,0,69,31,661835911,216970773,108486017,54242536,,,,,,,,,
133.8,35,77,21,1,0,2,0,80,20,611160776,187017102,93509104,46754135,,,,,,,,,
134,41,76,43,1,0,2,0,79,21,675303027,221385805,110693546,55346290,,,,,,,,,
134.2,38,72,0,1,0,2,0,75,25,645815033,211726424,105863827,52931452,,,,,,,,,
134.4,36,71,0,1,0,2,0,74,26,565511101,199640451,99820795,49909973,,,,,,,,,
134.6,39,75,56,1,0,2,0,78,22,685895383,211656321,105828785,52913922,,,,,,,,,
134.8,36,74,0,1,0,2,0,77,23,573779512,201533000,100767076,47024234,,,,,,,,,
135,44,76,31,1,0,2,0,79,21,713149958,220055524,110028412,61890431,,,,,,,,,
135.2,35,66,21,1,0,2,0,70,30,567873674,199460820,99730980,46540727,,,,,,,,,
135.4,38,64,6,1,0,2,0,68,32,593752847,194660949,97331040,55617252,,,,,,,,,
135.6,40,75,29,1,0,2,0,78,22,675325802,214492181,110706234,55352655,,,,,,,,,
135.8,35,71,25,1,0,2,0,74,26,617290257,195642482,94448703,47223910,,,,,,,,,
136,42,70,31,1,0,2,0,73,27,676083581,234692636,117346991,58672993,,,,,,,,,
136.2,38,70,24,1,0,2,0,73,27,652602860,199697832,99849507,49924308,,,,,,,,,
136.4,37,70,28,1,0,2,0,73,27,611137102,207030762,106855150,53427138,,,,,,,,,
136.6,34,70,27,1,0,2,0,73,27,611137102,207030762,106855150,53427138,,,,,,,,,
136.8,44,77,29,1,0,2,0,80,20,1350645049,435875169,214479555,103779496,,,,,,,,,
137,42,77,30,1,0,2,0,80,20,685716164,224799579,112400452,59505603,,,,,,,,,
137.2,44,72,24,1,0,2,0,75,25,653341174,221315305,114227856,64252644,,,,,,,,,
137.4,38,73,28,1,0,2,0,76,24,658096712,209024197,101141387,47198875,,,,,,,,,
137.6,42,73,28,1,0,2,0,76,24,623698103,204467615,102234402,61340106,,,,,,,,,
137.8,43,73,25,1,0,2,0,76,24,686003303,238105938,119053652,59526316,,,,,,,,,
138,41,68,24,1,0,2,0,70,30,699790009,215931973,107966624,53982831,,,,,,,,,
138.2,35,65,25,1,0,2,0,68,32,557021313,196644932,98323027,49161095,,,,,,,,,
138.4,41,72,26,1,0,2,0,75,25,702884252,223662593,115220744,54221072,,,,,,,,,
138.6,37,64,24,1,0,2,0,68,32,529546882,180281437,86802726,53416573,,,,,,,,,
138.8,41,78,29,1,0,2,0,81,19,703117091,216966424,108483843,54241439,,,,,,,,,
139,39,76,23,1,0,2,0,79,21,648951206,212760018,106380637,53189855,,,,,,,,,
139.2,39,63,49,1,0,2,0,66,34,645489472,225708448,112854829,56426953,,,,,,,,,
139.4,38,63,3,1,0,2,0,66,34,645489472,225708448,112854829,56426953,,,,,,,,,
139.6,41,73,34,1,0,2,0,77,23,1370365309,449252327,224627510,112312755,,,,,,,,,
139.8,38,68,12,1,0,2,0,72,28,640056562,209833178,104917199,52458142,,,,,,,,,
140,37,69,9,1,0,2,0,73,27,632421041,207340439,103670822,48379295,,,,,,,,,
140.2,42,77,16,1,0,2,0,80,20,596976924,188730060,97860549,62909830,,,,,,,,,
140.4,36,47,64,1,0,1,0,49,51,562214934,190888069,92153444,46076301,,,,,,,,,
140.6,45,72,23,1,0,2,0,76,24,706433477,231595769,115798558,61304584,,,,,,,,,
140.8,41,75,0,1,0,2,0,78,22,661695164,203391608,101696405,54237599,,,,,,,,,
141,39,63,11,1,0,2,0,66,34,596706498,209573609,104787404,55886139,,,,,,,,,
141.2,40,72,21,1,0,2,0,74,26,661748996,203400422,101700812,54239950,,,,,,,,,
141.4,38,75,31,1,0,2,0,78,22,570629820,193745620,100213776,53446912,,,,,,,,,
141.6,45,76,30,1,0,2,0,79,21,722961380,230433239,111925424,59254089,,,,,,,,,
141.8,42,77,39,1,0,2,0,79,21,661647486,216917812,108459536,61007957,,,,,,,,,
142,40,70,0,1,0,2,0,73,27,635979472,222383986,111192629,55595840,,,,,,,,,
142.2,41,69,21,1,0,2,0,73,27,689665374,226092132,113046723,53197994,,,,,,,,,
142.4,38,77,19,1,0,2,0,79,21,579036384,176295650,88148347,54244652,,,,,,,,,
142.6,37,75,18,1,0,2,0,78,22,635948863,208493342,104247277,48648305,,,,,,,,,
142.8,42,72,38,1,0,2,0,76,24,623516254,218017401,109009324,61317221,,,,,,,,,
143,38,75,2,1,0,2,0,78,22,658291566,202339640,101170418,47212441,,,,,,,,,
143.2,41,75,21,1,0,2,0,78,22,658291566,202339640,101170418,47212441,,,,,,,,,
143.4,44,73,19,1,0,2,0,77,23,1303689561,440736894,220369718,120200627,,,,,,,,,
143.6,36,77,45,1,0,2,0,80,20,649051791,199501557,99751368,46550223,,,,,,,,,
143.8,41,73,34,1,0,2,0,77,23,602846446,211729587,105865399,56461065,,,,,,,,,
144,41,73,0,1,0,2,0,76,24,673215556,207740777,103871002,58426918,,,,,,,,,
144.2,34,73,24,1,0,2,0,76,24,673215556,207740777,103871002,58426918,,,,,,,,,
144.4,36,72,31,1,0,2,0,74,26,1151520867,377543280,188772737,94385546,,,,,,,,,
144.6,39,76,28,1,0,2,0,78,22,661926284,217000242,108500752,54249903,,,,,,,,,
144.8,41,70,27,1,0,2,0,72,28,678711177,222502286,111251790,55625410,,,,,,,,,
145,38,71,30,1,0,2,0,74,26,648639662,212657607,106329422,53164247,,,,,,,,,
145.2,35,77,25,1,0,2,0,80,20,590720864,193668614,96834870,48417013,,,,,,,,,
145.4,42,70,28,1,0,2,0,73,27,689471584,239309255,119655313,59827145,,,,,,,,,
145.6,39,69,28,1,0,2,0,72,28,668395020,205439335,102720275,47935701,,,,,,,,,
145.8,43,72,27,1,0,2,0,74,26,682981627,223898449,111949866,59267059,,,,,,,,,
146,43,74,26,1,0,2,0,77,23,675418508,228340443,117630559,62274491,,,,,,,,,
146.2,44,76,26,1,0,2,0,78,22,670500335,212941953,103037088,61821678,,,,,,,,,
146.4,39,71,31,1,0,2,0,74,26,652843661,214026522,107013883,53506475,,,,,,,,,
146.6,40,76,27,1,0,2,0,78,22,674860034,221237417,110619351,55309193,,,,,,,,,
146.8,37,74,29,1,0,2,0,77,23,623858173,204526127,102263658,47722624,,,,,,,,,
147,44,59,30,1,0,1,0,61,39,654816721,214666509,107333879,60374780,,,,,,,,,
147.2,42,77,29,1,0,2,0,80,20,706826190,231716504,115858925,61336543,,,,,,,,,
147.4,40,63,20,1,0,2,0,66,34,651970059,227075025,113538163,53429267,,,,,,,,,
147.6,42,78,27,1,0,2,0,81,19,681802530,209558677,104779958,55882146,,,,,,,,,
147.8,40,65,28,1,0,2,0,69,31,605821318,211828836,105915024,59576692,,,,,,,,,
148,40,73,30,1,0,2,0,76,24,689213478,225942949,112972131,53162892,,,,,,,,,
148.2,42,75,4,1,0,2,0,78,22,678575727,208566868,104284050,55617664,,,,,,,,,
148.4,39,66,64,1,0,2,0,69,31,587696240,206407264,103204222,55041782,,,,,,,,,
148.6,40,70,14,1,0,2,0,73,27,639634289,209697819,104849519,58977340,,,,,,,,,
148.8,37,73,25,1,0,2,0,77,23,629713543,206449958,103225579,48171517,,,,,,,,,
149,38,67,0,1,0,2,0,71,29,542818708,177967946,88984490,54759209,,,,,,,,,
149.2,41,75,19,1,0,2,0,78,22,699888813,215970477,107985876,53992458,,,,,,,,,
149.4,41,77,5,1,0,2,0,80,20,692635253,233740085,113531558,60104419,,,,,,,,,
149.6,39,73,25,1,0,2,0,76,24,646159515,204787130,105924993,49431233,,,,,,,,,
149.8,36,73,11,1,0,2,0,76,24,646159515,204787130,105924993,49431233,,,,,,,,,
150,40,77,26,1,0,2,0,80,20,1308807005,429091863,214547178,103812246,,,,,,,,,
150.2,41,72,27,1,0,2,0,76,24,608124976,212637716,106319466,59804189,,,,,,,,,
150.4,37,71,0,1,0,2,0,74,26,629615080,206412730,103206925,48162830,,,,,,,,,
150.6,39,70,24,1,0,2,0,73,27,611512622,200462744,100231994,53456576,,,,,,,,,
150.8,38,47,27,0,0,1,0,48,52,581693155,177095727,88548388,54490828,,,,,,,,,
151,43,73,34,1,0,2,0,76,24,703283779,244101974,122051687,61025321,,,,,,,,,
151.2,38,78,18,1,0,2,0,81,19,674916231,207453800,103727513,48405741,,,,,,,,,
151.4,41,72,0,1,0,2,0,75,25,581940452,197578861,102196497,61317399,,,,,,,,,
151.6,39,68,14,1,0,2,0,71,29,639647523,216247837,104848093,52423570,,,,,,,,,
151.8,37,76,26,1,0,2,0,78,22,635954962,194600145,97300648,48649890,,,,,,,,,
152,40,73,25,1,0,1,0,75,25,668487684,219144243,109572748,54785897,,,,,,,,,
152.2,38,64,32,1,0,2,0,67,33,614222809,214774224,107387736,53693410,,,,,,,,,
152.4,35,74,25,1,0,2,0,77,23,608525986,186204621,93102861,46551015,,,,,,,,,
152.6,36,75,1,1,0,2,0,78,22,626403767,205350026,102675610,47914867,,,,,,,,,
152.8,40,73,10,1,0,2,0,76,24,587699825,192671089,96336105,55048723,,,,,,,,,
153,42,70,28,1,0,2,0,74,26,686361666,238224449,119112907,59555944,,,,,,,,,
153.2,43,65,30,1,0,2,0,68,32,677911820,222241842,111121567,62505336,,,,,,,,,
153.4,37,62,29,1,0,2,0,65,35,612062689,200641286,100321226,46816164,,,,,,,,,
153.6,39,72,25,1,0,2,0,75,25,632713093,193620124,96810635,55319869,,,,,,,,,
153.8,35,67,29,1,0,2,0,70,30,530058114,187127316,93564192,46781698,,,,,,,,,
154,44,65,33,1,0,2,0,69,31,702688153,230357725,115179532,60976868,,,,,,,,,
154.2,42,72,26,1,0,2,0,75,25,692732285,213749647,106875454,60116908,,,,,,,,,
154.4,40,72,26,1,0,2,0,76,24,606110951,212871436,106436326,56765557,,,,,,,,,
154.6,39,72,25,1,0,2,0,76,24,606110951,212871436,106436326,56765557,,,,,,,,,
154.8,46,70,24,1,0,2,0,73,27,1421441845,459133378,232994362,116496185,,,,,,,,,
155,44,78,31,1,0,2,0,80,20,709607785,225791504,109475364,61579322,,,,,,,,,
155.2,40,69,27,1,0,2,0,72,28,646320186,225103064,112552177,52965277,,,,,,,,,
155.4,39,77,27,1,0,2,0,80,20,642233845,196528807,98264985,56150919,,,,,,,,,
155.6,35,76,25,1,0,2,0,79,21,567831065,192793026,99721053,46536113,,,,,,,,,
155.8,44,68,27,1,0,2,0,70,30,703140096,223763071,108491876,61026115,,,,,,,,,
156,40,76,28,1,0,2,0,79,21,674555636,221134152,110567719,55283377,,,,,,,,,
156.2,36,72,30,1,0,2,0,74,26,602772898,204195405,98804802,52695435,,,,,,,,,
156.4,44,70,26,1,0,2,0,73,27,655217174,214787778,114106612,60408887,,,,,,,,,
156.6,41,77,31,1,0,2,0,80,20,668306755,212247652,102701133,54773428,,,,,,,,,
156.8,43,72,13,1,0,2,0,75,25,710317656,239695639,123272700,61635842,,,,,,,,,
157,39,75,14,1,0,2,0,77,23,648853164,212732010,99718767,53182848,,,,,,,,,
157.2,41,69,15,1,0,2,0,73,27,671662695,227051653,116966673,55042670,,,,,,,,,
157.4,36,74,28,1,0,1,0,77,23,593531165,180706291,90353681,48651547,,,,,,,,,
157.6,43,65,60,1,0,2,0,68,32,693033165,240545684,120273532,60136251,,,,,,,,,
157.8,36,76,0,1,0,2,0,79,21,629537791,192643147,96322143,48160642,,,,,,,,,
158,39,70,23,1,0,2,0,73,27,624038429,218204291,109102770,54550919,,,,,,,,,
158.2,40,74,45,1,0,2,0,77,23,709425570,218899573,109450432,54724729,,,,,,,,,
158.4,31,71,4,1,0,2,0,74,26,489143774,160362889,80181911,40090606,,,,,,,,,
158.6,43,71,11,1,0,2,0,74,26,658473924,229348210,114674762,60709649,,,,,,,,,
158.8,38,67,15,1,0,2,0,70,30,617428895,188926897,94464007,53978951,,,,,,,,,
159,38,73,18,1,0,2,0,76,24,623166995,204290817,102145992,47667714,,,,,,,,,
159.2,41,71,29,1,0,2,0,75,25,629836687,220233916,110117598,61940620,,,,,,,,,
159.4,34,78,6,1,0,2,0,81,19,611301840,187064756,93532931,46766048,,,,,,,,,
159.6,41,76,17,1,0,2,0,79,21,675114990,221315989,110658638,55328836,,,,,,,,,
159.8,37,69,28,1,0,2,0,71,29,639637336,209692548,104846884,52422985,,,,,,,,,
160,37,70,23,1,0,2,0,74,26,605838029,212782002,106391609,49648994,,,,,,,,,
160.2,38,77,11,1,0,2,0,79,21,610970324,186950075,93475581,53414141,,,,,,,,,
160.4,41,78,23,1,0,2,0,81,19,658962941,216035368,108018322,54008690,,,,,,,,,
160.6,41,65,47,1,0,2,0,68,32,627021442,219236336,109618795,61660046,,,,,,,,,
160.8,35,70,0,1,0,2,0,73,27,584464301,191611118,95806116,47902640,,,,,,,,,
161,37,72,30,1,0,2,0,75,25,661594846,203348720,101674961,47447892,,,,,,,,,
161.2,38,71,56,1,0,2,0,74,26,573651611,194773433,100745406,53730446,,,,,,,,,
161.4,40,78,0,1,0,2,0,81,19,617042824,195552250,94405142,53945291,,,,,,,,,
161.6,43,76,2,1,0,2,0,79,21,658804505,215969526,107985391,60741253,,,,,,,,,
161.8,41,66,21,1,0,2,0,69,31,655527508,228309298,114155303,53719683,,,,,,,,,
162,42,73,25,1,0,2,0,76,24,699378751,215798556,107899915,60693162,,,,,,,,,
162.2,41,73,28,1,0,2,0,76,24,699378751,215798556,107899915,60693162,,,,,,,,,
162.4,43,75,28,1,0,2,0,78,22,1336853315,451924931,225963769,116404573,,,,,,,,,
162.6,40,71,28,1,0,2,0,74,26,682688233,223798258,111899779,52658261,,,,,,,,,
162.8,40,77,25,1,0,2,0,80,20,649470503,198744651,99372913,56784015,,,,,,,,,
163,40,70,30,1,0,2,0,74,26,648862301,225986448,112993871,53173132,,,,,,,,,
163.2,40,75,24,1,0,2,0,78,22,658526381,202399559,101200378,53973054,,,,,,,,,
163.4,42,69,27,1,0,2,0,73,27,668307894,232758525,116379929,61612377,,,,,,,,,
163.6,39,70,29,1,0,2,0,73,27,661862222,210202907,101711686,54245749,,,,,,,,,
163.8,41,73,30,1,0,2,0,76,24,632500571,200436470,103674639,55292659,,,,,,,,,
164,39,69,21,1,0,2,0,72,28,637111567,221893956,110947613,52210195,,,,,,,,,
164.2,42,76,29,1,0,2,0,79,21,635687518,194512580,97256865,55574855,,,,,,,,,
164.4,42,75,30,1,0,2,0,77,23,658816438,215971700,107986478,60741864,,,,,,,,,
164.6,42,67,26,1,0,2,0,69,31,706851179,231718186,115859767,54521768,,,,,,,,,
164.8,42,64,27,1,0,2,0,68,32,635916204,222344478,111172875,62534208,,,,,,,,,
165,38,64,26,1,0,2,0,68,32,635916204,222344478,111172875,62534208,,,,,,,,,
165.2,40,66,29,1,0,2,0,69,31,1350256399,442658070,221330322,110664196,,,,,,,,,
165.4,39,76,30,1,0,2,0,79,21,692783718,213771553,106886407,53442728,,,,,,,,,
165.6,36,77,18,1,0,2,0,80,20,608372390,199437954,99719557,46535387,,,,,,,,,
165.8,39,75,48,1,0,2,0,77,23,599728361,196614353,98307748,56175366,,,,,,,,,
166,34,43,0,0,0,1,0,44,56,532412818,174539033,87270024,46991142,,,,,,,,,
166.2,41,76,51,1,0,2,0,79,21,710174525,232819674,116410514,54780941,,,,,,,,,
166.4,41,76,0,1,0,2,0,78,22,645849941,211727916,105864573,59548303,,,,,,,,,
166.6,37,62,25,1,0,2,0,66,34,584906617,205426107,102713641,47932624,,,,,,,,,
166.8,37,70,39,1,0,2,0,74,26,570498147,187027996,93514542,53436415,,,,,,,,,
167,37,73,0,1,0,2,0,77,23,593589750,194600990,97301060,48650106,,,,,,,,,
167.2,45,71,22,1,0,2,0,74,26,710120656,232788766,116395060,61620377,,,,,,,,,
167.4,39,69,31,1,0,2,0,73,27,617397520,202399830,101200503,53973131,,,,,,,,,
167.6,40,65,0,1,0,2,0,68,32,623497811,197586339,102200375,54506412,,,,,,,,,
167.8,39,70,44,1,0,2,0,73,27,614304410,208099748,100694060,53703010,,,,,,,,,
168,38,62,0,1,0,2,0,65,35,540195116,177096992,88549011,54491224,,,,,,,,,
168.2,41,76,25,1,0,2,0,78,22,713795357,220247218,110124259,55061639,,,,,,,,,
168.4,39,71,49,1,0,2,0,74,26,645807967,224920938,112461113,52922424,,,,,,,,,
168.6,43,76,21,1,0,2,0,78,22,678528374,215494197,104272002,62562644,,,,,,,,,
168.8,39,75,12,1,0,2,0,78,22,658441889,209122141,107934636,47220991,,,,,,,,,
169,40,74,16,1,0,2,0,77,23,576349230,195674547,101211502,60726407,,,,,,,,,
169.2,40,77,0,1,0,2,0,80,20,674934651,214349324,103718078,48401320,,,,,,,,,
169.4,40,63,12,1,0,1,0,66,34,620316394,203356630,101678906,54228277,,,,,,,,,
169.6,38,73,24,1,0,2,0,76,24,596874420,195674247,97837692,52179648,,,,,,,,,
169.8,42,71,2,1,0,2,0,73,27,671716513,220198759,110100019,61930721,,,,,,,,,
170,29,76,53,1,0,2,0,79,21,426371513,146765330,76877464,41932830,,,,,,,,,
170.2,41,76,41,1,0,2,0,78,22,703173039,223779560,108499870,54249433,,,,,,,,,
170.4,37,65,0,1,0,2,0,67,33,596688221,202155704,97817845,52169062,,,,,,,,,
170.6,37,66,25,1,0,2,0,69,31,626217116,212145192,109494919,47903618,,,,,,,,,
170.8,44,73,28,1,0,2,0,76,24,710335177,226036037,109593877,61646007,,,,,,,,,
171,41,75,26,1,0,2,0,78,22,649024471,212774506,113037055,59842656,,,,,,,,,
171.2,40,71,26,1,0,2,0,75,25,664558887,224658575,108926052,54462531,,,,,,,,,
171.4,39,72,35,1,0,2,0,75,25,685462012,210675298,105338261,49157417,,,,,,,,,
171.6,43,70,21,1,0,2,0,72,28,692993345,227177829,113589585,60135138,,,,,,,,,
171.8,40,77,31,1,0,2,0,80,20,636030090,208503839,104252526,55600862,,,,,,,,,
172,41,66,30,1,0,2,0,69,31,649118468,226082502,113041918,59845199,,,,,,,,,
172.2,42,63,23,1,0,2,0,66,34,696437532,228303438,114152363,53718300,,,,,,,,,
172.4,40,76,27,1,0,2,0,79,21,614322234,194687919,100701184,60420207,,,,,,,,,
172.6,39,73,31,1,0,2,0,75,25,668432919,212278310,102715968,47933673,,,,,,,,,
172.8,40,76,30,1,0,2,0,78,22,599551567,196542602,98271872,56154866,,,,,,,,,
173,44,77,27,1,0,2,0,80,20,689618552,226067468,113034391,59841215,,,,,,,,,
173.2,45,67,26,1,0,2,0,70,30,674763720,235005191,117503268,62207081,,,,,,,,,
173.4,44,56,27,1,0,2,0,59,41,639893141,209766648,104883934,58996698,,,,,,,,,
173.6,42,56,28,1,0,2,0,59,41,639893141,209766648,104883934,58996698,,,,,,,,,
173.8,36,72,28,1,0,2,0,75,25,1276624768,405032579,202517476,108008368,,,,,,,,,
174,40,72,28,1,0,2,0,76,24,651800972,227007832,113504566,53413457,,,,,,,,,
174.2,43,69,25,1,0,2,0,73,27,674729899,221186587,110593936,62208547,,,,,,,,,
174.4,35,66,26,1,0,2,0,69,31,608388225,199465361,99733221,46541782,,,,,,,,,
174.6,37,65,18,1,0,2,0,69,31,576349910,188944806,94472991,53984073,,,,,,,,,
