/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:29:53
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
140.60,45,4,25,0,0,0,0,4,96,11620490,31037722,15939021,7549545
140.80,42,6,25,0,0,0,0,7,93,24199622,61290551,30646711,15322277
141.00,48,5,31,0,0,0,0,5,95,11979389,31958672,15570333,8194341
141.20,48,5,26,0,0,0,0,5,95,12215017,31757843,16761802,8821418
141.40,48,5,22,0,0,0,0,5,95,12215017,31757843,16761802,8821418
141.60,45,5,19,0,0,0,0,5,95,23773931,61821694,30076876,15872769
141.80,45,6,61,0,0,0,0,7,93,12146860,31594037,15797753,7898326
142.00,44,4,5,0,0,0,0,4,96,11226725,30036260,15424733,7305952
142.20,39,5,15,0,0,0,0,6,94,10817319,27334680,13227084,7053942
142.40,47,7,31,0,0,0,0,8,92,12253665,31889503,15945493,7552601
142.60,49,7,0,0,0,0,0,7,93,12082993,31445626,15723544,8274972
142.80,49,7,11,0,0,0,0,8,92,12934286,32787567,16837641,8861298
143.00,44,5,19,0,0,0,0,6,94,10580970,28399571,13794719,7302577
143.20,43,6,30,0,0,0,0,7,93,11448520,29850110,14925749,7023392
143.40,46,7,44,0,0,0,0,7,93,12140409,31575993,15788731,8309279
143.60,47,5,0,0,0,0,0,5,95,11347045,29539826,14770600,7819184
143.80,47,6,9,0,0,0,0,7,93,11847563,30808073,15404753,8557599
144.00,45,6,48,0,0,0,0,7,93,11424195,29775893,14888639,7443800
144.20,47,6,0,0,0,0,0,7,93,12435760,32369762,16185634,8518160
144.40,45,6,40,0,0,0,0,7,93,11721463,30500106,15250762,7624849
144.60,45,5,1,0,0,0,0,6,94,11958225,31128836,15565142,7782028
144.80,40,5,2,0,0,0,0,5,95,10449475,27237509,13619388,6809219
145.00,46,6,21,0,0,0,0,6,94,12098795,31455521,15728492,7449819
145.20,50,6,21,0,0,0,0,7,93,13228454,34392183,17196891,8597846
145.40,47,6,31,0,0,0,0,6,94,10732969,28800579,14812415,8228546
145.60,44,5,7,0,0,0,0,6,94,11338512,28687789,13909878,7823761
145.80,46,5,19,0,0,0,0,6,94,11914259,30976072,15488756,7743838
146.00,44,4,21,0,0,0,0,4,96,11556226,30038204,15854176,7509376
146.20,43,6,21,0,0,0,0,6,94,11940722,31122231,14697353,7780377
146.40,42,5,26,0,0,0,0,6,94,10164706,26476756,13238993,6619035
146.60,45,6,25,0,0,0,0,6,94,11996371,31260287,15630871,7814890
146.80,48,6,27,0,0,0,0,7,93,11794325,30670098,15335762,8519274
147.00,48,6,29,0,0,0,0,6,94,13101129,34061159,17031371,8109611
147.20,46,6,28,0,0,0,0,6,94,12039655,31301289,15651373,7825140
147.40,45,7,26,0,0,0,0,7,93,12030248,31276675,15639065,7818987
147.60,49,5,24,0,0,0,0,5,95,11975255,31134131,15567789,8193002
147.80,47,5,25,0,0,0,0,5,95,12159546,32477021,16678155,7899637
148.00,44,5,26,0,0,0,0,5,95,10881132,27548950,13357698,7513170
148.20,47,6,31,0,0,0,0,7,93,12969522,33725507,16863538,8431181
148.40,47,5,26,0,0,0,0,6,94,11785334,30653049,15327237,8514538
148.60,43,6,25,0,0,0,0,7,93,11303907,29421225,14711297,6922480
148.80,44,3,33,0,0,0,0,4,96,11013948,28666434,15176994,7587997
149.00,46,5,28,0,0,0,0,5,95,12203768,32556788,15861805,8347705
149.20,52,6,22,0,0,0,0,7,93,14266181,35416963,17709285,8432405
149.40,43,4,30,0,0,0,0,4,96,10055895,27956329,13978814,7862546
149.60,44,3,28,0,0,0,0,3,97,11390522,28803911,13991132,7406543
149.80,49,7,43,0,0,0,0,7,93,12713888,33152325,16576933,8724093
150.00,48,7,7,0,0,0,0,7,93,12444481,32379776,16190641,7668716
150.20,45,7,25,0,0,0,0,7,93,11711262,30498433,15249925,8471590
150.40,45,6,1,0,0,0,0,7,93,10750780,27999502,14823898,7411461
150.60,44,7,46,0,0,0,0,8,92,12504298,32515886,15403038,7700952
150.80,47,5,15,0,0,0,0,5,95,11307083,30248433,15557051,7777993
151.00,47,5,27,0,0,0,0,6,94,11483673,29930589,14965991,8313859
151.20,48,5,0,0,0,0,0,6,94,11483673,29930589,14965991,8313859
151.40,47,8,18,0,0,0,0,8,92,25673326,65911122,32529089,16263400
151.60,47,6,55,0,0,0,0,6,94,11623151,30218543,15109974,8393845
151.80,48,6,0,0,0,0,0,7,93,12511530,32528506,16265009,7703941
152.00,42,5,3,0,0,0,0,6,94,11668940,30337740,15169575,8426954
152.20,51,4,55,0,0,0,0,5,95,11742369,30528454,16112930,7631936
152.40,42,5,18,0,0,0,0,5,95,11649692,30356970,14335961,7589066
152.60,43,4,0,0,0,0,0,5,95,11848790,29955483,15406393,6846808
152.80,47,5,24,0,0,0,0,6,94,11096978,29784068,14467220,8509536
153.00,42,4,31,0,0,0,0,5,95,10845046,29095289,14963978,6650202
153.20,48,8,38,0,0,0,0,8,92,12499849,31662072,15403896,8557112
153.40,47,6,2,0,0,0,0,7,93,11617990,30211757,15106581,8391959
153.60,45,6,6,0,0,0,0,7,93,12243667,31043132,15941799,7550852
153.80,40,5,34,0,0,0,0,6,94,10094672,27207950,13165759,7021248
154.00,44,5,0,0,0,0,0,6,94,11773475,30666714,15334070,7666500
154.20,46,7,38,0,0,0,0,7,93,12374728,32197858,16099678,7625631
154.40,44,6,37,0,0,0,0,7,93,11066321,28828054,14414697,7630778
154.60,44,7,0,0,0,0,0,7,93,11003913,28671955,14336644,7589459
154.80,47,6,6,0,0,0,0,7,93,11789577,30651225,15326325,7662628
155.00,46,4,25,0,0,0,0,5,95,12206304,31734300,15867888,8350937
155.20,46,7,25,0,0,0,0,7,93,12722970,33077517,16539528,8269187
155.40,42,6,27,0,0,0,0,7,93,11362889,29554620,14777997,6953866
155.60,48,6,26,0,0,0,0,6,94,12085529,31421117,15711289,8268523
155.80,45,6,30,0,0,0,0,6,94,12277885,31920799,15961142,7980014
156.00,41,6,30,0,0,0,0,7,93,11127172,28967171,14484259,6815647
156.20,48,6,24,0,0,0,0,6,94,11954016,31121874,15561660,9008754
156.40,49,7,25,0,0,0,0,7,93,12767089,33192652,16597098,7861235
156.60,46,6,26,0,0,0,0,6,94,12028381,31272139,15636797,8229319
156.80,43,6,30,0,0,0,0,6,94,11457951,29841536,14921462,7021375
157.00,46,6,31,0,0,0,0,7,93,11268055,29350184,14675775,8152639
157.20,45,6,24,0,0,0,0,6,94,12145920,31577456,15789462,7894181
157.40,46,5,28,0,0,0,0,6,94,11857170,30827140,15414287,7706606
157.60,46,6,26,0,0,0,0,7,93,12088916,31429224,15715343,8270656
157.80,44,5,30,0,0,0,0,6,94,12087016,31424289,15712875,7855890
158.00,43,5,25,0,0,0,0,6,94,11397561,29632264,14816821,7407894
158.20,44,7,25,0,0,0,0,7,93,11361529,29551423,14776399,6953114
158.40,48,6,25,0,0,0,0,6,94,12199721,30901606,15869130,8351591
158.60,45,4,12,0,0,0,0,4,96,10454927,28089904,14471170,7660705
158.80,44,6,24,0,0,0,0,7,93,12618579,32845774,15559309,7779081
159.00,46,7,47,0,0,0,0,8,92,11083550,28816393,14408866,7627691
159.20,49,6,14,0,0,0,0,7,93,12325984,32046416,16023953,8433071
159.40,47,18,0,0,0,1,0,20,80,11055668,28806821,14404080,8472397
159.60,47,6,25,0,0,0,0,6,94,12330018,32056508,16028999,7592154
159.80,48,7,28,0,0,0,0,7,93,12543848,31810438,16335850,8597216
160.00,41,4,5,0,0,0,0,5,95,10166447,27308506,14068615,6620090
160.20,46,4,14,0,0,0,0,5,95,10166447,27308506,14068615,6620090
160.40,46,7,34,0,0,0,0,8,92,22655686,58969407,28667074,15561010
160.60,43,6,6,0,0,0,0,7,93,10676048,27815041,13908167,7822798
160.80,45,4,54,0,0,0,0,4,96,11908515,30107324,15484487,6881514
161.00,48,7,0,0,0,0,0,7,93,12480943,33254132,16222282,8921633
161.20,41,6,43,0,0,0,0,7,93,9970733,25935766,12968486,6916043
161.40,45,7,11,0,0,0,0,7,93,12569609,32679662,16340591,7739740
161.60,49,5,8,0,0,0,0,5,95,12140691,31595191,16629763,8314331
161.80,50,6,11,0,0,0,0,6,94,12826157,32475750,15799800,8777020
162.00,42,4,44,0,0,0,0,5,95,10050744,27029513,13105837,6552461
162.20,46,7,0,0,0,0,0,7,93,12238928,31888956,15945219,8391635
162.40,41,6,34,0,0,0,0,7,93,11114378,28953464,14477405,6812421
162.60,47,6,8,0,0,0,0,7,93,11834759,30820302,15410867,8560996
162.80,43,6,22,0,0,0,0,6,94,11463626,29843187,14922288,7021763
163.00,47,6,12,0,0,0,0,6,94,11728945,30493809,15247614,8470306
163.20,45,5,13,0,0,0,0,6,94,12192735,31736785,15869130,7516432
163.40,45,6,22,0,0,0,0,6,94,12209477,31742524,15872000,8353101
163.60,44,5,31,0,0,0,0,6,94,11248717,29244799,14623080,6880969
163.80,47,5,27,0,0,0,0,6,94,12630225,32836486,16419006,8640980
164.00,43,4,26,0,0,0,0,4,96,11512495,29930589,15797377,7482473
164.20,42,6,33,0,0,0,0,7,93,11125688,28957457,13627732,6813361
164.40,49,6,20,0,0,0,0,7,93,11828282,30822281,15411857,8561546
164.60,47,7,32,0,0,0,0,7,93,12194104,31727616,15864546,8349178
164.80,46,6,20,0,0,0,0,7,93,12687099,32123304,16496518,7813595
165.00,43,6,27,0,0,0,0,6,94,10848399,29085293,14127799,7478902
165.20,38,6,25,0,0,0,0,6,94,10848399,29085293,14127799,7478902
165.40,43,5,31,0,0,0,0,6,94,21981099,57317144,28659905,13894742
165.60,48,6,24,0,0,0,0,7,93,12166939,31750978,15876227,8355326
165.80,49,6,28,0,0,0,0,6,94,12517810,32666159,16333839,8596158
166.00,41,6,31,0,0,0,0,6,94,12517810,32666159,16333839,8596158
166.20,43,4,29,0,0,0,0,5,95,21765109,56778723,29225644,14194351
166.40,47,5,26,0,0,0,0,6,94,11923780,31110082,14691616,8641489
166.60,40,5,29,0,0,0,0,5,95,11105662,28115297,14484301,6815666
166.80,46,6,61,0,0,0,0,7,93,11961730,31962273,15549947,7774431
167.00,44,6,0,0,0,0,0,7,93,10406354,27125151,13563206,7628771
167.20,50,7,30,0,0,0,0,7,93,12803374,33400010,16700781,9184789
167.40,50,5,0,0,0,0,0,6,94,12713078,33077144,16539341,7442184
167.60,44,5,31,0,0,0,0,6,94,10672062,27830999,13916147,7827287
167.80,44,4,6,0,0,0,0,4,96,11262836,30223322,15544096,7771536
168.00,46,5,43,0,0,0,0,6,94,12386582,31362660,15258269,7628573
168.20,49,5,0,0,0,0,0,5,95,12026616,32109620,16467228,8233049
168.40,45,5,46,0,0,0,0,5,95,11435309,28952342,14038162,7895904
168.60,45,6,18,0,0,0,0,7,93,10906145,28417107,14209214,8357778
168.80,48,6,13,0,0,0,0,6,94,11892383,30937821,15469630,7734275
169.00,40,4,8,0,0,0,0,5,95,11320330,28673490,14747052,6553788
169.20,49,6,7,0,0,0,0,7,93,12220292,32646288,15882717,8823116
169.40,43,5,21,0,0,0,0,6,94,10412463,27127934,13564598,7629554
169.60,46,6,42,0,0,0,0,6,94,11951084,31126784,15564116,7371962
169.80,45,6,22,0,0,0,0,7,93,11479082,29857885,14929636,7903374
170.00,47,6,13,0,0,0,0,6,94,12653614,32081635,16452885,8225869
170.20,46,5,25,0,0,0,0,6,94,11028403,29509819,14334007,7588063
170.40,42,5,21,0,0,0,0,6,94,12031937,31282327,15641891,7820400
170.60,46,6,21,0,0,0,0,7,93,12267387,31894385,15947934,7553758
170.80,47,6,25,0,0,0,0,6,94,12024665,31263342,15632398,7815654
171.00,40,4,12,0,0,0,0,4,96,10480786,26403806,13628404,6813727
171.20,48,4,23,0,0,0,0,5,95,12081382,33089298,16545409,8272137
171.40,51,6,18,0,0,0,0,7,93,13424239,34083288,16626777,9144079
171.60,49,7,25,0,0,0,0,7,93,12574246,32691691,16346606,8602877
171.80,47,6,30,0,0,0,0,6,94,12089867,31432333,15716897,7857901
172.00,48,5,33,0,0,0,0,5,95,12544328,32613809,17122989,8153263
172.20,48,5,35,0,0,0,0,6,94,12764436,32319065,15723581,8734679
172.40,48,5,29,0,0,0,0,6,94,12029801,32092434,15635503,8228638
172.60,46,6,32,0,0,0,0,6,94,12951563,32792421,16840134,7976349
172.80,45,5,32,0,0,0,0,5,95,11745326,31377465,15265422,7632179
173.00,45,6,29,0,0,0,0,7,93,11792665,30659680,15330553,7664742
173.20,48,5,31,0,0,0,0,6,94,12385771,32201625,16101561,8473915
173.40,48,6,27,0,0,0,0,6,94,12206721,31736152,15868814,8351425
173.60,45,6,32,0,0,0,0,6,94,11790538,30653672,15327549,7663240
173.80,47,5,28,0,0,0,0,5,95,11909065,30961541,16341513,7740205
174.00,45,6,28,0,0,0,0,6,94,12092564,31438620,14892728,7445816
174.20,50,6,28,0,0,0,0,6,94,12972099,33725313,16863441,9274245
174.40,47,5,21,0,0,0,0,6,94,12504881,32510575,16256043,7699694
174.60,43,6,25,0,0,0,0,7,93,11841668,30818818,15410125,7704525
174.80,46,6,24,0,0,0,0,6,94,12556377,31792268,16326518,7733075
175.00,46,5,20,0,0,0,0,6,94,11244910,30041142,14615289,8119039
175.20,44,6,21,0,0,0,0,6,94,11799555,30677271,15339349,7669139
175.40,48,6,28,0,0,0,0,6,94,12568811,32677794,16339657,7739298
175.60,49,5,17,0,0,0,0,6,94,12324652,32042087,16864982,8431932
175.80,45,5,22,0,0,0,0,6,94,12145431,31576276,14911774,7893885
176.00,47,5,27,0,0,0,0,5,95,12337069,32074726,16882161,8440521
176.20,47,5,21,0,0,0,0,6,94,12600429,32759501,15561544,8189685
176.40,45,6,21,0,0,0,0,6,94,11451266,29844259,14922823,7022015
176.60,47,6,23,0,0,0,0,7,93,12445447,32356842,16179173,8514760
176.80,49,6,20,0,0,0,0,6,94,12451604,33210969,17032049,8515440
177.00,47,6,21,0,0,0,0,7,93,12542738,31806528,15496218,8155325
177.20,48,6,26,0,0,0,0,6,94,12896305,33528822,16765191,7940852
177.40,47,5,25,0,0,0,0,6,94,11967142,31113534,15557491,8187582
177.60,46,6,18,0,0,0,0,6,94,12392453,32218845,16110171,7630602
177.80,43,5,22,0,0,0,0,6,94,11535436,29990767,14996081,7938548
178.00,47,5,22,0,0,0,0,6,94,11866140,31649507,16231262,7303567
178.20,41,4,26,0,0,0,0,4,96,9373702,23569780,12221885,6983470
178.40,49,6,22,0,0,0,0,7,93,12695768,33081574,15714536,9097221
178.60,44,6,20,0,0,0,0,6,94,11472508,29827256,14914322,7018015
178.80,46,5,25,0,0,0,0,6,94,11854469,30833035,15417235,8564533
179.00,46,5,17,0,0,0,0,6,94,12147901,31582524,15791996,7479897
179.20,49,6,26,0,0,0,0,6,94,12381236,32189118,16095307,8470624
179.40,43,6,27,0,0,0,0,7,93,12077909,31444473,15722968,7447202
179.60,45,5,32,0,0,0,0,6,94,11415341,29678892,14840136,7855995
179.80,43,5,24,0,0,0,0,6,94,11974365,31132186,15566817,7782866
180.00,47,6,32,0,0,0,0,6,94,12144078,31573175,15787322,7477683
180.20,48,6,30,0,0,0,0,7,93,12625928,32825655,16413591,8638129
180.40,49,7,26,0,0,0,0,8,92,13180916,34268312,17134953,8158932
180.60,46,6,29,0,0,0,0,6,94,10918184,28385498,14193409,7983236
180.80,46,5,30,0,0,0,0,6,94,11727087,30489055,15245236,7622086
181.00,47,5,27,0,0,0,0,6,94,12728874,33093517,16547528,8273187
181.20,47,5,30,0,0,0,0,6,94,12027055,31269174,15635314,7817112
181.40,46,6,27,0,0,0,0,7,93,12324480,32042455,16021973,8432029
181.60,47,6,30,0,0,0,0,6,94,12510652,32526418,16263965,7703446
181.80,47,5,29,0,0,0,0,5,95,12386865,32204277,16102887,8474613
182.00,48,6,24,0,0,0,0,7,93,12789028,32418622,16625698,7481042
182.20,46,6,25,0,0,0,0,6,94,11555145,30876312,15021617,8344760
182.40,44,6,23,0,0,0,0,6,94,11911754,30968896,15485168,7742044
182.60,44,6,27,0,0,0,0,7,93,11358731,29563906,14782641,6956052
182.80,48,6,28,0,0,0,0,7,93,13029328,33028065,16938247,8468533
183.00,44,6,16,0,0,0,0,7,93,11734008,31354738,15254375,7626656
183.20,46,4,28,0,0,0,0,4,96,12151019,30766224,15799606,7483502
183.40,49,6,16,0,0,0,0,6,94,12378951,33024470,16089592,9314377
183.60,42,5,26,0,0,0,0,6,94,11069953,28825513,15261216,6782316
183.80,42,6,21,0,0,0,0,7,93,10668037,27807172,13035279,7820585
184.00,44,6,23,0,0,0,0,6,94,11545844,30048675,15025036,7511994
184.20,44,5,18,0,0,0,0,6,94,11511214,29928214,14964803,7481880
184.40,52,6,38,0,0,0,0,7,93,13497294,35091781,17546707,8772741
184.60,40,6,4,0,0,0,0,7,93,10740206,27997694,13999498,6587540
184.80,46,7,48,0,0,0,0,8,92,12150759,31590870,15796170,7897534
185.00,48,6,0,0,0,0,0,7,93,12031910,31281925,15641690,8231894
185.20,48,5,16,0,0,0,0,6,94,12422787,31491699,16172155,8511067
185.40,42,6,24,0,0,0,0,6,94,10456039,28119913,13634541,6816795
185.60,48,5,44,0,0,0,0,5,95,12917049,34409390,17625132,8392344
185.80,49,4,0,0,0,0,0,4,96,12150008,31595644,15798556,8776364
186.00,49,6,21,0,0,0,0,7,93,14126153,35063561,17532596,8348264
186.20,41,6,34,0,0,0,0,7,93,9520702,25654874,12414235,7448021
186.40,43,6,11,0,0,0,0,6,94,10817648,28210571,14105942,7052479
186.60,44,6,50,0,0,0,0,6,94,11671323,30369891,15185652,7592296
186.80,44,5,0,0,0,0,0,6,94,11820257,30789748,15395590,7697258
187.00,44,7,22,0,0,0,0,8,92,11405173,29653025,14827202,7413084
187.20,42,4,31,0,0,0,0,4,96,11250152,30109953,15485829,6882120
187.40,47,5,30,0,0,0,0,6,94,12445333,31512181,15330973,8516602
187.60,49,6,25,0,0,0,0,6,94,12571653,32685651,16343586,8601287
187.80,46,6,25,0,0,0,0,6,94,12571653,32685651,16343586,8601287
188.00,47,7,32,0,0,0,0,7,93,23883562,61312566,31077667,15117811
188.20,45,5,24,0,0,0,0,5,95,11132618,29794853,14472468,8512623
188.40,45,5,30,0,0,0,0,6,94,11567499,30074348,15037873,7518412
188.60,46,6,29,0,0,0,0,7,93,12847718,33402814,16702184,7515459
188.80,45,6,19,0,0,0,0,7,93,11528553,29973191,14987293,7933896
189.00,45,6,32,0,0,0,0,7,93,12546079,32618977,16310247,8154555
189.20,48,5,25,0,0,0,0,5,95,12288863,31950304,15975895,7987390
189.40,43,5,30,0,0,0,0,5,95,12288863,31950304,15975895,7987390
189.60,48,6,27,0,0,0,0,7,93,24655678,64102324,32052652,16025208
189.80,48,4,26,0,0,0,0,4,96,12149180,31579912,16667889,7894794
190.00,45,6,29,0,0,0,0,6,94,12094019,31449708,14897980,7448442
190.20,46,6,31,0,0,0,0,6,94,12323942,32870843,16857626,8428225
190.40,52,6,15,0,0,0,0,7,93,14100404,35799853,17464155,8731468
190.60,49,5,21,0,0,0,0,6,94,12147625,31588878,15795174,8312669
190.80,49,7,19,0,0,0,0,8,92,12694746,33005031,16503283,8685332
191.00,43,6,31,0,0,0,0,7,93,11003806,28672162,14336747,7589513
191.20,46,6,16,0,0,0,0,7,93,12500144,32518447,16259980,7701558
191.40,49,5,12,0,0,0,0,5,95,12334040,32897716,16871398,8435121
191.60,45,6,23,0,0,0,0,6,94,12224398,31044641,15103511,7551219
191.80,44,6,29,0,0,0,0,6,94,11247449,29255222,14628291,7743849
192.00,50,3,14,0,0,0,0,4,96,12421069,32363982,17034407,7664975
192.20,47,5,21,0,0,0,0,6,94,12713060,33059111,15703866,9091044
192.40,42,6,24,0,0,0,0,7,93,11126678,28973272,14487310,6817082
192.60,47,5,26,0,0,0,0,6,94,11678080,30362076,15181744,8433714
192.80,45,5,23,0,0,0,0,5,95,12082425,30547301,15710771,6982078
193.00,49,6,20,0,0,0,0,6,94,12030534,32107566,15642875,9055770
193.20,46,6,22,0,0,0,0,7,93,11949025,31124799,15563123,7781019
193.40,47,6,23,0,0,0,0,6,94,11542588,30060222,15030810,7514881
193.60,44,7,19,0,0,0,0,7,93,13167397,34234438,17118015,7702570
193.80,43,5,20,0,0,0,0,6,94,9940420,25922358,12961782,7776526
194.00,44,5,23,0,0,0,0,5,95,12177264,30924763,15881022,7522065
194.20,44,5,19,0,0,0,0,5,95,12177264,30924763,15881022,7522065
194.40,44,6,22,0,0,0,0,7,93,22553227,59463508,29325833,14661894
194.60,48,5,26,0,0,0,0,6,94,12153802,31598716,15800093,8777217
194.80,46,4,25,0,0,0,0,5,95,11860320,31678482,16268075,7705402
195.00,48,6,19,0,0,0,0,6,94,12113383,30744325,14957404,8309078
195.20,51,7,29,0,0,0,0,8,92,13564399,35265967,17633804,8396464
195.40,47,5,29,0,0,0,0,6,94,12090692,31434438,15717950,7858427
195.60,43,4,25,0,0,0,0,5,95,11234237,29207715,15415843,7301759
195.80,44,4,29,0,0,0,0,4,96,11657816,30308806,15155108,8022733
196.00,45,7,30,0,0,0,0,7,93,12267155,31893199,15108066,7553477
196.20,48,6,31,0,0,0,0,6,94,12087549,31426432,15713947,8269921
196.40,45,6,28,0,0,0,0,6,94,12448138,32364029,17034432,7664986
196.60,43,6,30,0,0,0,0,7,93,11075229,28794387,13550989,7621866
196.80,45,5,28,0,0,0,0,6,94,12161547,31618680,15810075,7904486
197.00,43,5,29,0,0,0,0,6,94,11279951,29326628,14663996,7331487
197.20,44,6,29,0,0,0,0,6,94,11544234,30013963,15007679,7061945
197.40,46,6,29,0,0,0,0,6,94,12317733,32024964,16013227,8427426
197.60,41,5,26,0,0,0,0,6,94,11182182,29124298,14562826,6852617
197.80,47,5,29,0,0,0,0,6,94,12380630,32188374,16094936,8470428
198.00,46,5,25,0,0,0,0,6,94,11861350,30838213,15419823,7303617
198.20,48,5,18,0,0,0,0,6,94,12434168,32340366,16170935,8510425
198.40,35,4,24,0,0,0,0,5,95,8672535,22600022,12169748,6084480
198.60,48,5,21,0,0,0,0,6,94,11924555,31126818,14699519,8646137
198.80,44,5,23,0,0,0,0,6,94,11686648,30499225,15250322,7624629
199.00,47,5,28,0,0,0,0,5,95,12137890,31576351,16619847,7478435
199.20,46,6,23,0,0,0,0,6,94,10961126,28535897,13429341,8392716
199.40,46,6,16,0,0,0,0,6,94,12508389,32520676,16261094,7702086
199.60,44,5,23,0,0,0,0,6,94,11115815,28964353,14482850,7666856
199.80,48,7,23,0,0,0,0,8,92,12611114,32839968,16420748,8641896
200.00,45,6,22,0,0,0,0,6,94,10260437,26732906,13367075,7518455
200.20,48,6,23,0,0,0,0,7,93,12644494,32918041,16459786,8229319
200.40,48,6,18,0,0,0,0,7,93,11832332,30814591,15408012,8559410
200.60,46,6,23,0,0,0,0,6,94,11903989,30949200,15475320,7737120
200.80,44,5,25,0,0,0,0,5,95,11343740,29551555,14776464,7822289
201.00,49,5,21,0,0,0,0,5,95,12783407,33235675,17449483,8308725
201.20,46,6,23,0,0,0,0,7,93,12475481,32525421,15407555,7703210
201.40,50,4,24,0,0,0,0,5,95,12911844,32736568,16788764,8393797
201.60,47,6,15,0,0,0,0,7,93,11235057,30109267,14625181,8602448
201.80,47,6,20,0,0,0,0,6,94,12505926,32514273,16257893,7700570
202.00,48,6,26,0,0,0,0,6,94,12273768,31910683,15956084,8397353
202.20,45,6,22,0,0,0,0,6,94,12442385,32349048,16175276,7661438
202.40,43,6,19,0,0,0,0,7,93,11012276,28669071,14335202,7588695
202.60,43,4,20,0,0,0,0,4,96,11244763,29228686,15474670,6877178
202.80,47,6,23,0,0,0,0,7,93,12360811,32201021,15253883,8473756
203.00,48,6,28,0,0,0,0,6,94,11668953,30369979,15185695,8435909
203.20,44,6,30,0,0,0,0,6,94,11976364,31137261,15569355,7374443
203.40,45,6,37,0,0,0,0,6,94,12093273,31441177,15721319,7860111
203.60,48,6,35,0,0,0,0,6,94,12090142,31433035,15717248,8271659
203.80,45,5,36,0,0,0,0,5,95,12214137,31755407,16760516,7938667
204.00,47,6,38,0,0,0,0,7,93,12547066,32621062,15495782,8155076
204.20,46,4,34,0,0,0,0,5,95,11730454,31331747,16090014,7621063
204.40,43,6,34,0,0,0,0,7,93,12075832,30575523,14851670,7862089
204.60,48,6,32,0,0,0,0,7,93,12907722,32719781,16780145,7550539
204.80,46,6,37,0,0,0,0,7,93,11362007,30408849,14770709,7819242
205.00,47,6,32,0,0,0,0,6,94,12542318,32608642,16305079,8151971
205.20,50,6,42,0,0,0,0,7,93,12969630,33719608,16860588,8873375
205.40,47,5,27,0,0,0,0,6,94,12256718,31866165,15933823,8385638
205.60,47,5,26,0,0,0,0,6,94,11601279,30200092,15100748,7549848
205.80,50,6,29,0,0,0,0,7,93,13306922,33731726,17299115,8648954
206.00,49,5,25,0,0,0,0,5,95,12490008,34083077,17042331,8114839
206.20,49,6,32,0,0,0,0,6,94,12687964,32158017,15645179,8691148
206.40,49,6,26,0,0,0,0,6,94,12033453,31285756,15643606,8690286
206.60,48,5,27,0,0,0,0,5,95,12603476,33573830,17197142,8188553
206.80,45,6,28,0,0,0,0,7,93,12147058,30717088,14920433,7898491
207.00,47,6,25,0,0,0,0,6,94,12206188,31734842,15868159,7515972
207.20,43,5,29,0,0,0,0,6,94,11452462,29775138,14888261,7443611
207.40,46,6,25,0,0,0,0,6,94,11786227,30649491,15325458,8513549
207.60,49,5,27,0,0,0,0,5,95,12577640,33547453,17204612,7741544
207.80,44,5,29,0,0,0,0,5,95,11359388,28683984,13908043,7822717
208.00,47,6,30,0,0,0,0,6,94,11288335,29348512,14674938,8152175
208.20,45,5,26,0,0,0,0,6,94,12213373,31753450,15877463,7938178
208.40,47,5,24,0,0,0,0,6,94,12260558,31876098,15938790,7549427
208.60,45,5,28,0,0,0,0,5,95,11680631,29530997,15188076,7593508
208.80,37,5,23,0,0,0,0,5,95,9964222,26803096,12969843,6916767
209.00,50,7,28,0,0,0,0,7,93,13098528,34067547,17034566,8516689
209.20,49,7,24,0,0,0,0,7,93,13223376,34379431,17190515,8185388
209.40,50,6,29,0,0,0,0,7,93,13046867,33920505,16961041,8479929
209.60,46,4,26,0,0,0,0,5,95,10587864,27520805,14621047,7740046
209.80,48,4,27,0,0,0,0,4,96,12631385,32840259,16420893,8641972
210.00,47,5,26,0,0,0,0,6,94,12542732,32616030,15493391,8153818
210.20,44,4,31,0,0,0,0,4,96,12024365,30400090,15635059,6948431
210.40,42,7,25,0,0,0,0,7,93,11027963,29508207,14333224,7587648
210.60,51,5,32,0,0,0,0,5,95,13106650,34075858,17038721,9370643
210.80,45,4,24,0,0,0,0,5,95,11310871,29407042,15569097,6919143
211.00,49,6,35,0,0,0,0,6,94,12263854,31884669,15104025,8390507
211.20,46,5,34,0,0,0,0,5,95,12566376,31817852,16339657,7739298
211.40,47,6,34,0,0,0,0,7,93,12153677,32423381,15796741,8313494
211.60,47,3,32,0,0,0,0,4,96,11971264,31117279,16423712,8643488
211.80,45,6,31,0,0,0,0,7,93,12381009,31354803,15254456,7626667
