/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:01:30
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
156.00,47,1,22,0,0,0,0,1,99,14123,909933,455643,267428
156.20,47,1,26,0,0,0,0,1,99,15188,978590,490023,231599
156.40,45,1,30,0,0,0,0,1,99,13573,923323,462348,244227
156.60,46,0,28,0,0,0,0,1,99,14530,936176,468784,259856
156.80,43,0,32,0,0,0,0,1,99,12790,878343,439825,219423
157.00,45,1,24,0,0,0,0,1,99,14868,957985,479705,239318
157.20,47,1,32,0,0,0,0,1,99,15119,992899,497188,261095
157.40,48,1,26,0,0,0,0,1,99,15036,970823,499272,262189
157.60,39,1,27,0,0,0,0,1,99,15036,970823,499272,262189
157.80,44,0,29,0,0,0,0,0,100,26131,1811873,907284,438915
158.00,45,1,26,0,0,0,0,1,99,13736,931517,466451,258562
158.20,48,1,26,0,0,0,0,1,99,15413,1032088,516801,244265
158.40,46,1,25,0,0,0,0,1,99,13901,931839,453291,266036
158.60,38,0,52,0,0,0,0,1,99,13088,848061,424661,211858
158.80,46,1,11,0,0,0,0,1,99,15710,985603,506863,239558
159.00,42,1,4,0,0,0,0,1,99,12939,900692,463854,231439
159.20,47,0,39,0,0,0,0,1,99,14526,1023435,499387,236006
159.40,35,0,13,0,0,0,0,0,100,11332,722940,348610,187284
159.60,46,0,30,0,0,0,0,1,99,14664,1038046,519795,272967
159.80,45,1,36,0,0,0,0,1,99,14167,926671,464024,231495
160.00,40,0,5,0,0,0,0,1,99,13045,864463,459869,215955
160.20,41,0,12,0,0,0,0,1,99,13206,914173,444735,208803
160.40,42,0,19,0,0,0,0,0,100,12362,838151,406171,243148
160.60,47,1,34,0,0,0,0,1,99,14688,1029619,515575,257213
160.80,41,1,3,0,0,0,0,1,99,13813,897036,462786,217297
161.00,47,1,0,0,0,0,0,1,99,15620,1032912,503971,238192
161.20,47,1,0,0,0,0,0,1,99,14272,919546,460457,270254
161.40,49,1,23,0,0,0,0,1,99,16445,1059564,530570,264694
161.60,47,1,63,0,0,0,0,1,99,15984,1029887,515709,257280
161.80,41,0,8,0,0,0,0,1,99,12896,892179,446753,209768
162.00,44,0,19,0,0,0,0,1,99,13048,870022,435658,244512
162.20,46,1,15,0,0,0,0,1,99,14823,1013076,520289,233617
162.40,51,1,0,0,0,0,0,1,99,15411,1015131,522007,274150
162.60,46,1,62,0,0,0,0,1,99,14034,973599,461922,256020
162.80,35,0,0,0,0,0,0,0,100,9947,645707,323334,188191
163.00,48,0,0,0,0,0,0,0,100,14374,1006705,530573,264725
163.20,43,0,26,0,0,0,0,1,99,12723,906266,427172,213081
163.40,47,0,16,0,0,0,0,0,100,14656,1037473,519508,272816
163.60,47,1,22,0,0,0,0,1,99,15327,992248,496862,260924
163.80,38,0,25,0,0,0,0,0,100,13166,879114,453540,186336
164.00,48,1,29,0,0,0,0,1,99,14014,997175,499329,262230
164.20,50,1,26,0,0,0,0,1,99,15327,1028098,501623,289755
164.40,47,1,28,0,0,0,0,1,99,15957,1001111,514838,243328
164.60,44,0,25,0,0,0,0,1,99,12934,900698,438142,231441
164.80,44,1,28,0,0,0,0,1,99,13462,895771,448552,236940
165.00,47,0,29,0,0,0,0,1,99,15192,978840,490148,271698
165.20,47,1,24,0,0,0,0,1,99,15701,1011608,506556,239413
165.40,51,0,24,0,0,0,0,1,99,14590,974093,487771,270380
165.60,48,1,25,0,0,0,0,1,99,16298,1028460,528190,263507
165.80,47,1,32,0,0,0,0,1,99,14654,970359,472778,235863
166.00,44,1,28,0,0,0,0,1,99,15340,988386,494928,259908
166.20,42,1,27,0,0,0,0,1,99,13418,869406,435349,217190
166.40,44,1,25,0,0,0,0,1,99,14795,953291,477354,238146
166.60,50,1,27,0,0,0,0,1,99,15793,1022368,511944,268844
166.80,49,1,26,0,0,0,0,1,99,16143,1014138,520834,259837
167.00,45,1,22,0,0,0,0,1,99,13979,927160,451014,238240
167.20,44,1,18,0,0,0,0,1,99,14957,963673,482553,240739
167.40,50,0,29,0,0,0,0,1,99,16614,1086786,557484,264878
167.60,48,1,55,0,0,0,0,1,99,15093,956525,466019,258323
167.80,40,1,0,0,0,0,0,1,99,14000,949414,475413,237177
168.00,45,1,5,0,0,0,0,1,99,15253,960257,494570,219320
168.20,51,1,28,0,0,0,0,1,99,16222,1066493,521023,285925
168.40,52,1,35,0,0,0,0,1,99,15038,1015400,522187,274234
168.60,40,1,0,0,0,0,0,1,99,12094,805247,390225,207646
168.80,47,1,34,0,0,0,0,1,99,15554,1002132,501811,263523
169.00,41,1,14,0,0,0,0,1,99,14187,923867,462620,217219
169.20,48,1,26,0,0,0,0,1,99,14399,968945,485193,254796
169.40,44,1,39,0,0,0,0,1,99,14399,968945,485193,254796
169.60,48,1,4,0,0,0,0,1,99,28527,1906019,967491,495723
169.80,44,0,8,0,0,0,0,1,99,13984,942142,458303,242080
170.00,47,1,12,0,0,0,0,1,99,15263,980735,504370,238380
170.20,41,0,18,0,0,0,0,1,99,12517,891755,433009,216022
170.40,44,1,51,0,0,0,0,1,99,14020,926469,463923,231445
170.60,44,1,4,0,0,0,0,1,99,13543,901137,451238,238359
170.80,47,1,18,0,0,0,0,1,99,14962,988698,495084,274434
171.00,46,1,8,0,0,0,0,1,99,15261,1011967,506736,239498
171.20,49,1,35,0,0,0,0,1,99,14045,904959,453152,265967
171.40,44,1,24,0,0,0,0,1,99,14972,964672,508420,228305
171.60,46,0,24,0,0,0,0,1,99,13645,900916,437509,245516
171.80,44,1,0,0,0,0,0,1,99,14656,968483,484961,241941
172.00,39,0,29,0,0,0,0,1,99,12820,892704,434253,203899
172.20,47,1,28,0,0,0,0,1,99,13944,938087,469741,248133
172.40,47,1,28,0,0,0,0,1,99,14003,939745,470571,260846
172.60,48,1,28,0,0,0,0,1,99,15108,973430,487439,270196
172.80,44,1,29,0,0,0,0,1,99,13009,875179,438240,231493
173.00,43,1,25,0,0,0,0,1,99,14340,923911,462642,217229
173.20,46,1,29,0,0,0,0,1,99,15482,997501,499492,262305
173.40,47,0,27,0,0,0,0,1,99,15625,1006767,504132,238268
173.60,46,0,27,0,0,0,0,1,99,15625,1006767,504132,238268
173.80,39,0,28,0,0,0,0,0,100,26970,1802441,902561,463140
174.00,47,1,31,0,0,0,0,1,99,16190,1015737,522360,246883
174.20,47,1,26,0,0,0,0,1,99,15472,996867,499175,235925
174.40,45,0,26,0,0,0,0,1,99,12708,910175,442752,259862
174.60,46,1,24,0,0,0,0,1,99,14319,942514,471958,249303
174.80,49,1,34,0,0,0,0,1,99,16617,1070643,536117,254725
175.00,52,1,21,0,0,0,0,1,99,16193,1043357,522454,274364
175.20,48,1,38,0,0,0,0,1,99,16193,1043357,522454,274364
175.40,43,1,36,0,0,0,0,1,99,31289,2064763,1033917,515807
175.60,52,1,26,0,0,0,0,1,99,17108,1102269,551954,262250
175.80,44,0,0,0,0,0,0,1,99,13292,919604,460486,243244
176.00,45,1,13,0,0,0,0,1,99,13907,905583,453465,239535
176.20,42,0,23,0,0,0,0,1,99,11716,783015,392090,234730
176.40,44,1,51,0,0,0,0,1,99,14734,949360,475386,237163
176.60,45,1,9,0,0,0,0,1,99,14966,1012136,506820,239538
176.80,50,0,0,0,0,0,0,1,99,14812,963995,509472,267577
177.00,35,0,14,0,0,0,0,1,99,11518,779431,364333,181732
177.20,44,1,33,0,0,0,0,1,99,14060,958494,479960,239445
177.40,48,1,50,0,0,0,0,1,99,14676,971160,499436,262286
177.60,46,1,0,0,0,0,0,1,99,14417,946247,460300,243135
177.80,40,1,23,0,0,0,0,1,99,14417,946247,460300,243135
178.00,44,0,43,0,0,0,0,1,99,25936,1767313,884971,454879
178.20,43,0,7,0,0,0,0,1,99,13439,935586,494458,233723
178.40,46,1,7,0,0,0,0,1,99,14590,961055,468284,233592
178.60,44,1,18,0,0,0,0,1,99,13746,946732,460535,243269
178.80,40,0,56,0,0,0,0,1,99,12830,860471,430875,214958
179.00,48,1,0,0,0,0,0,1,99,16688,1049647,538414,255817
179.20,44,1,54,0,0,0,0,1,99,13510,951359,462786,244458
179.40,47,1,20,0,0,0,0,1,99,15631,1007145,504322,238357
179.60,45,0,0,0,0,0,0,1,99,13615,901049,451195,238336
179.80,45,1,18,0,0,0,0,1,99,15179,978004,489729,244319
180.00,48,1,20,0,0,0,0,1,99,15262,989913,508402,253635
180.20,46,0,23,0,0,0,0,1,99,13028,927831,451331,264897
180.40,46,1,26,0,0,0,0,1,99,15486,1026895,514211,243031
180.60,51,1,27,0,0,0,0,1,99,16874,1087212,544414,271601
180.80,46,1,23,0,0,0,0,1,99,13945,926234,463806,257096
181.00,41,0,28,0,0,0,0,1,99,12717,878535,439921,219470
181.20,42,0,30,0,0,0,0,0,100,13847,892201,446764,209773
181.40,46,0,25,0,0,0,0,0,100,14166,997622,499553,262337
181.60,44,0,26,0,0,0,0,1,99,15023,967960,484700,241810
181.80,50,1,23,0,0,0,0,1,99,16783,1081380,541494,257280
182.00,46,1,29,0,0,0,0,1,99,16783,1081380,541494,257280
182.20,39,0,26,0,0,0,0,1,99,26898,1801720,902200,463734
182.40,42,1,26,0,0,0,0,1,99,13919,896811,449072,210857
182.60,48,1,28,0,0,0,0,1,99,15411,1008862,518125,258495
182.80,47,0,27,0,0,0,0,0,100,14661,949695,475554,263608
183.00,40,1,28,0,0,0,0,1,99,12823,803785,388622,221563
183.20,49,1,27,0,0,0,0,1,99,16700,1076004,538802,256001
183.40,51,1,28,0,0,0,0,1,99,15510,1016236,522617,274460
183.60,44,1,27,0,0,0,0,1,99,14717,931813,453278,239426
183.80,47,1,38,0,0,0,0,1,99,15250,982569,492015,258379
184.00,47,1,15,0,0,0,0,1,99,16021,1032274,516905,244304
184.20,46,1,50,0,0,0,0,1,99,13783,888042,444681,234895
184.40,43,1,7,0,0,0,0,1,99,15039,987667,494568,233747
184.60,45,0,0,0,0,0,0,1,99,12396,856369,428821,240675
184.80,50,1,17,0,0,0,0,1,99,15721,1027490,514509,270191
185.00,38,0,6,0,0,0,0,1,99,12934,879870,466448,206874
185.20,49,0,52,0,0,0,0,1,99,15262,978124,489789,271499
185.40,45,1,0,0,0,0,0,1,99,13150,904963,426558,239371
185.60,44,1,14,0,0,0,0,1,99,15402,992398,496937,234867
185.80,52,1,26,0,0,0,0,1,99,15408,997492,499488,262303
186.00,45,1,41,0,0,0,0,1,99,13602,909741,482284,240635
186.20,43,1,8,0,0,0,0,1,99,13602,909741,482284,240635
186.40,40,0,31,0,0,0,0,1,99,24887,1731037,840597,445542
186.60,46,1,0,0,0,0,0,1,99,13908,905706,453526,266186
186.80,47,1,27,0,0,0,0,1,99,15473,996934,499208,235940
187.00,44,0,0,0,0,0,0,0,100,12808,847011,437807,218416
187.20,43,1,48,0,0,0,0,1,99,13839,922720,448854,263444
187.40,46,1,5,0,0,0,0,1,99,15557,1002328,501909,237217
187.60,48,0,35,0,0,0,0,1,99,14465,927076,489960,257330
187.80,43,1,17,0,0,0,0,1,99,14062,953959,451209,238312
188.00,39,0,0,0,0,0,0,1,99,12675,860134,430707,214874
188.20,47,0,66,0,0,0,0,1,99,14144,979990,503977,238204
188.40,41,0,0,0,0,0,0,1,99,13261,871043,449337,237375
188.60,44,0,38,0,0,0,0,1,99,14397,932885,467136,219339
188.80,46,0,0,0,0,0,0,1,99,14397,932885,467136,219339
189.00,46,1,28,0,0,0,0,1,99,30376,2000898,974918,513362
189.20,43,1,26,0,0,0,0,1,99,13491,869241,435267,244292
189.40,50,1,26,0,0,0,0,1,99,17202,1086575,557366,264821
189.60,43,1,28,0,0,0,0,1,99,17202,1086575,557366,264821
189.80,42,0,24,0,0,0,0,1,99,26777,1810533,893081,459047
190.00,48,1,29,0,0,0,0,1,99,15024,972882,487164,270044
190.20,44,1,27,0,0,0,0,1,99,14074,939620,470509,234730
190.40,43,1,26,0,0,0,0,1,99,14260,978967,490211,231688
190.60,44,0,34,0,0,0,0,1,99,11954,798899,400044,239492
190.80,48,1,25,0,0,0,0,1,99,16272,1048403,524981,248121
191.00,51,0,31,0,0,0,0,1,99,15115,1018088,522863,260859
191.20,45,1,25,0,0,0,0,1,99,14529,966973,471129,261144
191.40,45,0,26,0,0,0,0,0,100,12845,856488,455626,240708
191.60,43,1,23,0,0,0,0,1,99,15334,966576,470974,234934
191.80,46,1,29,0,0,0,0,1,99,14551,965071,469456,247982
192.00,42,1,30,0,0,0,0,1,99,13147,879628,440468,206817
192.20,46,1,24,0,0,0,0,1,99,14870,958093,479759,265939
192.40,46,1,19,0,0,0,0,1,99,15418,1027409,514469,243153
192.60,48,1,18,0,0,0,0,1,99,15182,978166,489810,257221
192.80,43,0,15,0,0,0,0,0,100,12719,851203,439984,219502
193.00,43,0,35,0,0,0,0,0,100,12719,851203,439984,219502
193.20,46,1,29,0,0,0,0,1,99,29593,1948967,962187,521167
193.40,43,1,0,0,0,0,0,1,99,14594,940280,470839,234895
193.60,49,1,19,0,0,0,0,1,99,16374,1055023,528296,263560
193.80,45,1,38,0,0,0,0,1,99,15176,977791,489622,244266
194.00,41,1,8,0,0,0,0,1,99,13376,871052,436174,204801
194.20,47,1,58,0,0,0,0,1,99,14484,933252,467320,246854
194.40,46,1,0,0,0,0,0,1,99,15254,982856,492159,258454
194.60,48,0,11,0,0,0,0,1,99,14191,928729,492351,245657
194.80,46,1,34,0,0,0,0,1,99,14166,922214,436195,255980
195.00,48,0,3,0,0,0,0,1,99,16263,1069974,549470,246738
195.20,45,0,47,0,0,0,0,1,99,13103,870338,422659,263537
195.40,46,0,8,0,0,0,0,1,99,14373,954669,478044,238490
195.60,36,1,11,0,0,0,0,1,99,11803,798734,399961,186233
195.80,46,1,54,0,0,0,0,1,99,14747,1012399,506952,266223
196.00,46,1,28,0,0,0,0,1,99,14876,953384,503864,238169
196.20,43,0,16,0,0,0,0,1,99,13975,969462,459959,229439
196.40,46,0,0,0,0,0,0,1,99,13975,969462,459959,229439
196.60,43,1,14,0,0,0,0,1,99,26536,1741946,872268,460760
196.80,45,1,41,0,0,0,0,1,99,13334,878827,440067,246986
197.00,42,1,0,0,0,0,0,1,99,14871,931560,479790,212765
197.20,48,1,42,0,0,0,0,1,99,13945,966868,471077,261127
197.40,48,0,32,0,0,0,0,1,99,15040,985452,506806,266146
197.60,45,0,27,0,0,0,0,1,99,15702,995120,484823,241871
197.80,50,1,34,0,0,0,0,1,99,15476,1001860,501675,263451
198.00,46,1,28,0,0,0,0,1,99,15117,973973,487711,256118
198.20,47,1,23,0,0,0,0,1,99,15483,994858,511622,241808
198.40,48,1,26,0,0,0,0,1,99,15110,1000579,487502,270231
198.60,46,0,26,0,0,0,0,1,99,15104,973175,487311,255908
198.80,44,1,27,0,0,0,0,1,99,14812,954374,477896,238416
199.00,42,0,28,0,0,0,0,1,99,12714,847733,424497,211776
199.20,48,0,30,0,0,0,0,1,99,14565,933175,494707,246833
199.40,41,0,27,0,0,0,0,1,99,14533,957258,466433,232678
199.60,46,1,30,0,0,0,0,1,99,15693,994571,484575,241738
199.80,46,1,24,0,0,0,0,1,99,13810,923967,462670,244398
200.00,43,1,29,0,0,0,0,1,99,14521,935597,468494,233725
200.20,45,1,26,0,0,0,0,1,99,14817,954663,478041,264987
200.40,46,0,35,0,0,0,0,1,99,13915,953687,477553,238245
200.60,45,1,27,0,0,0,0,1,99,15180,978092,489773,244341
200.80,45,1,41,0,0,0,0,1,99,15326,987440,494454,233693
201.00,46,0,0,0,0,0,0,1,99,13214,914425,470975,234963
201.20,52,1,63,0,0,0,0,1,99,16875,1070380,522243,301678
201.40,45,0,0,0,0,0,0,1,99,13599,917409,459387,229182
201.60,48,1,33,0,0,0,0,1,99,15334,1007016,504257,264807
201.80,41,1,0,0,0,0,0,1,99,14036,928873,465127,218396
202.00,49,1,52,0,0,0,0,1,99,15781,1016766,509139,267371
202.20,46,1,0,0,0,0,0,1,99,14589,944695,473050,235998
202.40,48,1,42,0,0,0,0,1,99,16536,1065431,533508,266160
202.60,46,1,0,0,0,0,0,1,99,13759,905640,453493,239550
202.80,46,1,17,0,0,0,0,1,99,14156,945085,473245,262328
203.00,44,1,23,0,0,0,0,1,99,14156,945085,473245,262328
203.20,45,1,18,0,0,0,0,1,99,29216,1904427,967440,468853
203.40,46,1,23,0,0,0,0,1,99,14728,975313,475192,263407
203.60,41,1,43,0,0,0,0,1,99,13806,931346,466365,232663
203.80,44,0,30,0,0,0,0,1,99,13845,896500,475265,210784
204.00,38,0,5,0,0,0,0,1,99,11120,776607,361165,221723
204.20,43,0,17,0,0,0,0,1,99,14312,922129,461750,230361
204.40,40,1,29,0,0,0,0,1,99,12815,869624,435458,217244
204.60,44,1,0,0,0,0,0,1,99,13739,914218,457789,214950
204.80,40,1,55,0,0,0,0,1,99,13739,914218,457789,214950
205.00,45,0,0,0,0,0,0,1,99,26244,1793458,898062,488761
205.20,46,1,10,0,0,0,0,1,99,14235,992241,496858,234830
205.40,46,1,22,0,0,0,0,1,99,14753,987902,494685,259781
205.60,48,0,28,0,0,0,0,1,99,15110,951265,489949,244429
205.80,37,1,23,0,0,0,0,1,99,11880,825579,400068,212894
206.00,45,1,30,0,0,0,0,1,99,15178,977904,489679,231437
206.20,52,1,27,0,0,0,0,1,99,17041,1097978,577235,274290
206.40,47,1,28,0,0,0,0,1,99,15631,1007112,477822,264832
206.60,41,0,29,0,0,0,0,1,99,13048,835712,444574,208773
206.80,45,1,24,0,0,0,0,1,99,15325,992417,470850,260968
207.00,46,1,28,0,0,0,0,1,99,15624,1006671,504084,238245
207.20,45,1,29,0,0,0,0,1,99,12497,848015,424638,238327
207.40,42,0,24,0,0,0,0,1,99,11992,811513,406360,243273
207.60,43,1,28,0,0,0,0,1,99,13740,892265,460335,216146
207.80,48,1,27,0,0,0,0,1,99,16280,1070327,522887,260861
208.00,49,1,27,0,0,0,0,1,99,14278,968233,484836,268754
208.20,47,1,27,0,0,0,0,1,99,14447,935477,468434,233695
208.40,47,1,27,0,0,0,0,1,99,15883,1049600,539057,268928
208.60,47,1,26,0,0,0,0,1,99,15101,995062,484804,241862
208.80,45,1,26,0,0,0,0,1,99,13944,935801,468596,259751
209.00,46,1,24,0,0,0,0,1,99,13944,935801,468596,259751
209.20,36,0,27,0,0,0,0,1,99,25299,1699416,850971,411673
209.40,46,1,6,0,0,0,0,1,99,13128,918687,460027,243001
209.60,48,1,61,0,0,0,0,1,99,15562,1021994,511757,268746
209.80,48,0,11,0,0,0,0,1,99,14597,961471,494414,259669
210.00,36,0,19,0,0,0,0,1,99,12420,821711,398243,185405
210.20,46,0,0,0,0,0,0,1,99,14447,944991,473198,262302
210.40,48,1,29,0,0,0,0,1,99,16097,1053773,541190,243002
210.60,43,1,34,0,0,0,0,1,99,14310,957222,466378,232660
210.80,44,0,12,0,0,0,0,1,99,12287,811077,406141,243142
211.00,44,0,10,0,0,0,0,1,99,13837,968879,485160,242040
211.20,47,1,24,0,0,0,0,1,99,15175,1001415,501452,237001
211.40,43,1,20,0,0,0,0,1,99,13988,901259,451300,238391
211.60,43,1,13,0,0,0,0,1,99,13988,901259,451300,238391
211.80,44,0,20,0,0,0,0,1,99,25763,1757447,880030,464861
212.00,47,1,8,0,0,0,0,1,99,15576,1032573,544207,244375
212.20,51,1,39,0,0,0,0,1,99,16289,1049514,525537,288402
212.40,45,1,3,0,0,0,0,1,99,16289,1049514,525537,288402
212.60,39,0,36,0,0,0,0,1,99,27017,1810756,880876,439428
212.80,46,0,36,0,0,0,0,1,99,13750,973373,487410,243162
213.00,44,0,26,0,0,0,0,1,99,14163,992272,496874,234837
213.20,47,0,0,0,0,0,0,1,99,13826,968095,484767,241844
213.40,48,0,28,0,0,0,0,1,99,12887,896630,448982,263519
213.60,43,1,48,0,0,0,0,1,99,13611,900736,451038,238253
213.80,42,1,0,0,0,0,0,1,99,13677,915052,458207,215146
214.00,47,1,21,0,0,0,0,1,99,14658,968576,485008,268849
214.20,48,1,27,0,0,0,0,1,99,15260,1002156,501823,263529
214.40,47,1,29,0,0,0,0,1,99,15398,992136,496806,234805
214.60,49,1,27,0,0,0,0,1,99,16468,1039171,533700,266256
214.80,48,1,24,0,0,0,0,1,99,16360,1075607,525467,262148
215.00,47,1,30,0,0,0,0,1,99,13909,874464,451141,238308
215.20,47,0,27,0,0,0,0,1,99,14653,988441,494956,274374
215.40,45,1,28,0,0,0,0,1,99,15091,956404,465979,232461
215.60,40,1,25,0,0,0,0,1,99,14273,924539,462957,217377
215.80,40,1,28,0,0,0,0,1,99,12724,819793,436105,204796
216.00,46,1,27,0,0,0,0,1,99,15851,1016190,508850,267220
216.20,50,1,26,0,0,0,0,1,99,16879,1092737,519883,272981
216.40,44,1,27,0,0,0,0,1,99,14586,939788,470592,234772
216.60,45,1,24,0,0,0,0,1,99,14510,973783,487616,243265
216.80,48,1,30,0,0,0,0,1,99,16209,1044375,522964,260900
217.00,45,1,26,0,0,0,0,1,99,15187,978500,489977,231578
217.20,49,1,31,0,0,0,0,1,99,15407,1011851,506678,266079
217.40,49,1,32,0,0,0,0,1,99,16106,1037714,519628,272880
217.60,49,1,10,0,0,0,0,1,99,16286,1049313,525437,262133
217.80,47,1,57,0,0,0,0,1,99,14734,968656,485048,241984
218.00,42,1,0,0,0,0,0,1,99,14225,944791,473098,236022
218.20,40,1,41,0,0,0,0,1,99,14225,944791,473098,236022
218.40,45,0,0,0,0,0,0,1,99,26350,1811117,906905,466153
218.60,47,1,55,0,0,0,0,1,99,15718,990788,509529,240818
218.80,48,1,17,0,0,0,0,1,99,15469,1018111,496750,260865
219.00,41,1,0,0,0,0,0,1,99,14129,914890,485014,215108
219.20,38,0,24,0,0,0,0,1,99,11116,771976,360849,205707
219.40,47,0,32,0,0,0,0,1,99,14449,1022808,512164,268960
219.60,46,0,26,0,0,0,0,0,100,13283,934850,494069,233539
219.80,41,0,0,0,0,0,0,1,99,12971,923916,435491,217230
220.00,37,0,34,0,0,0,0,0,100,11013,728251,364667,207917
220.20,46,0,0,0,0,0,0,1,99,14577,1031868,516701,244208
220.40,49,0,27,0,0,0,0,1,99,13619,964111,482773,267610
220.60,48,1,24,0,0,0,0,1,99,16475,1075304,538452,255834
220.80,45,1,51,0,0,0,0,1,99,16475,1075304,538452,255834
221.00,48,1,0,0,0,0,0,1,99,28759,1881136,941966,496042
221.20,51,1,69,0,0,0,0,1,99,16026,1032603,517069,244382
221.40,47,0,23,0,0,0,0,1,99,15320,987065,494267,285517
221.60,44,0,0,0,0,0,0,1,99,15320,987065,494267,285517
221.80,41,0,38,0,0,0,0,1,99,26461,1767455,911801,428155
222.00,43,1,0,0,0,0,0,1,99,14088,926174,438068,257079
222.20,46,1,17,0,0,0,0,1,99,15093,997314,499398,249143
222.40,43,1,30,0,0,0,0,1,99,13302,885119,443217,208108
222.60,40,0,31,0,0,0,0,1,99,13638,883386,442350,233664
222.80,45,0,23,0,0,0,0,1,99,15184,978309,489882,244395
223.00,48,0,28,0,0,0,0,1,99,15467,996534,499008,235846
223.20,47,1,20,0,0,0,0,1,99,15115,973849,487649,270313
223.40,40,0,29,0,0,0,0,1,99,12345,847760,424510,211782
223.60,46,0,35,0,0,0,0,1,99,14888,959267,506973,239638
223.80,46,1,24,0,0,0,0,1,99,16122,1038751,494199,259495
224.00,45,1,26,0,0,0,0,1,99,14660,963802,482618,240771
224.20,43,0,27,0,0,0,0,1,99,12905,836155,418699,208883
224.40,44,0,27,0,0,0,0,1,99,13884,982872,492167,245535
224.60,44,0,24,0,0,0,0,0,100,12637,879249,440278,232569
224.80,52,1,31,0,0,0,0,1,99,16042,1097711,549671,274224
225.00,46,1,26,0,0,0,0,1,99,16042,1097711,549671,274224
225.20,45,1,31,0,0,0,0,1,99,31577,2034565,1018795,508263
225.40,46,1,21,0,0,0,0,1,99,14409,928370,464875,245562
225.60,47,0,30,0,0,0,0,1,99,14965,964206,482820,267636
225.80,50,1,54,0,0,0,0,2,98,16206,1044155,522854,260845
226.00,47,1,3,0,0,0,0,1,99,16056,1034520,518029,258438
226.20,42,1,12,0,0,0,0,1,99,13876,928373,464877,218278
226.40,48,1,34,0,0,0,0,1,99,15256,982961,492211,258482
226.60,47,1,0,0,0,0,0,1,99,15256,982961,492211,258482
226.80,44,0,20,0,0,0,0,1,99,27551,1874864,952422,488737
227.00,47,0,25,0,0,0,0,1,99,14138,949162,475247,263460
227.20,40,1,16,0,0,0,0,1,99,12887,842528,408332,217260
227.40,41,1,9,0,0,0,0,1,99,13147,879597,440452,206810
227.60,45,1,49,0,0,0,0,1,99,13686,905699,453523,239566
227.80,47,1,24,0,0,0,0,1,99,15709,1012125,506815,266151
228.00,43,1,0,0,0,0,0,1,99,14945,940905,484603,214900
228.20,42,1,27,0,0,0,0,1,99,13103,870595,422744,237264
228.40,38,0,5,0,0,0,0,1,99,11866,803004,402099,213975
228.60,44,0,55,0,0,0,0,1,99,13367,930904,466144,232553
228.80,41,1,9,0,0,0,0,1,99,13659,918924,460145,216057
229.00,45,1,0,0,0,0,0,1,99,14592,940209,470803,260975
229.20,42,1,26,0,0,0,0,1,99,13123,887725,444522,208721
229.40,43,0,30,0,0,0,0,1,99,12517,844375,422815,237304
229.60,44,1,38,0,0,0,0,1,99,14425,978225,489840,244374
229.80,44,1,10,0,0,0,0,1,99,14220,939642,470520,234736
230.00,43,1,15,0,0,0,0,1,99,14507,936791,482484,213960
230.20,46,0,0,0,0,0,0,1,99,11510,825628,400101,239526
230.40,45,1,39,0,0,0,0,1,99,15716,1012615,507060,266280
230.60,44,1,0,0,0,0,0,1,99,14568,972580,487013,242964
230.80,44,1,27,0,0,0,0,1,99,15252,982730,492096,232579
231.00,48,1,28,0,0,0,0,1,99,13388,905641,453494,266167
231.20,48,0,29,0,0,0,0,0,100,15480,992390,523029,234865
231.40,50,1,27,0,0,0,0,1,99,16191,1065236,519783,272940
231.60,41,0,28,0,0,0,0,1,99,13363,905456,440457,232654
231.80,43,0,26,0,0,0,0,1,99,13363,905456,440457,232654
232.00,49,1,31,0,0,0,0,1,99,29835,1976562,989751,493773
232.20,49,1,26,0,0,0,0,1,99,16054,1034368,543793,258400
232.40,48,0,27,0,0,0,0,1,99,15102,973056,487251,270092
232.60,42,1,25,0,0,0,0,1,99,14049,905193,426666,212828
232.80,39,0,27,0,0,0,0,1,99,11303,779599,390379,207738
233.00,45,0,30,0,0,0,0,0,100,13061,924549,462962,244552
233.20,46,0,31,0,0,0,0,1,99,13427,940170,470784,260964
233.40,48,1,22,0,0,0,0,1,99,15765,1054762,541047,257068
233.60,41,1,28,0,0,0,0,1,99,11055,788283,381116,217296
233.80,48,1,32,0,0,0,0,1,99,15421,1022629,512075,242022
234.00,48,1,25,0,0,0,0,1,99,17438,1123547,562609,294044
234.20,44,1,27,0,0,0,0,1,99,13076,874882,438091,205702
234.40,49,1,48,0,0,0,0,1,99,14221,954386,477903,264910
234.60,45,0,32,0,0,0,0,1,99,14668,985399,506759,239518
234.80,50,1,0,0,0,0,0,1,99,15856,1004883,489599,271382
