/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 11:30:38
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
162.00,47,0,25,0,0,0,0,0,100,181,61503,31475,15195
162.20,45,0,27,0,0,0,0,0,100,181,61503,31475,15195
162.40,49,0,16,0,0,0,0,0,100,371,126048,64507,31141
162.60,47,0,24,0,0,0,0,0,100,180,61202,31321,16800
162.80,46,0,28,0,0,0,0,0,100,183,60604,32678,14973
163.00,44,0,19,0,0,0,0,0,100,175,61219,29738,14329
163.20,41,0,31,0,0,0,0,0,100,151,51263,26234,15198
163.40,47,0,18,0,0,0,0,0,100,177,60308,30864,14900
163.60,41,0,23,0,0,0,0,0,100,167,54943,29814,13574
163.80,47,0,29,0,0,0,0,0,100,191,66667,32471,16471
164.00,46,0,21,0,0,0,0,0,100,184,62718,32097,14679
164.20,40,0,26,0,0,0,0,0,100,169,57480,29416,13366
164.40,43,0,28,0,0,0,0,0,100,167,56685,29010,14828
164.60,44,0,27,0,0,0,0,0,100,185,62742,32109,14685
164.80,43,0,27,0,0,0,0,0,100,174,59254,30324,15500
165.00,44,0,25,0,0,0,0,0,100,183,60489,31783,14536
165.20,48,0,32,0,0,0,0,0,100,174,60752,30260,16231
165.40,47,0,17,0,0,0,0,0,100,182,61792,31623,15266
165.60,41,0,32,0,0,0,0,0,100,166,56415,28871,13118
165.80,48,0,10,0,0,0,0,0,100,202,68628,35121,16955
166.00,47,0,26,0,0,0,0,0,100,178,60582,31004,14967
166.20,47,0,38,0,0,0,0,0,100,158,53665,27464,16573
166.40,45,0,32,0,0,0,0,0,100,184,62707,32091,14677
166.60,45,0,37,0,0,0,0,0,100,188,63970,32737,16636
166.80,44,0,30,0,0,0,0,0,100,173,58821,30103,14532
167.00,45,0,36,0,0,0,0,0,100,172,58393,29884,13578
167.20,44,0,29,0,0,0,0,0,100,183,62129,31795,16157
167.40,44,0,37,0,0,0,0,0,100,182,60094,31622,13570
167.60,49,0,32,0,0,0,0,0,100,168,58892,29288,16634
167.80,42,0,32,0,0,0,0,0,100,177,60319,30869,14902
168.00,41,0,30,0,0,0,0,0,100,177,60319,30869,14902
168.20,42,0,31,0,0,0,0,0,100,333,113268,57966,27984
168.40,48,0,37,0,0,0,0,0,100,197,65345,34299,14902
168.60,46,0,30,0,0,0,0,0,100,172,60119,31585,16975
168.80,47,0,29,0,0,0,0,0,100,191,65060,31688,14466
169.00,45,0,36,0,0,0,0,0,100,171,58050,29708,15185
169.20,47,0,34,0,0,0,0,0,100,185,63066,32275,16401
169.40,47,0,22,0,0,0,0,0,100,188,63947,32726,14967
169.60,45,0,27,0,0,0,0,0,100,172,58365,29869,15268
169.80,51,0,14,0,0,0,0,0,100,202,67025,35138,17771
170.00,43,0,36,0,0,0,0,0,100,155,54193,26894,14606
170.20,45,0,22,0,0,0,0,0,100,181,61494,31470,15193
170.40,45,0,21,0,0,0,0,0,100,187,61966,32560,14900
170.60,46,0,21,0,0,0,0,0,100,173,60424,30049,15350
170.80,47,0,32,0,0,0,0,0,100,186,63316,34050,14820
171.00,40,0,21,0,0,0,0,0,100,143,48596,23269,14407
171.20,42,0,28,0,0,0,0,0,100,172,58364,29869,13571
171.40,43,0,32,0,0,0,0,0,100,176,59996,30704,14823
171.60,45,0,41,0,0,0,0,0,100,182,61831,31643,15276
171.80,49,0,0,0,0,0,0,0,100,183,62112,31787,16153
172.00,44,0,19,0,0,0,0,0,100,176,59995,30704,14822
172.20,48,0,25,0,0,0,0,0,100,187,61777,33311,16959
172.40,47,0,21,0,0,0,0,0,100,183,63964,31071,14971
172.60,46,0,19,0,0,0,0,0,100,173,58837,30111,16151
172.80,42,0,29,0,0,0,0,0,100,172,58392,29883,13578
173.00,39,0,25,0,0,0,0,0,100,144,49039,25096,12923
173.20,47,0,30,0,0,0,0,0,100,172,58377,29875,15271
173.40,41,0,38,0,0,0,0,0,100,175,59410,30404,14678
173.60,48,0,13,0,0,0,0,0,100,190,64598,33059,15119
173.80,42,0,25,0,0,0,0,0,100,154,52322,26777,14543
174.00,44,0,21,0,0,0,0,0,100,163,55526,30131,13718
174.20,46,0,30,0,0,0,0,0,100,195,66348,32315,16392
174.40,49,0,33,0,0,0,0,0,100,195,66307,33934,16382
174.60,43,0,29,0,0,0,0,0,100,167,56663,28998,14823
174.80,46,0,31,0,0,0,0,0,100,167,56663,28998,14823
175.00,40,0,32,0,0,0,0,0,100,321,109028,55797,26936
175.20,46,0,34,0,0,0,0,0,100,172,58382,29878,15272
175.40,36,0,29,0,0,0,0,0,100,157,51689,27296,11530
175.60,43,0,38,0,0,0,0,0,100,158,55484,27544,14959
175.80,46,0,27,0,0,0,0,0,100,176,59733,30569,16397
176.00,43,0,37,0,0,0,0,0,100,169,57518,29436,15046
176.20,48,0,29,0,0,0,0,0,100,183,62126,31794,14541
176.40,47,0,35,0,0,0,0,0,100,193,65544,33543,17046
176.60,44,0,32,0,0,0,0,0,100,177,60309,30864,14900
176.80,45,0,32,0,0,0,0,0,100,177,60309,30864,14900
177.00,46,0,35,0,0,0,0,0,100,351,119399,61104,29498
177.20,46,0,29,0,0,0,0,0,100,184,62708,32092,16308
177.40,43,0,32,0,0,0,0,0,100,169,57491,29422,13368
177.60,47,0,21,0,0,0,0,0,100,180,61183,31311,16795
177.80,43,0,54,0,0,0,0,0,100,159,54163,27719,13382
178.00,47,0,34,0,0,0,0,0,100,189,62687,33711,16302
178.20,42,0,21,0,0,0,0,0,100,167,58410,28194,13582
178.40,48,0,0,0,0,0,0,0,100,187,63639,32568,16550
178.60,47,0,36,0,0,0,0,0,100,190,64766,33145,16001
178.80,40,0,15,0,0,0,0,0,100,141,48072,24602,13573
179.00,46,0,27,0,0,0,0,0,100,184,62411,31940,16231
179.20,44,0,55,0,0,0,0,0,100,172,58375,29874,13574
179.40,44,0,10,0,0,0,0,0,100,176,59685,30545,14746
179.60,46,0,20,0,0,0,0,0,100,185,63022,32253,16390
179.80,43,0,27,0,0,0,0,0,100,159,54130,27702,13373
180.00,45,0,21,0,0,0,0,0,100,175,59419,30409,14680
180.20,48,0,27,0,0,0,0,0,100,180,61206,31323,16802
180.40,46,0,34,0,0,0,0,0,100,188,63939,32722,14965
180.60,42,0,36,0,0,0,0,0,100,158,53855,27561,14968
180.80,41,0,9,0,0,0,0,0,100,164,55595,28451,12927
181.00,43,0,29,0,0,0,0,0,100,170,56087,30436,13857
181.20,43,0,33,0,0,0,0,0,100,170,59395,28766,14674
181.40,46,0,33,0,0,0,0,0,100,186,61711,32425,16477
181.60,44,0,7,0,0,0,0,0,100,167,58578,29131,14891
181.80,43,0,31,0,0,0,0,0,100,168,57222,29284,13306
182.00,50,0,23,0,0,0,0,0,100,197,66996,34286,16552
182.20,43,0,39,0,0,0,0,0,100,167,56694,29014,14831
182.40,49,0,32,0,0,0,0,0,100,190,64564,33042,16791
182.60,47,0,32,0,0,0,0,0,100,196,65022,34129,16476
182.80,43,0,41,0,0,0,0,0,100,146,51425,25468,13115
183.00,39,0,30,0,0,0,0,0,100,160,54402,27841,13440
183.20,42,0,34,0,0,0,0,0,100,167,56936,30793,14894
183.40,45,0,34,0,0,0,0,0,100,186,63334,30765,14824
183.60,47,0,36,0,0,0,0,0,100,186,61782,33225,16067
183.80,44,0,30,0,0,0,0,0,100,167,58406,28192,15278
184.00,43,0,35,0,0,0,0,0,100,168,57239,29293,13310
184.20,48,0,33,0,0,0,0,0,100,194,65997,33775,16305
184.40,43,0,32,0,0,0,0,0,100,173,58697,30039,15355
184.60,43,0,35,0,0,0,0,0,100,173,58697,30039,15355
184.80,45,0,33,0,0,0,0,0,100,345,117426,60094,30718
185.00,45,0,38,0,0,0,0,0,100,183,62100,31781,14535
185.20,47,0,26,0,0,0,0,0,100,184,60694,31948,15423
185.40,40,0,22,0,0,0,0,0,100,158,55263,27424,13239
185.60,45,0,25,0,0,0,0,0,100,158,55263,27424,13239
185.80,43,0,26,0,0,0,0,0,100,341,116080,60257,29931
186.00,45,0,37,0,0,0,0,0,100,185,62906,31333,15117
186.20,44,0,49,0,0,0,0,0,100,178,58919,31014,14972
186.40,43,0,0,0,0,0,0,0,100,165,57780,28725,14683
186.60,42,0,21,0,0,0,0,0,100,165,57780,28725,14683
186.80,41,0,25,0,0,0,0,0,100,327,109454,56877,26626
187.00,46,0,26,0,0,0,0,0,100,184,64044,31935,16228
187.20,49,0,26,0,0,0,0,0,100,168,57237,29292,16636
187.40,41,0,27,0,0,0,0,0,100,176,59687,30546,14746
187.60,50,0,30,0,0,0,0,0,100,181,61527,31488,15201
187.80,45,0,29,0,0,0,0,0,100,184,62723,32100,16312
188.00,46,0,46,0,0,0,0,0,100,179,59188,31145,13365
188.20,41,0,0,0,0,0,0,0,100,147,51676,27251,14832
188.40,45,0,22,0,0,0,0,0,100,186,63316,30756,14819
188.60,44,0,55,0,0,0,0,0,100,162,55235,28267,15352
188.80,46,0,9,0,0,0,0,0,100,184,62409,31939,14607
189.00,45,0,23,0,0,0,0,0,100,181,61532,31490,15202
189.20,47,0,21,0,0,0,0,0,100,190,64715,33119,15988
189.40,47,0,24,0,0,0,0,0,100,181,61510,31479,16885
189.60,42,0,27,0,0,0,0,0,100,170,57806,29583,13441
189.80,47,0,42,0,0,0,0,0,100,183,62113,31787,16153
190.00,42,0,17,0,0,0,0,0,100,169,57488,29420,13367
190.20,48,0,34,0,0,0,0,0,100,186,63071,32278,16402
190.40,47,0,36,0,0,0,0,0,100,189,64274,32893,16715
190.60,45,0,30,0,0,0,0,0,100,177,60286,30852,14894
190.80,46,0,38,0,0,0,0,0,100,176,59995,32350,14822
191.00,43,0,31,0,0,0,0,0,100,184,61092,30468,14681
191.20,42,0,36,0,0,0,0,0,100,158,55227,27417,13236
191.40,47,0,36,0,0,0,0,0,100,183,62164,33520,17065
191.60,42,0,33,0,0,0,0,0,100,169,57492,27751,13368
191.80,46,0,36,0,0,0,0,0,100,187,63622,32559,16546
192.00,43,0,34,0,0,0,0,0,100,171,58273,29822,14397
192.20,41,0,32,0,0,0,0,0,100,165,56120,28720,13865
192.40,41,0,36,0,0,0,0,0,100,164,55820,28567,12980
192.60,48,0,34,0,0,0,0,0,100,185,63038,32261,16394
192.80,44,0,35,0,0,0,0,0,100,178,60603,31014,14972
193.00,45,0,38,0,0,0,0,0,100,175,59418,30408,14680
193.20,45,0,29,0,0,0,0,0,100,188,63921,32712,16623
193.40,42,0,31,0,0,0,0,0,100,188,63921,32712,16623
193.60,40,0,33,0,0,0,0,0,100,335,113831,58255,27271
193.80,46,0,27,0,0,0,0,0,100,186,63340,32415,16472
194.00,42,0,67,0,0,0,0,0,100,163,55314,28308,12862
194.20,50,0,1,0,0,0,0,0,100,194,65912,33731,17141
194.40,46,0,24,0,0,0,0,0,100,183,62136,31799,14543
194.60,46,0,17,0,0,0,0,0,100,175,59408,32034,16308
194.80,41,0,32,0,0,0,0,0,100,171,58078,28034,13505
195.00,46,0,16,0,0,0,0,0,100,180,61214,31327,15124
195.20,48,0,42,0,0,0,0,0,100,180,61181,31310,16795
195.40,46,0,23,0,0,0,0,0,100,163,55571,28439,14537
195.60,45,0,21,0,0,0,0,0,100,189,64293,32903,15048
195.80,48,0,27,0,0,0,0,0,100,181,60012,32359,16474
196.00,50,0,24,0,0,0,0,0,100,195,67982,33111,18475
196.20,50,0,23,0,0,0,0,0,100,184,62706,32090,16307
196.40,47,0,29,0,0,0,0,0,100,179,60891,31162,15044
196.60,43,0,27,0,0,0,0,0,100,182,60186,31624,14472
196.80,46,0,26,0,0,0,0,0,100,181,63239,31499,15197
197.00,45,0,24,0,0,0,0,0,100,167,56930,29135,14892
197.20,43,0,25,0,0,0,0,0,100,170,56082,29571,13436
197.40,42,0,27,0,0,0,0,0,100,160,56120,27850,15126
197.60,43,0,25,0,0,0,0,0,100,163,55562,28435,14535
197.80,43,0,30,0,0,0,0,0,100,177,60315,30867,14901
198.00,46,0,24,0,0,0,0,0,100,190,64582,33051,15116
198.20,44,0,34,0,0,0,0,0,100,170,57795,29578,15119
198.40,42,0,34,0,0,0,0,0,100,165,56142,28731,14686
198.60,47,0,37,0,0,0,0,0,100,183,62099,31780,14535
198.80,48,0,33,0,0,0,0,0,100,193,65600,33572,17060
199.00,47,0,35,0,0,0,0,0,100,189,64336,33760,14677
199.20,46,0,32,0,0,0,0,0,100,174,59227,29454,16717
199.40,44,0,37,0,0,0,0,0,100,176,59987,30699,14820
199.60,44,0,31,0,0,0,0,0,100,182,61817,31636,15272
199.80,49,0,38,0,0,0,0,0,100,187,63651,32574,14898
200.00,48,0,29,0,0,0,0,0,100,191,65044,33287,16070
200.20,37,0,32,0,0,0,0,0,100,131,44441,22743,13513
200.40,45,0,36,0,0,0,0,0,100,185,62999,32241,14745
200.60,48,0,34,0,0,0,0,0,100,186,63343,32417,16473
200.80,45,0,36,0,0,0,0,0,100,182,61819,31637,15273
201.00,45,0,31,0,0,0,0,0,100,178,60556,30991,14961
201.20,43,0,25,0,0,0,0,0,100,165,56130,28725,14683
201.40,48,0,27,0,0,0,0,0,100,186,63304,32397,14817
201.60,49,0,26,0,0,0,0,0,100,182,61826,31640,16972
201.80,44,0,29,0,0,0,0,0,100,182,61816,31635,14468
202.00,44,0,25,0,0,0,0,0,100,167,56669,29871,15279
202.20,44,0,29,0,0,0,0,0,100,172,58647,29166,14898
202.40,47,0,25,0,0,0,0,0,100,175,59387,30392,14672
202.60,49,0,38,0,0,0,0,0,100,201,68372,34990,16892
202.80,46,0,24,0,0,0,0,0,100,185,63037,32260,16393
203.00,48,0,25,0,0,0,0,0,100,185,63037,32260,16393
203.20,46,0,27,0,0,0,0,0,100,366,124502,63716,31591
203.40,41,0,26,0,0,0,0,0,100,174,59286,30340,13785
203.60,48,0,28,0,0,0,0,0,100,180,61244,31343,15927
203.80,46,0,25,0,0,0,0,0,100,189,64274,32893,15044
204.00,41,0,21,0,0,0,0,0,100,149,50716,25955,15036
204.20,39,0,28,0,0,0,0,0,100,155,52824,27033,13051
204.40,48,0,24,0,0,0,0,0,100,191,64938,33233,15199
204.60,50,0,30,0,0,0,0,0,100,191,64911,33219,16881
204.80,47,0,29,0,0,0,0,0,100,176,59719,32201,16393
205.00,43,0,23,0,0,0,0,0,100,163,55282,26685,14461
205.20,44,0,28,0,0,0,0,0,100,179,60939,31187,15056
205.40,45,0,22,0,0,0,0,0,100,181,61509,31478,15196
205.60,46,0,26,0,0,0,0,0,100,180,61188,31314,15117
205.80,48,0,38,0,0,0,0,0,100,196,64987,34101,14825
206.00,44,0,21,0,0,0,0,0,100,159,55824,27713,15040
206.20,43,0,34,0,0,0,0,0,100,175,59388,30393,14672
206.40,42,0,35,0,0,0,0,0,100,167,56678,29006,14827
206.60,45,0,33,0,0,0,0,0,100,182,61853,31654,15281
206.80,44,0,34,0,0,0,0,0,100,177,60289,30854,14895
207.00,46,0,34,0,0,0,0,0,100,174,59124,30258,14607
207.20,48,0,36,0,0,0,0,0,100,192,65334,33436,16141
207.40,47,0,34,0,0,0,0,0,100,179,60912,31173,16721
207.60,43,0,33,0,0,0,0,0,100,173,58685,30033,13646
207.80,46,0,36,0,0,0,0,0,100,168,56956,29148,14899
208.00,43,0,36,0,0,0,0,0,100,173,58821,30103,14532
208.20,41,0,35,0,0,0,0,0,100,163,55534,28420,13720
208.40,48,0,34,0,0,0,0,0,100,192,65381,33460,16153
208.60,47,0,36,0,0,0,0,0,100,188,62241,32704,16629
208.80,45,0,36,0,0,0,0,0,100,167,58373,29029,14829
209.00,40,0,35,0,0,0,0,0,100,163,53823,29207,13298
209.20,48,0,32,0,0,0,0,0,100,193,67314,32786,16631
209.40,47,0,33,0,0,0,0,0,100,186,63322,32406,14821
209.60,46,0,23,0,0,0,0,0,100,182,60292,32510,16551
209.80,40,0,28,0,0,0,0,0,100,182,60292,32510,16551
210.00,43,0,39,0,0,0,0,0,100,320,110587,54987,27321
210.20,41,0,23,0,0,0,0,0,100,166,54660,29661,13504
210.40,42,0,20,0,0,0,0,0,100,164,57521,27765,13375
210.60,48,0,26,0,0,0,0,0,100,190,64585,33052,16796
210.80,44,0,26,0,0,0,0,0,100,178,58874,31746,14545
211.00,43,0,29,0,0,0,0,0,100,167,58675,28323,15349
211.20,46,0,26,0,0,0,0,0,100,181,61497,31472,14394
211.40,48,0,37,0,0,0,0,0,100,190,64590,33055,16797
211.60,51,0,18,0,0,0,0,0,100,198,67337,35253,16235
211.80,43,0,30,0,0,0,0,0,100,176,59837,29798,15201
212.00,43,0,24,0,0,0,0,0,100,166,56350,28838,14741
212.20,39,0,32,0,0,0,0,0,100,158,53857,27562,13306
212.40,47,0,31,0,0,0,0,0,100,190,62929,33064,15122
212.60,48,0,16,0,0,0,0,0,100,194,66014,33793,16314
212.80,41,0,32,0,0,0,0,0,100,150,52704,27782,13441
213.00,47,0,22,0,0,0,0,0,100,184,62678,30446,16300
213.20,43,0,29,0,0,0,0,0,100,182,61821,31638,15273
213.40,45,0,39,0,0,0,0,0,100,180,59452,32057,14688
213.60,43,0,37,0,0,0,0,0,100,171,59975,29047,14817
213.80,43,0,6,0,0,0,0,0,100,163,55485,28395,13708
214.00,44,0,24,0,0,0,0,0,100,180,61239,31340,14333
214.20,47,0,40,0,0,0,0,0,100,175,59628,30516,15598
214.40,46,0,34,0,0,0,0,0,100,192,63735,33445,16155
214.60,45,0,34,0,0,0,0,0,100,180,62909,31335,15117
214.80,46,0,37,0,0,0,0,0,100,176,59688,30546,14747
215.00,41,0,35,0,0,0,0,0,100,165,56124,30353,14681
215.20,46,0,34,0,0,0,0,0,100,190,64594,31377,15119
215.40,47,0,37,0,0,0,0,0,100,186,63327,32408,16469
215.60,49,0,33,0,0,0,0,0,100,188,63962,32733,16634
215.80,48,0,40,0,0,0,0,0,100,187,63648,32573,14897
216.00,45,0,38,0,0,0,0,0,100,186,63313,32401,16465
216.20,43,0,32,0,0,0,0,0,100,176,58049,30566,14756
216.40,48,0,39,0,0,0,0,0,100,180,62918,31319,15119
216.60,45,0,35,0,0,0,0,0,100,182,61819,31637,15273
216.80,43,0,34,0,0,0,0,0,100,166,56380,28853,14749
217.00,42,0,33,0,0,0,0,0,100,172,58571,29975,14470
217.20,50,0,42,0,0,0,0,0,100,196,66584,35807,15584
217.40,46,0,36,0,0,0,0,0,100,184,62728,30471,16313
217.60,45,0,36,0,0,0,0,0,100,171,58048,29707,15185
217.80,45,0,13,0,0,0,0,0,100,178,58855,31736,14541
218.00,44,0,26,0,0,0,0,0,100,176,61506,29788,15196
218.20,47,0,30,0,0,0,0,0,100,184,62719,32097,14680
218.40,45,0,34,0,0,0,0,0,100,177,60302,30861,16554
218.60,47,0,38,0,0,0,0,0,100,172,58365,29869,15268
218.80,48,0,13,0,0,0,0,0,100,197,66978,34277,16548
219.00,50,0,23,0,0,0,0,0,100,198,67372,34479,16645
219.20,47,0,26,0,0,0,0,0,100,186,63323,32406,14821
219.40,47,0,26,0,0,0,0,0,100,178,60551,30988,16622
219.60,47,0,32,0,0,0,0,0,100,191,64786,33155,16006
219.80,50,0,23,0,0,0,0,0,100,200,68005,34802,16801
220.00,43,0,31,0,0,0,0,0,100,168,56953,29147,13243
220.20,46,0,23,0,0,0,0,0,100,177,60271,30845,14891
220.40,44,0,59,0,0,0,0,0,100,158,53863,27565,16634
220.60,43,0,12,0,0,0,0,0,100,167,56687,29010,13181
220.80,42,0,10,0,0,0,0,0,100,177,58365,31565,15268
221.00,43,0,29,0,0,0,0,0,100,165,57774,28771,13055
221.20,46,0,26,0,0,0,0,0,100,179,59184,31104,16705
221.40,43,0,41,0,0,0,0,0,100,160,56125,27092,14682
221.60,44,0,16,0,0,0,0,0,100,167,56929,29134,13237
221.80,47,0,27,0,0,0,0,0,100,178,60596,31011,16634
222.00,45,0,25,0,0,0,0,0,100,192,63534,33384,15277
222.20,45,0,41,0,0,0,0,0,100,176,61383,30575,14751
222.40,45,0,19,0,0,0,0,0,100,179,60893,31163,15044
222.60,47,0,36,0,0,0,0,0,100,186,63325,32408,16469
222.80,44,0,38,0,0,0,0,0,100,174,59136,30264,14610
223.00,46,0,36,0,0,0,0,0,100,190,62800,32998,15101
223.20,43,0,31,0,0,0,0,0,100,163,57011,28352,14483
223.40,48,0,39,0,0,0,0,0,100,181,61517,31482,15198
223.60,42,0,37,0,0,0,0,0,100,171,58083,29725,15194
223.80,48,0,33,0,0,0,0,0,100,195,66347,33954,16392
224.00,47,0,34,0,0,0,0,0,100,188,63938,32721,14965
224.20,44,0,34,0,0,0,0,0,100,176,59696,30550,14748
224.40,42,0,37,0,0,0,0,0,100,169,57537,29445,13379
224.60,45,0,35,0,0,0,0,0,100,186,63318,32404,16467
224.80,49,0,34,0,0,0,0,0,100,192,65262,33399,15275
225.00,46,0,36,0,0,0,0,0,100,177,60285,30852,14894
225.20,44,0,35,0,0,0,0,0,100,156,51568,27983,15925
225.40,43,0,35,0,0,0,0,0,100,175,61187,29634,13437
225.60,45,0,29,0,0,0,0,0,100,172,58649,30015,15342
225.80,41,0,46,0,0,0,0,0,100,177,60317,30868,14902
226.00,41,0,38,0,0,0,0,0,100,158,53574,27417,13236
226.20,42,0,10,0,0,0,0,0,100,171,58039,29703,14339
226.40,48,0,25,0,0,0,0,0,100,193,65571,33557,15347
226.60,45,0,29,0,0,0,0,0,100,170,57762,29561,15110
226.80,45,0,25,0,0,0,0,0,100,177,58617,30846,14901
227.00,46,0,33,0,0,0,0,0,100,172,60223,29997,16080
227.20,46,0,10,0,0,0,0,0,100,168,57235,29291,14972
227.40,44,0,29,0,0,0,0,0,100,178,60601,31014,14972
227.60,46,0,58,0,0,0,0,0,100,176,59975,30693,14817
227.80,46,0,5,0,0,0,0,0,100,173,58686,30033,15352
228.00,39,0,48,0,0,0,0,0,100,155,52823,27033,13050
228.20,44,0,11,0,0,0,0,0,100,153,52047,26636,14466
228.40,43,0,19,0,0,0,0,0,100,177,58366,31566,15268
228.60,48,0,28,0,0,0,0,0,100,197,68667,33445,16965
228.80,48,0,25,0,0,0,0,0,100,197,65310,34271,14899
229.00,50,0,40,0,0,0,0,0,100,184,64106,31975,17863
229.20,41,0,31,0,0,0,0,0,100,160,54358,27819,13430
229.40,46,0,12,0,0,0,0,0,100,184,62437,31953,14614
229.60,46,0,42,0,0,0,0,0,100,184,62571,32878,16718
229.80,50,0,12,0,0,0,0,0,100,199,67701,33812,16313
230.00,41,0,26,0,0,0,0,0,100,171,58103,29735,13510
230.20,42,0,53,0,0,0,0,0,100,158,53817,27542,14958
230.40,42,0,8,0,0,0,0,0,100,170,56118,30350,13049
230.60,45,0,25,0,0,0,0,0,100,167,58379,28179,15271
230.80,43,0,36,0,0,0,0,0,100,168,56962,29151,14901
231.00,47,0,36,0,0,0,0,0,100,188,63958,32731,16633
231.20,40,0,37,0,0,0,0,0,100,155,52568,28526,12987
231.40,44,0,37,0,0,0,0,0,100,178,60594,29347,14970
231.60,49,0,36,0,0,0,0,0,100,197,66989,34282,16550
231.80,47,0,33,0,0,0,0,0,100,186,63335,32413,14824
232.00,45,0,31,0,0,0,0,0,100,176,60003,30707,16471
232.20,42,0,42,0,0,0,0,0,100,170,57788,29574,13437
232.40,49,0,45,0,0,0,0,0,100,195,66336,33949,16389
232.60,46,0,53,0,0,0,0,0,100,188,62284,32736,14972
232.80,49,0,41,0,0,0,0,0,100,179,62567,31154,16711
233.00,42,0,34,0,0,0,0,0,100,168,57240,29293,14974
233.20,45,0,41,0,0,0,0,0,100,179,60897,31165,15045
233.40,48,0,40,0,0,0,0,0,100,194,66011,33782,16309
233.60,49,0,33,0,0,0,0,0,100,194,66023,33788,16312
233.80,48,0,39,0,0,0,0,0,100,190,64601,33061,15120
234.00,46,0,31,0,0,0,0,0,100,173,58829,30107,16149
234.20,41,0,41,0,0,0,0,0,100,162,54948,28121,13575
234.40,44,0,12,0,0,0,0,0,100,177,60019,30716,14828
234.60,46,0,29,0,0,0,0,0,100,187,63628,32563,14893
234.80,41,0,22,0,0,0,0,0,100,162,55210,28255,13640
235.00,44,0,27,0,0,0,0,0,100,160,54543,27913,15853
235.20,41,0,33,0,0,0,0,0,100,163,55506,28406,13713
235.40,41,0,20,0,0,0,0,0,100,165,56093,28706,13043
235.60,48,0,26,0,0,0,0,0,100,188,63992,32749,16642
235.80,45,0,35,0,0,0,0,0,100,183,60559,32654,14962
236.00,41,0,24,0,0,0,0,0,100,151,53088,25529,13116
236.20,48,0,18,0,0,0,0,0,100,183,62144,31803,15353
236.40,47,0,53,0,0,0,0,0,100,193,65647,33596,16219
236.60,44,0,0,0,0,0,0,0,100,162,54954,28124,15274
236.80,47,0,12,0,0,0,0,0,100,177,60311,30865,16556
237.00,36,0,28,0,0,0,0,0,100,144,48808,24978,11255
237.20,47,0,10,0,0,0,0,0,100,181,61483,31465,16878
237.40,46,0,59,0,0,0,0,0,100,186,63327,32409,14822
237.60,45,0,0,0,0,0,0,0,100,167,56675,29004,14826
237.80,44,0,5,0,0,0,0,0,100,167,56675,29004,14826
238.00,43,0,31,0,0,0,0,0,100,350,118966,60883,30231
238.20,42,0,25,0,0,0,0,0,100,177,58644,30859,13242
238.40,45,0,53,0,0,0,0,0,100,167,58311,28998,16470
238.60,48,0,0,0,0,0,0,0,100,189,64294,32904,15048
238.80,40,0,32,0,0,0,0,0,100,189,64294,32904,15048
239.00,49,0,27,0,0,0,0,0,100,342,116183,59458,30392
239.20,46,0,30,0,0,0,0,0,100,184,62427,33571,16235
239.40,42,0,26,0,0,0,0,0,100,169,57481,27746,13366
239.60,46,0,28,0,0,0,0,0,100,183,62122,31792,16156
239.80,47,0,31,0,0,0,0,0,100,165,56070,28695,15584
240.00,47,0,26,0,0,0,0,0,100,188,63951,32728,16631
240.20,42,0,26,0,0,0,0,0,100,168,56969,29155,13247
240.40,44,0,28,0,0,0,0,0,100,176,59697,30551,16387
240.60,46,0,28,0,0,0,0,0,100,182,61785,31620,14461
240.80,46,0,30,0,0,0,0,0,100,163,55250,28275,15356
241.00,46,0,28,0,0,0,0,0,100,190,64629,33075,15127
241.20,44,0,25,0,0,0,0,0,100,176,59971,30691,14816
241.40,42,0,28,0,0,0,0,0,100,164,55853,28584,14611
241.60,47,0,28,0,0,0,0,0,100,198,67322,34453,16633
241.80,44,0,26,0,0,0,0,0,100,161,54680,27983,13509
242.00,46,0,25,0,0,0,0,0,100,183,62081,31771,16145
242.20,44,0,29,0,0,0,0,0,100,175,59413,30406,13048
242.40,46,0,56,0,0,0,0,0,100,172,58382,29878,16969
242.60,43,0,12,0,0,0,0,0,100,171,58089,29728,13507
242.80,45,0,9,0,0,0,0,0,100,164,55870,28592,16239
243.00,45,0,6,0,0,0,0,0,100,182,61786,31620,15265
243.20,49,0,43,0,0,0,0,0,100,195,66326,33943,16386
243.40,45,0,17,0,0,0,0,0,100,184,62722,32099,14680
243.60,44,0,0,0,0,0,0,0,100,160,54402,27841,15120
243.80,43,0,48,0,0,0,0,0,100,165,56134,28728,14684
244.00,50,0,0,0,0,0,0,0,100,200,66321,34801,15120
