/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 11:55:25
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
157.20,47,1,28,0,0,0,0,1,99,4810,502777,245331,122110
157.40,47,0,29,0,0,0,0,1,99,3925,463828,232603,128650
157.60,43,1,24,0,0,0,0,1,99,4054,457549,229454,120936
157.80,44,0,28,0,0,0,0,1,99,4346,472716,250172,118003
158.00,43,1,21,0,0,0,0,1,99,4349,475927,231902,108617
158.20,46,1,31,0,0,0,0,1,99,4349,475927,231902,108617
158.40,46,1,30,0,0,0,0,1,99,8918,954491,472116,248065
158.60,48,1,25,0,0,0,0,1,99,4609,486604,244025,134967
158.80,44,1,23,0,0,0,0,1,99,4317,487405,244427,115266
159.00,41,1,31,0,0,0,0,1,99,4079,430612,215946,107493
159.20,41,0,26,0,0,0,0,1,99,4046,448840,225087,118634
159.40,46,1,26,0,0,0,0,1,99,4541,479438,240432,119681
159.60,42,0,28,0,0,0,0,1,99,4275,472973,237190,118068
159.80,44,1,27,0,0,0,0,1,99,4544,479688,240557,119744
160.00,50,1,25,0,0,0,0,1,99,4841,511037,256278,134284
160.20,47,0,26,0,0,0,0,1,99,4661,492050,246756,116365
160.40,45,1,58,0,0,0,0,1,99,4543,479549,240487,119709
160.60,38,0,0,0,0,0,0,1,99,3981,453153,227250,106466
160.80,47,1,23,0,0,0,0,1,99,4152,464604,232992,122801
161.00,46,0,52,0,0,0,0,1,99,4392,463699,232538,128614
161.20,41,1,0,0,0,0,0,1,99,4134,462557,231966,108675
161.40,49,1,19,0,0,0,0,1,99,4530,496137,248806,130368
161.60,41,0,19,0,0,0,0,1,99,3644,428860,215067,120438
161.80,45,0,31,0,0,0,0,1,99,4218,459547,243952,107968
162.00,41,1,39,0,0,0,0,1,99,3865,431325,209797,117454
162.20,41,0,0,0,0,0,0,1,99,3980,453072,227219,106451
162.40,50,0,15,0,0,0,0,1,99,4574,488319,251445,131782
162.60,37,0,14,0,0,0,0,0,100,3068,367624,171248,104879
162.80,43,0,46,0,0,0,0,0,100,3931,472665,237035,117991
163.00,45,1,0,0,0,0,0,1,99,4600,489357,245406,122158
163.20,45,0,19,0,0,0,0,1,99,4234,458038,229700,121065
163.40,46,1,9,0,0,0,0,1,99,4480,487032,244240,115178
163.60,50,0,22,0,0,0,0,1,99,5006,537940,276635,137734
163.80,43,0,40,0,0,0,0,0,100,4092,459474,230458,114698
164.00,41,0,0,0,0,0,0,1,99,3928,450833,219246,109125
164.20,49,1,37,0,0,0,0,1,99,4776,504230,252864,132495
164.40,45,0,20,0,0,0,0,0,100,4249,448605,238144,118572
164.60,43,1,18,0,0,0,0,1,99,4178,459608,216989,107982
164.80,44,1,13,0,0,0,0,1,99,4119,459347,230356,127407
165.00,42,1,46,0,0,0,0,1,99,4234,455927,235559,110359
165.20,39,1,0,0,0,0,0,1,99,3694,402957,195568,103839
165.40,43,0,26,0,0,0,0,1,99,4292,453122,227234,119766
165.60,44,0,27,0,0,0,0,1,99,4567,482164,241799,120362
165.80,43,1,25,0,0,0,0,1,99,4545,479819,240623,119777
166.00,44,1,33,0,0,0,0,1,99,4249,448581,224957,105392
166.20,44,1,26,0,0,0,0,1,99,4498,474900,238155,118548
166.40,43,0,27,0,0,0,0,0,100,3558,414146,220611,116306
166.60,43,1,26,0,0,0,0,1,99,4095,444244,208920,124758
166.80,50,0,25,0,0,0,0,1,99,4499,475003,238207,118574
167.00,46,1,29,0,0,0,0,1,99,4999,527728,264648,131736
167.20,43,1,25,0,0,0,0,1,99,4521,477318,239368,119152
167.40,49,1,30,0,0,0,0,1,99,5077,535981,268787,127425
167.60,44,0,27,0,0,0,0,0,100,3754,441802,221557,124072
167.80,46,0,29,0,0,0,0,1,99,4559,477124,252505,119104
168.00,40,0,31,0,0,0,0,0,100,3939,457658,223000,104456
168.20,49,0,30,0,0,0,0,1,99,4827,500359,244152,135026
168.40,41,0,21,0,0,0,0,1,99,4455,470263,235830,117391
168.60,44,0,30,0,0,0,0,0,100,3962,463770,245438,115770
168.80,45,0,61,0,0,0,0,1,99,4668,504884,239189,126034
169.00,46,0,22,0,0,0,0,1,99,4499,474975,251368,118567
169.20,43,1,11,0,0,0,0,1,99,4568,489270,232506,115708
169.40,43,0,1,0,0,0,0,1,99,3825,403812,202506,107523
169.60,45,0,0,0,0,0,0,0,100,4371,478356,246733,122828
169.80,43,1,20,0,0,0,0,1,99,4506,466528,227283,119781
170.00,43,0,57,0,0,0,0,1,99,3602,415949,208593,116812
170.20,47,0,4,0,0,0,0,1,99,4313,455305,228329,133714
170.40,47,1,17,0,0,0,0,1,99,4954,523004,262279,117501
170.60,48,1,34,0,0,0,0,1,99,4612,486875,244161,135042
170.80,47,0,17,0,0,0,0,1,99,4565,481939,241686,120306
171.00,36,0,0,0,0,0,0,0,100,3637,416120,208678,103875
171.20,42,0,34,0,0,0,0,1,99,3722,455474,228414,107011
171.40,47,0,22,0,0,0,0,0,100,4039,494175,247822,129853
171.60,44,0,20,0,0,0,0,1,99,4064,484424,242932,120926
171.80,48,0,36,0,0,0,0,1,99,4766,498971,263338,118002
172.00,47,0,29,0,0,0,0,1,99,4527,482140,228414,133729
172.20,42,1,0,0,0,0,0,1,99,4357,459972,230669,108068
172.40,48,0,3,0,0,0,0,1,99,4705,496655,249066,130505
172.60,42,0,19,0,0,0,0,1,99,3999,426967,220596,116267
172.80,47,1,63,0,0,0,0,1,99,4388,480676,234175,123424
173.00,48,1,0,0,0,0,0,1,99,4858,500015,257170,128014
173.20,41,0,40,0,0,0,0,1,99,3969,459795,230591,108031
173.40,48,1,4,0,0,0,0,1,99,4464,495644,241841,133759
173.60,45,1,17,0,0,0,0,1,99,4455,470293,235845,117399
173.80,49,0,25,0,0,0,0,1,99,4946,522095,261823,137189
174.00,43,0,29,0,0,0,0,1,99,4226,463766,232572,115769
174.20,44,0,27,0,0,0,0,1,99,4431,475066,251416,118590
174.40,47,1,24,0,0,0,0,1,99,4613,486956,230695,121558
174.60,47,1,32,0,0,0,0,1,99,4727,499001,250242,131121
174.80,42,1,29,0,0,0,0,1,99,4193,457424,229391,107469
175.00,46,1,27,0,0,0,0,1,99,4660,491953,246707,129269
175.20,44,1,28,0,0,0,0,1,99,4588,484385,242912,120916
175.40,46,0,24,0,0,0,0,1,99,4638,489634,245545,122227
175.60,44,1,31,0,0,0,0,1,99,4545,486817,244132,115127
175.80,47,1,25,0,0,0,0,1,99,4425,467167,234278,123478
176.00,39,0,26,0,0,0,0,1,99,4208,444220,222770,104367
176.20,45,1,27,0,0,0,0,1,99,4591,484709,243075,120997
176.40,47,1,31,0,0,0,0,1,99,4855,512581,257052,127955
176.60,45,1,24,0,0,0,0,1,99,4423,466909,234149,123410
176.80,45,1,26,0,0,0,0,1,99,4408,479975,240701,119816
177.00,47,1,29,0,0,0,0,1,99,4948,522406,261979,130407
177.20,40,1,21,0,0,0,0,1,99,4246,455553,228453,107030
177.40,47,0,25,0,0,0,0,1,99,4458,470590,235994,130525
177.60,45,0,22,0,0,0,0,1,99,4458,470590,235994,130525
177.80,42,0,50,0,0,0,0,1,99,8746,923279,463011,223892
178.00,44,1,3,0,0,0,0,1,99,4588,484307,242873,120897
178.20,48,1,11,0,0,0,0,1,99,4296,475314,238363,131835
178.40,37,0,34,0,0,0,0,0,100,3600,393902,210647,91774
178.60,42,0,3,0,0,0,0,1,99,4418,470487,222893,117447
178.80,43,1,56,0,0,0,0,1,99,4037,426218,213742,119696
179.00,40,1,0,0,0,0,0,1,99,3964,437215,219257,109141
179.20,46,0,12,0,0,0,0,1,99,4682,508973,255243,120367
179.40,47,1,16,0,0,0,0,1,99,4459,470707,236053,117502
179.60,47,1,26,0,0,0,0,1,99,4656,491565,246513,142084
179.80,45,1,53,0,0,0,0,1,99,4472,487002,244225,121570
180.00,43,1,0,0,0,0,0,1,99,4063,450781,226060,105908
180.20,44,1,9,0,0,0,0,1,99,4682,481255,247856,116883
180.40,47,1,34,0,0,0,0,1,99,4685,508288,248020,137177
180.60,45,1,45,0,0,0,0,1,99,4613,486963,244205,115162
180.80,45,0,11,0,0,0,0,1,99,3661,435031,218162,122171
181.00,50,1,0,0,0,0,0,1,99,4738,490588,252672,132394
181.20,44,1,20,0,0,0,0,1,99,4414,475806,231793,122168
181.40,41,0,28,0,0,0,0,1,99,4423,457398,235932,104393
181.60,44,0,35,0,0,0,0,0,100,3765,444141,215981,120949
181.80,48,0,14,0,0,0,0,1,99,4497,470619,249062,130533
182.00,42,0,0,0,0,0,0,1,99,4020,446580,210838,104922
182.20,44,0,26,0,0,0,0,1,99,4794,506064,253784,132977
182.40,46,1,30,0,0,0,0,1,99,4671,496658,249067,117455
182.60,43,0,24,0,0,0,0,0,100,3457,397758,212709,105911
182.80,47,0,31,0,0,0,0,1,99,4678,493860,233966,136979
183.00,43,0,24,0,0,0,0,1,99,4216,445032,236247,117628
183.20,45,0,28,0,0,0,0,0,100,4476,479844,240635,119783
183.40,48,0,27,0,0,0,0,1,99,4903,517604,246650,129209
183.60,45,1,29,0,0,0,0,1,99,4145,459879,230623,121552
183.80,46,1,25,0,0,0,0,1,99,4635,489307,245380,108573
184.00,44,0,33,0,0,0,0,1,99,3761,426352,213810,119733
184.20,42,0,27,0,0,0,0,1,99,4142,431334,222863,117462
184.40,42,0,26,0,0,0,0,1,99,4142,431334,222863,117462
184.60,45,0,25,0,0,0,0,0,100,8443,937950,477125,244319
184.80,47,1,27,0,0,0,0,1,99,4806,511599,243116,120988
185.00,38,0,24,0,0,0,0,0,100,3900,422011,224801,105346
185.20,44,0,30,0,0,0,0,1,99,4420,492030,233817,116360
185.40,48,1,53,0,0,0,0,1,99,4916,519024,260283,136382
185.60,47,1,24,0,0,0,0,1,99,4823,512724,257124,127990
185.80,40,1,11,0,0,0,0,1,99,3903,412051,206638,96002
186.00,48,1,18,0,0,0,0,1,99,4578,501423,251457,131757
186.20,43,1,0,0,0,0,0,1,99,3966,439962,220635,116288
186.40,47,0,64,0,0,0,0,1,99,4593,484840,243140,134478
186.60,44,0,9,0,0,0,0,1,99,4433,468015,234703,116830
186.80,47,1,23,0,0,0,0,1,99,4543,479633,240529,119730
187.00,35,0,0,0,0,0,0,0,100,3527,405773,203489,94540
187.20,47,0,3,0,0,0,0,1,99,4546,479944,240685,119808
187.40,45,0,52,0,0,0,0,1,99,4785,495381,255141,133688
187.60,43,1,30,0,0,0,0,1,99,3898,452872,220620,116280
187.80,42,1,2,0,0,0,0,1,99,4145,437560,219430,109227
188.00,48,0,18,0,0,0,0,1,99,4949,522452,262002,130419
188.20,44,0,0,0,0,0,0,1,99,3888,446445,223886,104890
188.40,44,0,27,0,0,0,0,1,99,4359,470461,248979,130490
188.60,40,1,7,0,0,0,0,1,99,3727,430909,202649,107567
188.80,43,1,19,0,0,0,0,1,99,4304,472410,236907,117927
189.00,46,1,49,0,0,0,0,1,99,4872,514347,257938,121638
189.20,46,1,0,0,0,0,0,1,99,4590,484542,242991,120956
189.40,45,0,23,0,0,0,0,1,99,3959,450659,225999,119115
189.60,45,0,34,0,0,0,0,1,99,4068,440082,220695,129244
189.80,45,0,0,0,0,0,0,1,99,4446,469311,235353,110262
190.00,45,0,66,0,0,0,0,1,99,4304,468157,247759,129851
190.20,40,0,0,0,0,0,0,1,99,3800,430668,215974,107507
190.40,46,1,27,0,0,0,0,1,99,4045,470596,222945,117474
190.60,42,0,27,0,0,0,0,1,99,4039,459787,230576,121527
190.80,45,1,28,0,0,0,0,1,99,4501,475126,238269,118605
191.00,42,0,27,0,0,0,0,1,99,4230,446554,223941,104915
191.20,46,0,29,0,0,0,0,1,99,4230,446554,223941,104915
191.40,44,0,25,0,0,0,0,1,99,9006,950751,476788,250520
191.60,44,0,29,0,0,0,0,1,99,4423,466952,247883,109708
191.80,47,1,28,0,0,0,0,1,99,4847,511643,243137,134443
192.00,46,0,28,0,0,0,0,1,99,4658,491783,246622,129224
192.20,41,1,32,0,0,0,0,1,99,4177,459560,230463,107971
192.40,47,0,26,0,0,0,0,1,99,4812,503849,265913,119155
192.60,44,1,25,0,0,0,0,1,99,4043,437905,206743,115744
192.80,46,1,27,0,0,0,0,1,99,4521,484626,243033,134418
193.00,42,0,23,0,0,0,0,1,99,4161,444234,229518,107538
193.20,43,1,32,0,0,0,0,1,99,4527,463777,232587,115767
193.40,39,0,31,0,0,0,0,0,100,3565,428086,207754,110310
193.60,47,1,44,0,0,0,0,1,99,4853,512328,256925,127892
193.80,47,1,0,0,0,0,0,1,99,4357,459991,230679,121581
194.00,41,0,24,0,0,0,0,1,99,4188,442136,221725,103877
194.20,42,1,31,0,0,0,0,1,99,4494,489328,245391,122150
194.40,43,0,11,0,0,0,0,1,99,4292,453124,227235,106459
194.60,45,0,3,0,0,0,0,1,99,4292,453124,227235,106459
194.80,43,1,40,0,0,0,0,1,99,7990,901717,452198,238335
195.00,43,0,5,0,0,0,0,1,99,4004,426378,213823,119741
195.20,45,0,58,0,0,0,0,1,99,4612,486875,244161,121538
195.40,49,1,22,0,0,0,0,1,99,4975,525219,263390,131110
195.60,40,0,6,0,0,0,0,0,100,3374,392085,196625,104401
195.80,48,0,0,0,0,0,0,1,99,4681,508843,255177,120336
196.00,43,1,15,0,0,0,0,1,99,4500,461856,238222,118582
196.20,40,0,41,0,0,0,0,0,100,3657,439629,213796,106423
196.40,45,0,0,0,0,0,0,1,99,4060,428654,214964,120380
196.60,48,1,8,0,0,0,0,1,99,5093,528341,271418,128672
196.80,41,0,28,0,0,0,0,0,100,3807,457653,222552,110781
197.00,42,0,10,0,0,0,0,0,100,4020,424340,212800,119168
197.20,45,0,19,0,0,0,0,1,99,4218,459275,230320,114648
197.40,44,1,28,0,0,0,0,1,99,4615,487251,244349,121632
197.60,45,0,25,0,0,0,0,1,99,4379,462232,231803,122174
197.80,47,1,24,0,0,0,0,1,99,4949,522509,262031,130433
198.00,41,0,30,0,0,0,0,1,99,3943,448898,225116,105466
198.20,47,1,24,0,0,0,0,1,99,4356,459887,230627,121554
198.40,45,0,29,0,0,0,0,1,99,4727,498974,250228,118002
198.60,45,0,36,0,0,0,0,1,99,4545,479818,240622,133085
198.80,48,0,36,0,0,0,0,1,99,4727,498980,250231,118004
199.00,47,1,35,0,0,0,0,1,99,4869,514044,257786,135074
199.20,45,1,33,0,0,0,0,1,99,4371,461431,231401,115186
199.40,48,1,35,0,0,0,0,1,99,5049,533045,267314,133063
199.60,46,1,34,0,0,0,0,1,99,5049,533045,267314,133063
199.80,40,0,26,0,0,0,0,1,99,8385,932774,467773,226194
200.00,44,0,28,0,0,0,0,1,99,4307,462138,231756,122149
200.20,48,1,25,0,0,0,0,1,99,4879,515048,258289,128571
200.40,43,1,27,0,0,0,0,1,99,4140,467252,234320,109778
200.60,50,1,30,0,0,0,0,1,99,4725,498826,250154,144182
200.80,42,1,21,0,0,0,0,1,99,4059,428461,214867,106956
201.00,45,0,30,0,0,0,0,1,99,4801,506831,267487,119861
201.20,47,1,26,0,0,0,0,1,99,4725,485731,237053,131078
201.40,43,0,27,0,0,0,0,1,99,3728,439768,213864,119764
201.60,42,1,29,0,0,0,0,1,99,4167,439879,220593,103347
201.80,47,0,59,0,0,0,0,1,99,4444,469150,235272,124002
202.00,45,1,0,0,0,0,0,1,99,4219,470522,235960,130506
202.20,42,1,65,0,0,0,0,1,99,3844,420239,210744,104904
202.40,45,1,13,0,0,0,0,1,99,4728,499125,250304,131153
202.60,46,0,0,0,0,0,0,1,99,4544,479678,240552,119741
202.80,42,1,66,0,0,0,0,1,99,4480,472943,237174,118060
203.00,48,1,0,0,0,0,0,1,99,4753,501735,251613,125247
203.20,41,0,6,0,0,0,0,1,99,4211,444535,222928,104441
203.40,45,1,46,0,0,0,0,1,99,4434,468077,234734,129828
203.60,46,0,0,0,0,0,0,1,99,4567,482147,241790,120358
203.80,43,0,19,0,0,0,0,1,99,4545,479805,240616,119773
204.00,46,0,21,0,0,0,0,1,99,4334,457538,242886,120933
204.20,41,0,31,0,0,0,0,1,99,4023,446276,210695,104850
204.40,49,1,10,0,0,0,0,1,99,4614,487043,244245,135089
204.60,40,0,11,0,0,0,0,1,99,4099,450916,226128,105940
204.80,47,1,38,0,0,0,0,1,99,4317,459212,230288,127369
205.00,42,0,0,0,0,0,0,1,99,4378,462171,231772,108584
205.20,47,1,49,0,0,0,0,1,99,4659,491896,246679,129254
205.40,49,1,35,0,0,0,0,1,99,4616,473746,244355,121634
205.60,45,0,0,0,0,0,0,1,99,3816,446064,216926,134976
205.80,48,0,13,0,0,0,0,1,99,4880,515151,258341,128596
206.00,43,0,37,0,0,0,0,1,99,4415,483164,249172,110278
206.20,48,1,26,0,0,0,0,1,99,4323,472167,230433,127418
206.40,46,1,30,0,0,0,0,1,99,4218,460174,230771,121630
206.60,46,1,0,0,0,0,0,1,99,4454,470231,235814,130426
206.80,43,1,34,0,0,0,0,1,99,4544,479687,240557,119744
207.00,44,1,23,0,0,0,0,1,99,4545,479782,240604,119767
207.20,44,0,25,0,0,0,0,1,99,4565,481934,241683,120305
207.40,45,1,30,0,0,0,0,1,99,4503,475333,238373,118657
207.60,44,0,26,0,0,0,0,1,99,4475,472418,236911,117929
207.80,43,1,30,0,0,0,0,1,99,4166,439784,220546,109783
208.00,45,1,27,0,0,0,0,1,99,4166,439784,220546,109783
208.20,45,1,27,0,0,0,0,1,99,9246,976083,489492,237073
208.40,45,0,29,0,0,0,0,1,99,4377,457838,243045,121012
208.60,47,1,27,0,0,0,0,1,99,4803,511316,242982,134357
208.80,46,1,21,0,0,0,0,1,99,4702,496392,248933,117392
209.00,44,0,27,0,0,0,0,0,100,3519,401148,207659,116289
209.20,46,1,28,0,0,0,0,1,99,4064,476258,232013,122284
209.40,44,0,28,0,0,0,0,1,99,4413,465854,233619,129212
209.60,50,0,27,0,0,0,0,1,99,5097,538056,269828,134314
209.80,41,0,25,0,0,0,0,0,100,4313,455349,228351,106982
210.00,48,1,44,0,0,0,0,1,99,4870,514160,257844,121594
210.20,50,0,30,0,0,0,0,1,99,5126,541096,271352,141505
210.40,43,0,23,0,0,0,0,1,99,4450,477084,239251,119094
210.60,44,1,0,0,0,0,0,1,99,4479,459766,237144,104929
210.80,44,1,2,0,0,0,0,1,99,4256,466271,227157,133028
211.00,45,0,52,0,0,0,0,1,99,4344,462311,231843,108617
211.20,45,0,0,0,0,0,0,1,99,4159,463766,232572,128633
211.40,46,1,12,0,0,0,0,1,99,4775,490840,252792,119211
211.60,45,1,47,0,0,0,0,1,99,4468,485490,236520,124660
211.80,45,1,1,0,0,0,0,1,99,4612,486902,244174,115148
212.00,44,0,54,0,0,0,0,0,100,3910,430677,229417,120948
212.20,42,1,11,0,0,0,0,1,99,4155,457680,216079,107529
212.40,44,1,30,0,0,0,0,1,99,4434,468124,234757,116857
212.60,40,0,0,0,0,0,0,1,99,3653,412050,206637,109717
212.80,47,0,17,0,0,0,0,1,99,4614,487079,244263,127988
213.00,42,1,0,0,0,0,0,1,99,4425,467182,234285,109762
213.20,41,0,62,0,0,0,0,0,100,3527,418901,216430,114081
213.40,41,0,0,0,0,0,0,1,99,4239,446227,217006,108011
213.60,49,1,12,0,0,0,0,1,99,4728,499149,250316,131160
213.80,41,0,9,0,0,0,0,1,99,4146,459942,230655,108061
214.00,42,0,20,0,0,0,0,1,99,3770,397977,199580,119216
214.20,46,0,43,0,0,0,0,1,99,4701,496232,248853,117354
214.40,43,0,32,0,0,0,0,1,99,4011,430870,216075,121002
214.60,44,0,16,0,0,0,0,1,99,4545,481066,247758,116837
214.80,47,1,0,0,0,0,0,1,99,4072,485628,236588,124696
215.00,48,1,24,0,0,0,0,1,99,5024,530429,266003,132410
215.20,44,1,28,0,0,0,0,1,99,4526,484757,243099,114640
215.40,46,1,31,0,0,0,0,1,99,4388,477813,239616,132529
215.60,47,1,29,0,0,0,0,1,99,4353,459540,230453,121462
215.80,48,0,28,0,0,0,0,0,100,4815,517434,266130,119235
216.00,46,0,25,0,0,0,0,1,99,4526,468670,228326,120331
216.20,46,1,27,0,0,0,0,1,99,4704,496612,249044,130493
216.40,46,0,28,0,0,0,0,1,99,4568,482223,241828,133752
216.60,46,0,27,0,0,0,0,1,99,4499,474939,238175,118558
216.80,44,0,28,0,0,0,0,0,100,4657,491653,246557,122731
217.00,45,0,28,0,0,0,0,0,100,4454,466136,246690,116361
217.20,43,0,27,0,0,0,0,0,100,4454,466136,246690,116361
217.40,43,0,27,0,0,0,0,1,99,8320,937743,456888,227399
217.60,42,1,27,0,0,0,0,1,99,3817,409990,205604,115138
217.80,41,1,27,0,0,0,0,1,99,4414,455919,235565,110362
218.00,46,1,29,0,0,0,0,1,99,4489,483360,235847,117399
218.20,47,0,50,0,0,0,0,1,99,4042,465720,233552,129174
218.40,41,1,0,0,0,0,0,1,99,4449,469671,235534,110347
218.60,48,0,20,0,0,0,0,0,100,4299,466129,240426,119689
218.80,44,0,18,0,0,0,0,1,99,4101,470087,229380,126857
219.00,45,0,35,0,0,0,0,1,99,3891,437003,219151,122724
219.20,49,1,46,0,0,0,0,1,99,5101,538463,270031,134416
219.40,44,1,0,0,0,0,0,1,99,4412,465742,233563,116263
219.60,46,1,11,0,0,0,0,1,99,4822,495659,255274,120382
219.80,40,0,32,0,0,0,0,1,99,3321,406993,197527,104880
220.00,44,0,30,0,0,0,0,1,99,4117,464610,232996,122802
220.20,48,1,5,0,0,0,0,1,99,4910,532983,267283,133048
220.40,41,0,12,0,0,0,0,1,99,4294,451043,232654,102942
220.60,43,0,21,0,0,0,0,1,99,3388,411012,199468,119149
220.80,42,1,13,0,0,0,0,1,99,4147,446530,230704,108084
221.00,44,1,45,0,0,0,0,1,99,4476,485617,236958,117952
221.20,47,0,38,0,0,0,0,1,99,3822,450808,226074,132394
221.40,43,1,0,0,0,0,0,1,99,4567,482127,241780,120353
221.60,49,1,12,0,0,0,0,1,99,4457,491783,246622,129224
221.80,44,0,30,0,0,0,0,1,99,4614,487063,244255,121585
222.00,48,1,37,0,0,0,0,1,99,4727,506326,253915,119741
222.20,49,1,8,0,0,0,0,1,99,4559,484783,243112,127385
222.40,42,0,0,0,0,0,0,1,99,3674,418471,209857,111427
222.60,46,1,28,0,0,0,0,1,99,4729,499222,250353,131179
222.80,39,0,17,0,0,0,0,1,99,3814,428394,214833,106939
223.00,43,0,10,0,0,0,0,0,100,4191,461835,238221,105406
223.20,44,0,26,0,0,0,0,1,99,3588,431350,209761,117466
223.40,40,0,27,0,0,0,0,0,100,3587,422131,211693,118548
223.60,45,0,26,0,0,0,0,1,99,4311,484640,243040,120980
223.80,47,1,28,0,0,0,0,1,99,4820,508830,255171,120333
224.00,46,0,28,0,0,0,0,0,100,4089,475190,238301,131801
224.20,43,1,25,0,0,0,0,1,99,4243,455264,228309,106962
224.40,48,1,26,0,0,0,0,1,99,4930,507426,260982,129911
224.60,43,1,28,0,0,0,0,1,99,4680,507077,247781,116848
224.80,50,0,28,0,0,0,0,1,99,4731,499430,250457,138524
225.00,35,0,31,0,0,0,0,1,99,3527,397804,199493,92683
225.20,49,1,25,0,0,0,0,1,99,4998,527584,264576,131700
225.40,49,1,27,0,0,0,0,1,99,4775,504101,252799,132461
225.60,46,1,28,0,0,0,0,1,99,3982,453309,227328,119815
225.80,46,0,26,0,0,0,0,1,99,4270,450775,226057,119145
226.00,45,1,28,0,0,0,0,1,99,4795,506171,253838,133005
226.20,44,1,27,0,0,0,0,1,99,4451,484690,243065,120992
226.40,47,0,30,0,0,0,0,1,99,4881,502408,258401,115764
226.60,47,0,28,0,0,0,0,0,100,3733,457350,222811,130483
226.80,45,1,20,0,0,0,0,1,99,4271,484143,242791,120856
227.00,44,0,57,0,0,0,0,1,99,4390,453429,234279,123479
227.20,40,1,20,0,0,0,0,1,99,3710,424381,212821,105938
227.40,44,1,0,0,0,0,0,1,99,4122,476310,232407,115687
227.60,44,0,11,0,0,0,0,1,99,4479,472865,237135,118041
227.80,47,1,5,0,0,0,0,1,99,4589,471061,242970,120945
228.00,45,0,29,0,0,0,0,1,99,3895,451142,219395,122861
228.20,48,1,15,0,0,0,0,1,99,4565,503721,252609,132361
228.40,45,0,42,0,0,0,0,1,99,3553,418175,209709,117437
228.60,45,0,19,0,0,0,0,1,99,4683,494335,247902,116905
228.80,44,0,0,0,0,0,0,1,99,3871,448475,224904,131708
229.00,44,1,53,0,0,0,0,1,99,4518,478274,246690,109153
229.20,45,0,19,0,0,0,0,1,99,3777,420347,210798,118047
229.40,45,0,0,0,0,0,0,1,99,3810,471127,229523,120972
229.60,46,1,13,0,0,0,0,1,99,4621,498675,250079,131035
229.80,43,0,55,0,0,0,0,1,99,3814,424445,212853,119198
230.00,45,0,25,0,0,0,0,1,99,4647,495570,255229,120370
230.20,39,0,0,0,0,0,0,0,100,3561,415047,201436,106945
230.40,47,1,62,0,0,0,0,1,99,4457,512754,257139,127998
230.60,43,1,1,0,0,0,0,1,99,4356,459846,230606,108038
230.80,45,0,33,0,0,0,0,1,99,4062,457864,243059,121019
231.00,46,0,0,0,0,0,0,1,99,3828,444091,209663,130421
231.20,48,1,0,0,0,0,0,1,99,5102,525203,270125,121016
231.40,45,0,23,0,0,0,0,1,99,4245,457045,235702,130396
231.60,44,0,22,0,0,0,0,1,99,4047,470829,223055,117532
231.80,48,0,23,0,0,0,0,1,99,4795,506198,253851,119711
232.00,48,1,31,0,0,0,0,1,99,4892,516483,259009,135715
232.20,44,0,29,0,0,0,0,1,99,4728,493069,253950,119758
232.40,43,0,34,0,0,0,0,1,99,4266,459890,224039,118082
232.60,46,0,23,0,0,0,0,1,99,4633,489092,245273,122091
232.80,46,0,28,0,0,0,0,1,99,4774,503985,252741,119187
233.00,44,1,28,0,0,0,0,1,99,4457,470565,235981,117466
233.20,50,1,29,0,0,0,0,1,99,4750,508782,255147,133691
233.40,47,1,24,0,0,0,0,1,99,4343,472869,237137,131157
233.60,46,0,27,0,0,0,0,1,99,4809,497938,256458,120940
233.80,40,0,27,0,0,0,0,1,99,3902,444171,222745,104356
234.00,46,1,25,0,0,0,0,1,99,4056,471251,229573,134443
234.20,45,1,27,0,0,0,0,1,99,4168,439994,233573,116296
234.40,43,1,29,0,0,0,0,1,99,4568,468811,228435,106993
234.60,44,1,27,0,0,0,0,1,99,4677,506711,247602,129738
234.80,48,1,39,0,0,0,0,1,99,4848,511827,256674,121042
235.00,46,1,5,0,0,0,0,1,99,4848,511827,256674,121042
235.20,44,1,25,0,0,0,0,1,99,8557,932586,467679,239452
235.40,45,0,3,0,0,0,0,1,99,4197,469600,235498,124121
235.60,46,1,27,0,0,0,0,1,99,4612,486901,244174,127941
235.80,43,1,54,0,0,0,0,1,99,4249,477654,239537,119236
236.00,39,0,9,0,0,0,0,1,99,3701,405536,203370,94484
236.20,47,0,1,0,0,0,0,1,99,4583,487017,257740,135082
236.40,44,0,7,0,0,0,0,1,99,4173,477425,226180,119179
236.60,44,0,20,0,0,0,0,1,99,4522,477389,239404,119170
236.80,42,1,59,0,0,0,0,1,99,3722,414285,207758,103417
